# FIX-A movement oracle -- per-tick trace produced by the certified GisAgent.step()
# produced by websim.exporter.world.MovementTrace from the CERTIFIED geography.agents.GisAgent.step(); no movement arithmetic is re-implemented
# doubles are Double.toHexString; minutesPerTick=1.0, simulationHours=96; configs 0-2 run-wide speed, config 3 per-agent attributes
# config	agent	tick	state	path_index	path_size	dist_m_hex	lon_hex	lat_hex	exposure_hex	travel_exposure_hex	air_vol_hex	dose_hex	hours_above_hex	outdoor_h_hex	peak_hex
0	5	998	EN_ROUTE	61	88	4099980000000000	c05ea1370caeba81	4046c2015792f1bb	4068e11111111105	404a200000000000	4025926e978d4fcb	4065c5d9c54a692b	3fe4ccccccccccd0	4030a22222222281	4054a00000000000
0	0	999	EN_ROUTE	20	25	409a400000000000	c05eac0dac496374	4046c9a1d0b19da9	40690d1111111105	404ad00000000000	4025a04189374bb2	40660d21735ee40c	3fe5555555555559	4030a666666666c5	4054a00000000000
0	1	999	EN_ROUTE	24	36	409a400000000000	c05ea9c4e9ea1b6b	4046c7df41d88e32	40690d1111111105	404ad00000000000	4025a04189374bb2	40660d21735ee40c	3fe5555555555559	4030a666666666c5	4054a00000000000
0	2	999	EN_ROUTE	36	107	409a400000000000	c05ea0cdc92ae4d9	4046c534e138496a	40690d1111111105	404ad00000000000	4025a04189374bb2	40660d21735ee40c	3fe5555555555559	4030a666666666c5	4054a00000000000
0	4	999	EN_ROUTE	44	95	409a400000000000	c05ea7a98e87ba68	4046c33231d90ec0	40690d1111111105	404ad00000000000	4025a04189374bb2	40660d21735ee40c	3fe5555555555559	4030a666666666c5	4054a00000000000
0	5	999	EN_ROUTE	61	88	409a400000000000	c05ea13fdac991c6	4046c20195173610	40690d1111111105	404ad00000000000	4025a04189374bb2	40660d21735ee40c	3fe5555555555559	4030a666666666c5	4054a00000000000
0	0	1000	EN_ROUTE	21	25	409ae80000000000	c05eac0683b9904a	4046c9a42125c79f	4069391111111105	404b800000000000	4025ae147ae14799	4066546921735eed	3fe5dddddddddde2	4030aaaaaaaaab09	4054a00000000000
0	1	1000	EN_ROUTE	25	36	409ae80000000000	c05ea9c66b8b0e4b	4046c7e97deb4630	4069391111111105	404b800000000000	4025ae147ae14799	4066546921735eed	3fe5dddddddddde2	4030aaaaaaaaab09	4054a00000000000
0	2	1000	EN_ROUTE	36	107	409ae80000000000	c05ea0d18fdf5ea9	4046c529b121e720	4069391111111105	404b800000000000	4025ae147ae14799	4066546921735eed	3fe5dddddddddde2	4030aaaaaaaaab09	4054a00000000000
0	4	1000	EN_ROUTE	44	95	409ae80000000000	c05ea7b25d5f61d5	4046c3321b091b2d	4069391111111105	404b800000000000	4025ae147ae14799	4066546921735eed	3fe5dddddddddde2	4030aaaaaaaaab09	4054a00000000000
0	5	1000	EN_ROUTE	62	88	409ae80000000000	c05ea148a927a9f6	4046c201a39484dc	4069391111111105	404b800000000000	4025ae147ae14799	4066546921735eed	3fe5dddddddddde2	4030aaaaaaaaab09	4054a00000000000
0	0	1001	EN_ROUTE	22	25	409b900000000000	c05eabfdb2d28b33	4046c9a416903dbf	4069651111111105	404c300000000000	4025bbe76c8b4380	40669bb0cf87d9ce	3fe666666666666b	4030aeeeeeeeef4d	4054a00000000000
0	1	1001	EN_ROUTE	26	36	409b900000000000	c05ea9cc767c2e9b	4046c7ed661bf476	4069651111111105	404c300000000000	4025bbe76c8b4380	40669bb0cf87d9ce	3fe666666666666b	4030aeeeeeeeef4d	4054a00000000000
0	2	1001	EN_ROUTE	38	107	409b900000000000	c05ea0d686aef23e	4046c52326595a66	4069651111111105	404c300000000000	4025bbe76c8b4380	40669bb0cf87d9ce	3fe666666666666b	4030aeeeeeeeef4d	4054a00000000000
0	4	1001	EN_ROUTE	46	95	409b900000000000	c05ea7ba66b9c6ad	4046c334cd578135	4069651111111105	404c300000000000	4025bbe76c8b4380	40669bb0cf87d9ce	3fe666666666666b	4030aeeeeeeeef4d	4054a00000000000
0	5	1001	EN_ROUTE	62	88	409b900000000000	c05ea15177ab3f05	4046c20197ca667b	4069651111111105	404c300000000000	4025bbe76c8b4380	40669bb0cf87d9ce	3fe666666666666b	4030aeeeeeeeef4d	4054a00000000000
0	0	1002	EN_ROUTE	23	25	409c380000000000	c05eabfc9ba4fdd3	4046c9aeffe9a1af	4069911111111105	404ce00000000000	4025c9ba5e353f67	4066e2f87d9c54af	3fe6eeeeeeeeeef4	4030b33333333391	4054a00000000000
0	1	1002	EN_ROUTE	26	36	409c380000000000	c05ea9cc7137d175	4046c7f9c81763fb	4069911111111105	404ce00000000000	4025c9ba5e353f67	4066e2f87d9c54af	3fe6eeeeeeeeeef4	4030b33333333391	4054a00000000000
0	2	1002	EN_ROUTE	40	107	409c380000000000	c05ea0df2f72b8dc	4046c5249053297a	4069911111111105	404ce00000000000	4025c9ba5e353f67	4066e2f87d9c54af	3fe6eeeeeeeeeef4	4030b33333333391	4054a00000000000
0	4	1002	EN_ROUTE	51	95	409c380000000000	c05ea7c0d552fd63	4046c33d1c4457e9	4069911111111105	404ce00000000000	4025c9ba5e353f67	4066e2f87d9c54af	3fe6eeeeeeeeeef4	4030b33333333391	4054a00000000000
0	5	1002	EN_ROUTE	63	88	409c380000000000	c05ea15a462b0430	4046c20188cbc281	4069911111111105	404ce00000000000	4025c9ba5e353f67	4066e2f87d9c54af	3fe6eeeeeeeeeef4	4030b33333333391	4054a00000000000
0	0	1003	EN_ROUTE	23	25	409ce00000000000	c05eabfc8e0a697f	4046c9bb61d69417	4069bd1111111105	404d900000000000	4025d78d4fdf3b4e	40672a402bb0cf90	3fe777777777777d	4030b777777777d5	4054a00000000000
0	1	1003	EN_ROUTE	27	36	409ce00000000000	c05ea9cc7cf77877	4046c806292b12f8	4069bd1111111105	404d900000000000	4025d78d4fdf3b4e	40672a402bb0cf90	3fe777777777777d	4030b777777777d5	4054a00000000000
0	2	1003	EN_ROUTE	42	107	409ce00000000000	c05ea0e4bfd72325	4046c520e23f5197	4069bd1111111105	404d900000000000	4025d78d4fdf3b4e	40672a402bb0cf90	3fe777777777777d	4030b777777777d5	4054a00000000000
0	4	1003	EN_ROUTE	54	95	409ce00000000000	c05ea7c47b0369b0	4046c348095fdd7f	4069bd1111111105	404d900000000000	4025d78d4fdf3b4e	40672a402bb0cf90	3fe777777777777d	4030b777777777d5	4054a00000000000
0	5	1003	EN_ROUTE	63	88	409ce00000000000	c05ea16314997190	4046c2016b3af563	4069bd1111111105	404d900000000000	4025d78d4fdf3b4e	40672a402bb0cf90	3fe777777777777d	4030b777777777d5	4054a00000000000
0	0	1004	EN_ROUTE	23	25	409d880000000000	c05eabfc806fc935	4046c9c7c3c378a4	4069e91111111105	404e400000000000	4025e56041893735	40677187d9c54a71	3fe8000000000006	4030bbbbbbbbbc19	4054a00000000000
0	1	1004	EN_ROUTE	28	36	409d880000000000	c05ea9d44a579f24	4046c807b915e4df	4069e91111111105	404e400000000000	4025e56041893735	40677187d9c54a71	3fe8000000000006	4030bbbbbbbbbc19	4054a00000000000
0	2	1004	EN_ROUTE	42	107	409d880000000000	c05ea0e4a15e287f	4046c514808890a4	4069e91111111105	404e400000000000	4025e56041893735	40677187d9c54a71	3fe8000000000006	4030bbbbbbbbbc19	4054a00000000000
0	4	1004	EN_ROUTE	56	95	409d880000000000	c05ea7c4ad33a7f5	4046c35468d08c83	4069e91111111105	404e400000000000	4025e56041893735	40677187d9c54a71	3fe8000000000006	4030bbbbbbbbbc19	4054a00000000000
0	5	1004	EN_ROUTE	63	88	409d880000000000	c05ea16be307cc7c	4046c2014da4b9e1	4069e91111111105	404e400000000000	4025e56041893735	40677187d9c54a71	3fe8000000000006	4030bbbbbbbbbc19	4054a00000000000
0	0	1005	EN_ROUTE	24	25	409e300000000000	c05eabfc1c52a9e0	4046c9d3fc4e8900	406a151111111105	404ef00000000000	4025f3333333331c	4067b8cf87d9c552	3fe888888888888f	4030c0000000005d	4054a00000000000
0	1	1005	EN_ROUTE	28	36	409e300000000000	c05ea9dd1abf5477	4046c807c06ee724	406a151111111105	404ef00000000000	4025f3333333331c	4067b8cf87d9c552	3fe888888888888f	4030c0000000005d	4054a00000000000
0	2	1005	EN_ROUTE	44	107	409e300000000000	c05ea0e445dc2fbd	4046c50823d05ee7	406a151111111105	404ef00000000000	4025f3333333331c	4067b8cf87d9c552	3fe888888888888f	4030c0000000005d	4054a00000000000
0	4	1005	EN_ROUTE	57	95	409e300000000000	c05ea7c39bedce7f	4046c3603f6eb8c7	406a151111111105	404ef00000000000	4025f3333333331c	4067b8cf87d9c552	3fe888888888888f	4030c0000000005d	4054a00000000000
0	5	1005	EN_ROUTE	65	88	409e300000000000	c05ea16d5f3ed775	4046c20aa0728566	406a151111111105	404ef00000000000	4025f3333333331c	4067b8cf87d9c552	3fe888888888888f	4030c0000000005d	4054a00000000000
0	0	1006	EN_ROUTE	24	25	409ed80000000000	c05eabf6c58e0a10	4046c9ddd6f1b4fc	406a411111111105	404fa00000000000	4026010624dd2f03	4068001735ee4033	3fe9111111111118	4030c444444444a1	4054a00000000000
0	1	1006	EN_ROUTE	29	36	409ed80000000000	c05ea9e5eb270f32	4046c807c7c085da	406a411111111105	404fa00000000000	4026010624dd2f03	4068001735ee4033	3fe9111111111118	4030c444444444a1	4054a00000000000
0	2	1006	EN_ROUTE	49	107	409ed80000000000	c05ea0e44064dd77	4046c4fbc54663f9	406a411111111105	404fa00000000000	4026010624dd2f03	4068001735ee4033	3fe9111111111118	4030c444444444a1	4054a00000000000
0	4	1006	EN_ROUTE	58	95	409ed80000000000	c05ea7c8dc3ede20	4046c362747c4d8b	406a411111111105	404fa00000000000	4026010624dd2f03	4068001735ee4033	3fe9111111111118	4030c444444444a1	4054a00000000000
0	5	1006	EN_ROUTE	69	88	409ed80000000000	c05ea16e50c37118	4046c2165d93f499	406a411111111105	404fa00000000000	4026010624dd2f03	4068001735ee4033	3fe9111111111118	4030c444444444a1	4054a00000000000
0	0	1007	SHELTERED	25	25	409ef56a0706d32e	c05eabf5d640ef43	4046c9df909e1f32	406a6d1111111105	4050280000000000	40260ed916872aea	4068475ee402bb14	3fe99999999999a1	4030c888888888e5	4054a00000000000
0	1	1007	EN_ROUTE	30	36	409f800000000000	c05ea9eebb8ecbfd	4046c807cf129d11	406a6d1111111105	4050280000000000	40260ed916872aea	4068475ee402bb14	3fe99999999999a1	4030c888888888e5	4054a00000000000
0	2	1007	EN_ROUTE	53	107	409f800000000000	c05ea0e5ad04712e	4046c4ef90021452	406a6d1111111105	4050280000000000	40260ed916872aea	4068475ee402bb14	3fe99999999999a1	4030c888888888e5	4054a00000000000
0	4	1007	EN_ROUTE	60	95	409f800000000000	c05ea7d199450356	4046c36399307c82	406a6d1111111105	4050280000000000	40260ed916872aea	4068475ee402bb14	3fe99999999999a1	4030c888888888e5	4054a00000000000
0	5	1007	EN_ROUTE	69	88	409f800000000000	c05ea1748501a050	4046c21f277bc06c	406a6d1111111105	4050280000000000	40260ed916872aea	4068475ee402bb14	3fe99999999999a1	4030c888888888e5	4054a00000000000
0	1	1008	EN_ROUTE	30	36	40a0140000000000	c05ea9f78bf679c0	4046c807d68d8c34	406a991111111105	4050800000000000	40261cac083126d1	40688ea6921735f5	3fea22222222222a	4030cccccccccd29	4054a00000000000
0	2	1008	EN_ROUTE	56	107	40a0140000000000	c05ea0e858821376	4046c4e3c4953d11	406a991111111105	4050800000000000	40261cac083126d1	40688ea6921735f5	3fea22222222222a	4030cccccccccd29	4054a00000000000
0	4	1008	EN_ROUTE	63	95	40a0140000000000	c05ea7d930285e9b	4046c3693605e4b0	406a991111111105	4050800000000000	40261cac083126d1	40688ea6921735f5	3fea22222222222a	4030cccccccccd29	4054a00000000000
0	5	1008	EN_ROUTE	73	88	40a0140000000000	c05ea175ab685495	4046c22b253fa6d6	406a991111111105	4050800000000000	40261cac083126d1	40688ea6921735f5	3fea22222222222a	4030cccccccccd29	4054a00000000000
0	1	1009	EN_ROUTE	31	36	40a0680000000000	c05eaa005c5e318c	4046c807ddf65617	406ac51111111105	4050d80000000000	40262a7ef9db22b8	4068d5ee402bb0d6	3feaaaaaaaaaaab3	4030d1111111116d	4054a00000000000
0	2	1009	EN_ROUTE	60	107	40a0680000000000	c05ea0e96fab46b9	4046c4d7c9f92526	406ac51111111105	4050d80000000000	40262a7ef9db22b8	4068d5ee402bb0d6	3feaaaaaaaaaaab3	4030d1111111116d	4054a00000000000
0	4	1009	EN_ROUTE	67	95	40a0680000000000	c05ea7ddf5e8d9f1	4046c3738923b83a	406ac51111111105	4050d80000000000	40262a7ef9db22b8	4068d5ee402bb0d6	3feaaaaaaaaaaab3	4030d1111111116d	4054a00000000000
0	5	1009	EN_ROUTE	73	88	40a0680000000000	c05ea175b3ce1f85	4046c237873e16ac	406ac51111111105	4050d80000000000	40262a7ef9db22b8	4068d5ee402bb0d6	3feaaaaaaaaaaab3	4030d1111111116d	4054a00000000000
0	1	1010	EN_ROUTE	31	36	40a0bc0000000000	c05eaa092cc5ff98	4046c807e52fccac	406af11111111105	4051300000000000	40263851eb851e9f	40691d35ee402bb7	3feb33333333333c	4030d555555555b1	4054a00000000000
0	2	1010	EN_ROUTE	64	107	40a0bc0000000000	c05ea0ee227d5787	4046c4d13dfbb813	406af11111111105	4051300000000000	40263851eb851e9f	40691d35ee402bb7	3feb33333333333c	4030d555555555b1	4054a00000000000
0	4	1010	EN_ROUTE	69	95	40a0bc0000000000	c05ea7df6c3b0ae7	4046c37f96b5abb7	406af11111111105	4051300000000000	40263851eb851e9f	40691d35ee402bb7	3feb33333333333c	4030d555555555b1	4054a00000000000
0	5	1010	EN_ROUTE	73	88	40a0bc0000000000	c05ea175bc33f1d3	4046c243e93c78b0	406af11111111105	4051300000000000	40263851eb851e9f	40691d35ee402bb7	3feb33333333333c	4030d555555555b1	4054a00000000000
0	1	1011	EN_ROUTE	31	36	40a1100000000000	c05eaa11fd2dd228	4046c807ec63d27d	406b1d1111111105	4051880000000000	40264624dd2f1a86	4069647d9c54a698	3febbbbbbbbbbbc5	4030d999999999f5	4054a00000000000
0	2	1011	EN_ROUTE	65	107	40a1100000000000	c05ea0f6580144ec	4046c4ccc19f511e	406b1d1111111105	4051880000000000	40264624dd2f1a86	4069647d9c54a698	3febbbbbbbbbbbc5	4030d999999999f5	4054a00000000000
0	4	1011	EN_ROUTE	69	95	40a1100000000000	c05ea7df486cf39b	4046c38bf851f356	406b1d1111111105	4051880000000000	40264624dd2f1a86	4069647d9c54a698	3febbbbbbbbbbbc5	4030d999999999f5	4054a00000000000
0	5	1011	EN_ROUTE	73	88	40a1100000000000	c05ea175c499cb7f	4046c2504b3acce2	406b1d1111111105	4051880000000000	40264624dd2f1a86	4069647d9c54a698	3febbbbbbbbbbbc5	4030d999999999f5	4054a00000000000
0	1	1012	EN_ROUTE	31	36	40a1640000000000	c05eaa1acd95a937	4046c807f3926786	406b491111111105	4051e00000000000	402653f7ced9166d	4069abc54a692179	3fec44444444444e	4030ddddddddde39	4054a00000000000
0	2	1012	EN_ROUTE	68	107	40a1640000000000	c05ea0fef2a31dfc	4046c4ca8ad0d390	406b491111111105	4051e00000000000	402653f7ced9166d	4069abc54a692179	3fec44444444444e	4030ddddddddde39	4054a00000000000
0	4	1012	EN_ROUTE	70	95	40a1640000000000	c05ea7df44faa479	4046c39859ff67eb	406b491111111105	4051e00000000000	402653f7ced9166d	4069abc54a692179	3fec44444444444e	4030ddddddddde39	4054a00000000000
0	5	1012	EN_ROUTE	73	88	40a1640000000000	c05ea175ccffac89	4046c25cad391340	406b491111111105	4051e00000000000	402653f7ced9166d	4069abc54a692179	3fec44444444444e	4030ddddddddde39	4054a00000000000
0	1	1013	EN_ROUTE	32	36	40a1b80000000000	c05eaa239dfd93a0	4046c807fa96fb36	406b751111111105	4052380000000000	402661cac0831254	4069f30cf87d9c5a	3fecccccccccccd7	4030e2222222227d	4054a00000000000
0	2	1013	EN_ROUTE	69	107	40a1b80000000000	c05ea107c1f3936e	4046c4caa4691089	406b751111111105	4052380000000000	402661cac0831254	4069f30cf87d9c5a	3fecccccccccccd7	4030e2222222227d	4054a00000000000
0	4	1013	EN_ROUTE	70	95	40a1b80000000000	c05ea7df621cc373	4046c3a4bbbe279f	406b751111111105	4052380000000000	402661cac0831254	4069f30cf87d9c5a	3fecccccccccccd7	4030e2222222227d	4054a00000000000
0	5	1013	EN_ROUTE	73	88	40a1b80000000000	c05ea175d56594f2	4046c2690f374bcc	406b751111111105	4052380000000000	402661cac0831254	4069f30cf87d9c5a	3fecccccccccccd7	4030e2222222227d	4054a00000000000
0	1	1014	EN_ROUTE	33	36	40a20c0000000000	c05eaa2c6e657cae	4046c80801a44a18	406ba11111111105	4052900000000000	40266f9db22d0e3b	406a3a54a692173b	3fed555555555560	4030e666666666c1	4054a00000000000
0	2	1014	EN_ROUTE	70	107	40a20c0000000000	c05ea1109150c13a	4046c4cab59149d7	406ba11111111105	4052900000000000	40266f9db22d0e3b	406a3a54a692173b	3fed555555555560	4030e666666666c1	4054a00000000000
0	4	1014	EN_ROUTE	71	95	40a20c0000000000	c05ea7df48c24211	4046c3b11d062e49	406ba11111111105	4052900000000000	40266f9db22d0e3b	406a3a54a692173b	3fed555555555560	4030e666666666c1	4054a00000000000
0	5	1014	EN_ROUTE	74	88	40a20c0000000000	c05ea178549784f4	4046c271f329839c	406ba11111111105	4052900000000000	40266f9db22d0e3b	406a3a54a692173b	3fed555555555560	4030e666666666c1	4054a00000000000
0	1	1015	EN_ROUTE	33	36	40a2600000000000	c05eaa353ecd626f	4046c80808bf3e6e	406bcd1111111105	4052e80000000000	40267d70a3d70a22	406a819c54a6921c	3feddddddddddde9	4030eaaaaaaaab05	4054a00000000000
0	2	1015	EN_ROUTE	71	107	40a2600000000000	c05ea11960b44dfd	4046c4cabdca7722	406bcd1111111105	4052e80000000000	40267d70a3d70a22	406a819c54a6921c	3feddddddddddde9	4030eaaaaaaaab05	4054a00000000000
0	4	1015	EN_ROUTE	71	95	40a2600000000000	c05ea7df1055c1b3	4046c3bd7e0a7ba5	406bcd1111111105	4052e80000000000	40267d70a3d70a22	406a819c54a6921c	3feddddddddddde9	4030eaaaaaaaab05	4054a00000000000
0	5	1015	EN_ROUTE	74	88	40a2600000000000	c05ea181233cbf86	4046c271e578553f	406bcd1111111105	4052e80000000000	40267d70a3d70a22	406a819c54a6921c	3feddddddddddde9	4030eaaaaaaaab05	4054a00000000000
0	1	1016	EN_ROUTE	34	36	40a2b40000000000	c05eaa3e0f33aff9	4046c8080190047b	406bf91111111105	4053400000000000	40268b4395810609	406ac8e402bb0cfd	3fee666666666672	4030eeeeeeeeef49	4054a00000000000
0	2	1016	EN_ROUTE	71	107	40a2b40000000000	c05ea1223019e594	4046c4cac24b4c04	406bf91111111105	4053400000000000	40268b4395810609	406ac8e402bb0cfd	3fee666666666672	4030eeeeeeeeef49	4054a00000000000
0	4	1016	EN_ROUTE	72	95	40a2b40000000000	c05ea7df1a463a24	4046c3c9df71fe0f	406bf91111111105	4053400000000000	40268b4395810609	406ac8e402bb0cfd	3fee666666666672	4030eeeeeeeeef49	4054a00000000000
0	5	1016	EN_ROUTE	75	88	40a2b40000000000	c05ea18264fba8a4	4046c27c64ee36c4	406bf91111111105	4053400000000000	40268b4395810609	406ac8e402bb0cfd	3fee666666666672	4030eeeeeeeeef49	4054a00000000000
0	1	1017	EN_ROUTE	34	36	40a3080000000000	c05eaa46df9989ab	4046c807f68c4a87	406c251111111105	4053980000000000	40269916872b01f0	406b102bb0cf87de	3feeeeeeeeeeeefb	4030f3333333338d	4054a00000000000
0	2	1017	EN_ROUTE	72	107	40a3080000000000	c05ea12afec0f126	4046c4ca915bb48e	406c251111111105	4053980000000000	40269916872b01f0	406b102bb0cf87de	3feeeeeeeeeeeefb	4030f3333333338d	4054a00000000000
0	4	1017	EN_ROUTE	72	95	40a3080000000000	c05ea7df3ff5181d	4046c3d64102f191	406c251111111105	4053980000000000	40269916872b01f0	406b102bb0cf87de	3feeeeeeeeeeeefb	4030f3333333338d	4054a00000000000
0	5	1017	EN_ROUTE	75	88	40a3080000000000	c05ea1824d8b7e31	4046c288c6c613d8	406c251111111105	4053980000000000	40269916872b01f0	406b102bb0cf87de	3feeeeeeeeeeeefb	4030f3333333338d	4054a00000000000
0	1	1018	EN_ROUTE	34	36	40a35c0000000000	c05eaa4fafff5c78	4046c807eb831fd3	406c511111111105	4053f00000000000	4026a6e978d4fdd7	406b57735ee402bf	3fef777777777784	4030f777777777d1	4054a00000000000
0	2	1018	EN_ROUTE	72	107	40a35c0000000000	c05ea133cc4ba5c4	4046c4ca10c12dbb	406c511111111105	4053f00000000000	4026a6e978d4fdd7	406b57735ee402bf	3fef777777777784	4030f777777777d1	4054a00000000000
0	4	1018	EN_ROUTE	73	95	40a35c0000000000	c05ea7df255dc06d	4046c3e2a28a8401	406c511111111105	4053f00000000000	4026a6e978d4fdd7	406b57735ee402bf	3fef777777777784	4030f777777777d1	4054a00000000000
0	5	1018	EN_ROUTE	75	88	40a35c0000000000	c05ea182361b3f2e	4046c295289de2f8	406c511111111105	4053f00000000000	4026a6e978d4fdd7	406b57735ee402bf	3fef777777777784	4030f777777777d1	4054a00000000000
0	1	1019	EN_ROUTE	35	36	40a3b00000000000	c05eaa588061bd02	4046c807eca17088	406c7d1111111105	4054480000000000	4026b4bc6a7ef9be	406b9ebb0cf87da0	3ff0000000000006	4030fbbbbbbbbc15	4054a00000000000
0	2	1019	EN_ROUTE	73	107	40a3b00000000000	c05ea13c99f53bf4	4046c4c9960a8dd2	406c7d1111111105	4054480000000000	4026b4bc6a7ef9be	406b9ebb0cf87da0	3ff0000000000006	4030fbbbbbbbbc15	4054a00000000000
0	4	1019	EN_ROUTE	73	95	40a3b00000000000	c05ea7defddd41d1	4046c3ef041028ca	406c7d1111111105	4054480000000000	4026b4bc6a7ef9be	406b9ebb0cf87da0	3ff0000000000006	4030fbbbbbbbbc15	4054a00000000000
0	5	1019	EN_ROUTE	75	88	40a3b00000000000	c05ea1821eaaeb9a	4046c2a18a75a426	406c7d1111111105	4054480000000000	4026b4bc6a7ef9be	406b9ebb0cf87da0	3ff0000000000006	4030fbbbbbbbbc15	4054a00000000000
0	1	1020	SHELTERED	36	36	40a3f6952b97776e	c05eaa5fe8560d5e	4046c807fe221a9c	406ca46d3a06d394	405496b851eb851f	4026c28f5c28f5a5	406bde7e6e0bbdef	3ff044444444444a	4031000000000059	4054a00000000000
0	2	1020	EN_ROUTE	73	107	40a4040000000000	c05ea14569043190	4046c4c95f1203d5	406ca46d3a06d394	405496b851eb851f	4026c28f5c28f5a5	406bde7e6e0bbdef	3ff044444444444a	4031000000000059	4054a00000000000
0	4	1020	EN_ROUTE	74	95	40a4040000000000	c05ea7df05dcf88b	4046c3fb65f25f5f	406ca46d3a06d394	405496b851eb851f	4026c28f5c28f5a5	406bde7e6e0bbdef	3ff044444444444a	4031000000000059	4054a00000000000
0	5	1020	EN_ROUTE	75	88	40a4040000000000	c05ea182073a8375	4046c2adec4d5760	406ca46d3a06d394	405496b851eb851f	4026c28f5c28f5a5	406bde7e6e0bbdef	3ff044444444444a	4031000000000059	4054a00000000000
0	2	1021	EN_ROUTE	73	107	40a4580000000000	c05ea14e381304d5	4046c4c928140ab6	406ccbc962fc9623	4054e570a3d70a3e	4026d0624dd2f18c	406c1e41cf1efe3e	3ff088888888888e	403104444444449d	4054a00000000000
0	4	1021	EN_ROUTE	74	95	40a4580000000000	c05ea7df14ed986a	4046c407c7e24f45	406ccbc962fc9623	4054e570a3d70a3e	4026d0624dd2f18c	406c1e41cf1efe3e	3ff088888888888e	403104444444449d	4054a00000000000
0	5	1021	EN_ROUTE	75	88	40a4580000000000	c05ea181efca06c0	4046c2ba4e24fca8	406ccbc962fc9623	4054e570a3d70a3e	4026d0624dd2f18c	406c1e41cf1efe3e	3ff088888888888e	403104444444449d	4054a00000000000
0	2	1022	EN_ROUTE	75	107	40a4ac0000000000	c05ea15702c0800a	4046c4c874d0166f	406cf3258bf258b2	40553428f5c28f5d	4026de353f7ced73	406c5e0530323e8d	3ff0ccccccccccd2	40310888888888e1	4054a00000000000
0	4	1022	EN_ROUTE	77	95	40a4ac0000000000	c05ea7e244dc0db3	4046c410b394d207	406cf3258bf258b2	40553428f5c28f5d	4026de353f7ced73	406c5e0530323e8d	3ff0ccccccccccd2	40310888888888e1	4054a00000000000
0	5	1022	EN_ROUTE	75	88	40a4ac0000000000	c05ea181d859757a	4046c2c6affc93fa	406cf3258bf258b2	40553428f5c28f5d	4026de353f7ced73	406c5e0530323e8d	3ff0ccccccccccd2	40310888888888e1	4054a00000000000
0	2	1023	EN_ROUTE	76	107	40a5000000000000	c05ea15fc8cc7adb	4046c4c75674f815	406d1a81b4e81b41	405582e147ae147c	4026ec083126e95a	406c9dc891457edc	3ff1111111111116	40310ccccccccd25	4054a00000000000
0	4	1023	EN_ROUTE	77	95	40a5000000000000	c05ea7eaa65f3642	4046c4148412d55e	406d1a81b4e81b41	405582e147ae147c	4026ec083126e95a	406c9dc891457edc	3ff1111111111116	40310ccccccccd25	4054a00000000000
0	5	1023	EN_ROUTE	75	88	40a5000000000000	c05ea181c0e8cfa2	4046c2d311d41d56	406d1a81b4e81b41	405582e147ae147c	4026ec083126e95a	406c9dc891457edc	3ff1111111111116	40310ccccccccd25	4054a00000000000
0	2	1024	EN_ROUTE	79	107	40a5540000000000	c05ea1688db164d9	4046c4c6268f673a	406d41ddddddddd0	4055d1999999999b	4026f9db22d0e541	406cdd8bf258bf2b	3ff155555555555a	4031111111111169	4054a00000000000
0	4	1024	EN_ROUTE	77	95	40a5540000000000	c05ea7f307e4a2f2	4046c418548bec1d	406d41ddddddddd0	4055d1999999999b	4026f9db22d0e541	406cdd8bf258bf2b	3ff155555555555a	4031111111111169	4054a00000000000
0	5	1024	EN_ROUTE	76	88	40a5540000000000	c05ea184dc60aa63	4046c2db31b1229a	406d41ddddddddd0	4055d1999999999b	4026f9db22d0e541	406cdd8bf258bf2b	3ff155555555555a	4031111111111169	4054a00000000000
0	2	1025	EN_ROUTE	80	107	40a5a80000000000	c05ea1715ad80d54	4046c4c5ac55f4f2	406d693a06d3a05f	40562051eb851eba	402707ae147ae128	406d1d4f536bff7a	3ff199999999999e	40311555555555ad	4054a00000000000
0	4	1025	EN_ROUTE	77	95	40a5a80000000000	c05ea7fb696c53c1	4046c41c25001648	406d693a06d3a05f	40562051eb851eba	402707ae147ae128	406d1d4f536bff7a	3ff199999999999e	40311555555555ad	4054a00000000000
0	5	1025	EN_ROUTE	76	88	40a5a80000000000	c05ea18da8f5b22d	4046c2dbbe1a7a4e	406d693a06d3a05f	40562051eb851eba	402707ae147ae128	406d1d4f536bff7a	3ff199999999999e	40311555555555ad	4054a00000000000
0	2	1026	EN_ROUTE	80	107	40a5fc0000000000	c05ea17a29cd1c76	4046c4c56e0ac017	406d90962fc962ee	40566f0a3d70a3d9	402715810624dd0f	406d5d12b47f3fc9	3ff1dddddddddde2	40311999999999f1	4054a00000000000
0	4	1026	EN_ROUTE	78	95	40a5fc0000000000	c05ea803db16fffa	4046c41fa5790c45	406d90962fc962ee	40566f0a3d70a3d9	402715810624dd0f	406d5d12b47f3fc9	3ff1dddddddddde2	40311999999999f1	4054a00000000000
0	5	1026	EN_ROUTE	77	88	40a5fc0000000000	c05ea1967643bb40	4046c2dc1f1680e1	406d90962fc962ee	40566f0a3d70a3d9	402715810624dd0f	406d5d12b47f3fc9	3ff1dddddddddde2	40311999999999f1	4054a00000000000
