# decision-hz-slice.tsv — a COMMITTED slice of the WP8 decision-trace oracle.
# Cut from pipeline/out/decision-fixtures/hour.tsv (kind = hz rows only) so that a CLEAN
# CLONE can prove the hazard coefficients bit for bit. The full 477 MB dump is git-ignored,
# which made a decision-layer coefficient drift undetectable on any runner without it —
# the blind spot this file closes. See validation/test/mutation/catalogue.ts.
# source: pipeline/out/decision-fixtures/hour.tsv
# source_sha256: 85a04d0c39ef9f4304e44de7d72fa46f531eb1ce8f9f8c2a75a4fee67ebf9614
# source_hz_rows: 330613   slice_rows: 424   selection: every 7th hz row, capped at 40 per (config, open, vulnerable) stratum
# produced by: node validation/test/mutation/fixtures/build-decision-hz-slice.mjs
# columns: config seed agent kind hour tick open vulnerable bRiskEff_hex zR_hex thetaScaled_hex barrierCost_hex u_hex p_hex
# doubles are %016x of Double.doubleToRawLongBits, exactly as the certified exporter wrote them.
ER-C	42	1815	hz	0	1	1	1	3fe0000000000000	0000000000000000	3fdbc552cdabc775	0000000000000000	c019dd446cbedd23	3f59714e80635196
ER-C	42	1841	hz	0	1	1	1	3fe0000000000000	0000000000000000	bfd2af2dba8db13f	3fd0a3d70a3d70a4	c01dcec9e5e64bb8	3f430133030f0131
ER-C	42	1858	hz	0	1	1	1	3fe0000000000000	0000000000000000	bfddb4c2e51bc306	0000000000000000	c01d74e5c7eb55ca	3f44bf4fa5e95c54
ER-C	42	1894	hz	0	1	1	1	3fe0000000000000	0000000000000000	bf92ccc84f8279fc	0000000000000000	c01bac6661e91c14	3f5031f5d1dc27bf
ER-C	42	1918	hz	0	1	1	1	3fe0000000000000	0000000000000000	bfef8b2bf93892e4	0000000000000000	c01f8aff18c0abf6	3f38a3038805769d
ER-C	42	1980	hz	0	1	1	1	3fe0000000000000	0000000000000000	bfe6af7737d826ec	0000000000000000	c01e6f8880949e78	3f403ec04ea22394
ER-C	42	2006	hz	0	1	1	1	3fe0000000000000	0000000000000000	bff02f7ae3b0e1d5	3fd0a3d70a3d70a4	c02057dae194d48d	3f32835ce806d6a6
ER-C	42	2020	hz	0	1	1	1	3fe0000000000000	0000000000000000	bfb930d8f12c0a0f	0000000000000000	c01bfe5cfd5e49c2	3f4de6aa665603bd
ER-C	42	2117	hz	0	1	1	1	3fe0000000000000	0000000000000000	3ff863321287adb1	0000000000000000	c01580cd14f7ae2e	3f72ddb96adf9424
ER-C	42	3520	hz	312	18720	0	0	3fd999999999999a	3ff667913973b0b0	bfea4ae714b84827	3fd0a3d70a3d70a4	c0210b05e6be0d98	3f2a1884efc2e470
ER-C	42	5440	hz	312	18720	0	0	3fd999999999999a	3ff667913973b0b0	bfcddd1de004acef	0000000000000000	c01eb15a69416089	3f3e77efb81f66bc
ER-C	43	576	hz	312	18720	0	1	3fe0000000000000	3ff667913973b0b0	bff2ce296b1a6835	0000000000000000	c020f34c19cc11fc	3f2b554f32d99188
ER-C	43	1856	hz	312	18720	0	1	3fe0000000000000	3ff667913973b0b0	bffba610964c782c	3fd0a3d70a3d70a4	c0229367b7843f7f	3f18417c8e576ecf
ER-C	43	4224	hz	312	18720	0	0	3fd999999999999a	3ff667913973b0b0	bff1acde6a247be7	3fd0a3d70a3d70a4	c0219bf342b71893	3f23a9d80d3971fb
ER-C	43	6080	hz	312	18720	0	1	3fe0000000000000	3ff667913973b0b0	3fcf5d93ba7bfaef	0000000000000000	c01c38213afdaa13	3f4c4329733b6a97
ER-C	44	1088	hz	312	18720	0	0	3fd999999999999a	3ff667913973b0b0	3fe3349f6bf693b7	0000000000000000	c01b5bdd8cc268ab	3f5184d4668a67a0
ER-C	44	2432	hz	312	18720	0	0	3fd999999999999a	3ff667913973b0b0	bff1a310cc190680	3fd0a3d70a3d70a4	c0219ab98ef5a9e6	3f23b5e783d7be92
ER-C	44	5632	hz	312	18720	0	1	3fe0000000000000	3ff667913973b0b0	bfe2dc0db1ca863f	0000000000000000	c01f8e8f8f0adab2	3f388d1b5f621541
ERL-A	42	15	hz	0	1	1	1	3fe0000000000000	0000000000000000	3fef3a933c2ab668	3fd0a3d70a3d70a4	c018bc84a2b819d7	3f60db56df202087
ERL-A	42	29	hz	0	1	1	0	3fd999999999999a	0000000000000000	3fe3e684f2cb3c22	3fd0a3d70a3d70a4	c01a27066be40920	3f57ad4f92b2e617
ERL-A	42	38	hz	0	1	1	1	3fe0000000000000	0000000000000000	bfec231dd7e9ae6f	3fe0a3d70a3d70a4	c020993c1aef3ebe	3f304b5bb59feb0b
ERL-A	42	61	hz	0	1	1	0	3fd999999999999a	0000000000000000	bff2d4bb8fea0ba2	0000000000000000	c02027643eca0e41	3f3459bd3bd87f34
ERL-A	42	87	hz	0	1	1	1	3fe0000000000000	0000000000000000	3fd38f1ab83d42f0	0000000000000000	c01a60a7ee15c56b	3f56620de6134988
ERL-A	42	100	hz	0	1	1	1	3fe0000000000000	0000000000000000	3ff7d4beee460a1b	0000000000000000	c015a469de081713	3f723960ff0aa49b
ERL-A	42	123	hz	0	1	1	0	3fd999999999999a	0000000000000000	3fd8609c7edbafad	0000000000000000	c01a138fd1abde9f	3f5821730ef10db0
ERL-A	42	140	hz	0	1	1	1	3fe0000000000000	0000000000000000	bfd8c705397482c8	3fd0a3d70a3d70a4	c01e30475dd4b8d0	3f41479b16880284
ERL-A	42	152	hz	0	1	1	0	3fd999999999999a	0000000000000000	3ff99d91dd5c2da6	0000000000000000	c015323522428e30	3f745d180bf18e13
ERL-A	42	167	hz	0	1	1	0	3fd999999999999a	0000000000000000	3fac858b2eaa5b6d	0000000000000000	c01b608e833c44e3	3f51705a23cfb99c
ERL-A	42	195	hz	0	1	1	1	3fe0000000000000	0000000000000000	bfd6ec55b876da1e	0000000000000000	c01d085ef521073c	3f4710b6c1011859
ERL-A	42	218	hz	0	1	1	1	3fe0000000000000	0000000000000000	bffdeb5fb0d437bc	0000000000000000	c0218a38c2e753c4	3f245b2bce67e27e
ERL-A	42	239	hz	0	1	1	1	3fe0000000000000	0000000000000000	bffcef33de64665b	0000000000000000	c0216ab348995998	3f25a6066eed5631
ERL-A	42	263	hz	0	1	1	0	3fd999999999999a	0000000000000000	3fec15405d5b9c0a	3fd0a3d70a3d70a4	c019212efe91fd23	3f5e901b96aeba03
ERL-A	42	288	hz	0	1	1	0	3fd999999999999a	0000000000000000	bff11f5684dc8c76	0000000000000000	c01fe16f3ad0bcb8	3f36a4a71250e6e2
ERL-A	42	306	hz	0	1	1	1	3fe0000000000000	0000000000000000	bff6c854770639d1	0000000000000000	c020a5d75bad9407	3f2fcbdc14241422
ERL-A	42	324	hz	0	1	1	1	3fe0000000000000	0000000000000000	3fe6b6695c94774a	0000000000000000	c018c2cc6e070ab1	3f60c101dba94d9c
ERL-A	42	343	hz	0	1	1	0	3fd999999999999a	0000000000000000	bffc894c96d87ac6	0000000000000000	c0215df65fa7dc26	3f26319c14a3b2d2
ERL-A	42	359	hz	0	1	1	0	3fd999999999999a	0000000000000000	3ff2ae3e428c72fd	0000000000000000	c016ee0a08f67cdb	3f6a72f35b9a01c7
ERL-A	42	375	hz	0	1	1	1	3fe0000000000000	0000000000000000	bfce1dd57f6cd7af	3fd0a3d70a3d70a4	c01d94c5b638d761	3f441ca1045e8e1e
ERL-A	42	387	hz	0	1	1	1	3fe0000000000000	0000000000000000	3fd62b645c65f631	0000000000000000	c01a36e353d33a37	3f5750453a0f543e
ERL-A	42	404	hz	0	1	1	0	3fd999999999999a	0000000000000000	3ff0a7bb8a0fbb3a	0000000000000000	c0176faab715aacc	3f675024d074b86d
ERL-A	42	444	hz	0	1	1	1	3fe0000000000000	0000000000000000	3fe86b14dc32b84e	0000000000000000	c0188c36fe134290	3f61ab53afd66b90
ERL-A	42	468	hz	0	1	1	0	3fd999999999999a	0000000000000000	bf9d3a740ac20a6b	3fd0a3d70a3d70a4	c01cc1117e4832ae	3f48ba32f2f73c93
ERL-A	42	500	hz	0	1	1	0	3fd999999999999a	0000000000000000	3fbcfa97009317cb	3fd0a3d70a3d70a4	c01c2fecae3b2445	3f4c7d51bc55e049
ERL-A	42	513	hz	0	1	1	0	3fd999999999999a	0000000000000000	bfd3a23c05ff2fb2	0000000000000000	c01cd3bd59f98c95	3f4847e81be66462
ERL-A	42	535	hz	0	1	1	0	3fd999999999999a	0000000000000000	bfe3242c5a8fcaac	0000000000000000	c01dfe1f24eb92f0	3f42258d5d4b2a52
ERL-A	42	558	hz	0	1	1	0	3fd999999999999a	0000000000000000	3ffac67829b3ebcc	0000000000000000	c014e7fb8f2c9ea7	3f75e2e784530669
ERL-A	42	569	hz	0	1	1	0	3fd999999999999a	0000000000000000	3fe3fbc0136afc7e	0000000000000000	c0191a21972c3a0a	3f5ec613cdfc7e0c
ERL-A	42	580	hz	0	1	1	0	3fd999999999999a	0000000000000000	bfd5fa7ca33e3a47	0000000000000000	c01cf94163cd7d3e	3f4768755e439edd
ERL-A	42	602	hz	0	1	1	0	3fd999999999999a	0000000000000000	3fe4f9b30e86d9b0	3fd0a3d70a3d70a4	c01a04a0a86c956e	3f587c1131fe13f3
ERL-A	42	638	hz	0	1	1	0	3fd999999999999a	0000000000000000	bfe65d45da725e3a	0000000000000000	c01e654254e7e561	3f4068aa8efdbda2
ERL-A	42	657	hz	0	1	1	1	3fe0000000000000	0000000000000000	bfd7c1d2e2c2dc01	0000000000000000	c01d15b6c7c5c75a	3f46c45363282bbc
ERL-A	42	677	hz	0	1	1	1	3fe0000000000000	0000000000000000	bfed44dedbfbff3a	3fd0a3d70a3d70a4	c020263972de7846	3f3465a0173cca96
ERL-A	42	694	hz	0	1	1	0	3fd999999999999a	0000000000000000	3fd4cd4d5f947356	3fd0a3d70a3d70a4	c01b57023444296f	3f519a20f8e7cc2e
ERL-A	42	714	hz	0	1	1	1	3fe0000000000000	0000000000000000	bfdf642891249e06	3fd0a3d70a3d70a4	c01e9a19934fba84	3f3f2b0028c487e5
ERL-A	42	724	hz	0	1	1	1	3fe0000000000000	0000000000000000	bfe5034f5b71165c	3fd0a3d70a3d70a4	c01f4440f5ab9370	3f3a65f41c8ae9ff
ERL-A	42	743	hz	0	1	1	1	3fe0000000000000	0000000000000000	3ff09d2ab54ccaaf	3fd0a3d70a3d70a4	c0187c8c5cea3df8	3f61f0e9015d6c50
ERL-A	42	764	hz	0	1	1	0	3fd999999999999a	0000000000000000	bfd0ad0794e49f28	0000000000000000	c01ca46a12e7e38c	3f496db206474aa7
ERL-A	42	783	hz	0	1	1	1	3fe0000000000000	0000000000000000	bff00de19550ad9f	3fd0a3d70a3d70a4	c02053a7b7c8ce06	3f32aa635011f6b7
ERL-A	42	795	hz	0	1	1	0	3fd999999999999a	0000000000000000	bfbeb477dbf89050	3fd0a3d70a3d70a4	c01d1ea8e9ad52e5	3f4691aa4b876c6e
ERL-A	42	817	hz	0	1	1	1	3fe0000000000000	0000000000000000	bfe6408b00ed4728	0000000000000000	c01e61aaf9b7427f	3f40776aad1919dc
ERL-A	42	838	hz	0	1	1	0	3fd999999999999a	0000000000000000	bfce06515b07454e	0000000000000000	c01c89cc2471d3c4	3f4a18fbf6e02989
ERL-A	42	858	hz	0	1	1	0	3fd999999999999a	0000000000000000	bfc399e940e8a2ad	0000000000000000	c01c3668e3a0deaf	3f4c4f50a4f0cc09
ERL-A	42	877	hz	0	1	1	0	3fd999999999999a	0000000000000000	bff6d4dd060b82e3	3fd0a3d70a3d70a4	c0212c8725e028ae	3f28716d67069254
ERL-A	42	897	hz	0	1	1	1	3fe0000000000000	0000000000000000	3f9c0009c009b66e	0000000000000000	c01b7d998fd98fe4	3f50f3a3d8fba4b7
ERL-A	42	908	hz	0	1	1	1	3fe0000000000000	0000000000000000	bfe82fd31310651c	3fd0a3d70a3d70a4	c01fa9d16c9f7d48	3f37e8130aa23273
ERL-A	42	925	hz	0	1	1	1	3fe0000000000000	0000000000000000	bffd8380cebd74ca	0000000000000000	c0217d3ce6a47b66	3f24e0fd6e4a4a13
ERL-A	42	958	hz	0	1	1	1	3fe0000000000000	0000000000000000	3fdc58cffc3e5bc3	3fd0a3d70a3d70a4	c01ade4a0a798ae8	3f53cd4181c9d65d
ERL-A	42	969	hz	0	1	1	1	3fe0000000000000	0000000000000000	bff9183d32eb4f14	0000000000000000	c020efd4732a36b0	3f2b84d9004601ec
ERL-A	42	982	hz	0	1	1	1	3fe0000000000000	0000000000000000	bff15417c091803b	0000000000000000	c01fee9f89bdf9a9	3f365a7f84d506b5
ERL-A	42	1003	hz	0	1	1	1	3fe0000000000000	0000000000000000	bfe953e8d4c32e68	0000000000000000	c01ec416b431ff67	3f3dea9679055e2f
ERL-A	42	1024	hz	0	1	1	1	3fe0000000000000	0000000000000000	bfd2ef2ad44b137a	0000000000000000	c01cc88c46de4ad2	3f488c2a088b4ce4
ERL-A	42	1048	hz	0	1	1	1	3fe0000000000000	0000000000000000	3fc4e97a4c85139d	0000000000000000	c01af24dc73570fd	3f536b40c64a29f3
ERL-A	42	1056	hz	0	1	1	1	3fe0000000000000	0000000000000000	bfe167904e2b66f3	0000000000000000	c01dc68ba35f0678	3f43287fcbd44060
ERL-A	42	1073	hz	0	1	1	1	3fe0000000000000	0000000000000000	3fe2dc3d29536f5c	0000000000000000	c0193e11f46f2bae	3f5db6df40b0fdbc
ERL-A	42	1088	hz	0	1	1	0	3fd999999999999a	0000000000000000	bff1275a8480ea7d	3fd0a3d70a3d70a4	c02076d6d5aed5a2	3f316d22a91bab20
ERL-A	42	1103	hz	0	1	1	0	3fd999999999999a	0000000000000000	3ff3e92524539082	3fd0a3d70a3d70a4	c017a98dc1288c84	3f66090145558312
ERL-A	42	1128	hz	0	1	1	1	3fe0000000000000	0000000000000000	3fee4782fc2b84ed	0000000000000000	c017d0a93a1428fc	3f65362e187a87f4
ERL-A	42	1151	hz	0	1	1	1	3fe0000000000000	0000000000000000	bfdf3e04a28f89e2	3fd0a3d70a3d70a4	c01e97b754666942	3f3f3d96759528dd
ERL-A	42	1178	hz	0	1	1	0	3fd999999999999a	0000000000000000	3fc94842f9e2d97c	0000000000000000	c01acf5781ca82ce	3f5417b4157766e8
ERL-A	42	1198	hz	0	1	1	1	3fe0000000000000	0000000000000000	3fd5ac09d17bd17c	0000000000000000	c01a3ed8fc81dc82	3f57221fb313f2db
ERL-A	42	1216	hz	0	1	1	0	3fd999999999999a	0000000000000000	bff77ca2e7cc41b1	0000000000000000	c020bc6129c65503	3f2e6d6545cadada
ERL-A	42	1225	hz	0	1	1	0	3fd999999999999a	0000000000000000	3ff192104d67d06c	0000000000000000	c0173515863fa57f	3f68ae7a0c65950e
ERL-A	42	1248	hz	0	1	1	0	3fd999999999999a	0000000000000000	3ff3e2f44904ad0b	3fd0a3d70a3d70a4	c017ab19f7fc4561	3f6600821d72980a
ERL-A	42	1268	hz	0	1	1	1	3fe0000000000000	0000000000000000	3ff13253a2077c1d	0000000000000000	c0174d04b117ba93	3f681cef75d20071
ERL-A	42	1290	hz	0	1	1	0	3fd999999999999a	0000000000000000	3fd7541b76e26cfc	0000000000000000	c01a2457e22b72ca	3f57bd2ecadb3468
ERL-A	42	1309	hz	0	1	1	1	3fe0000000000000	0000000000000000	bfe1d3f496419544	3fd0a3d70a3d70a4	c01ede559d05a34c	3f3d28dfbd8b43dd
ERL-A	42	1326	hz	0	1	1	0	3fd999999999999a	0000000000000000	bfdbec9e12176450	0000000000000000	c01d58637abb0fdf	3f4555299191b790
ERL-A	42	1351	hz	0	1	1	1	3fe0000000000000	0000000000000000	bffd00f7d96b00f0	3fe0a3d70a3d70a4	c0227729389e03f5	3f19a19e4a2e2994
ERL-A	42	1381	hz	0	1	1	1	3fe0000000000000	0000000000000000	bfd4e4be4b6b52d7	0000000000000000	c01ce7e57e504ec7	3f47ced5b77f154d
ERL-A	42	1394	hz	0	1	1	0	3fd999999999999a	0000000000000000	bfe9561b151b5781	0000000000000000	c01ec45cfc3d048a	3f3de889245b79f5
ERL-A	42	1418	hz	0	1	1	1	3fe0000000000000	0000000000000000	bfe65627af259241	0000000000000000	c01e645e8f7e4be2	3f406c50dca3a061
ERL-A	42	1439	hz	0	1	1	0	3fd999999999999a	0000000000000000	bff14a0704f2b29a	3fd0a3d70a3d70a4	c0207b2c65bd0ea5	3f31478a3643de46
ERL-A	42	1463	hz	0	1	1	0	3fd999999999999a	0000000000000000	3fa2541624983b98	0000000000000000	c01b74f16d506923	3f511871a4228c73
ERL-A	42	1488	hz	0	1	1	1	3fe0000000000000	0000000000000000	bfe613f5dcca8607	3fd0a3d70a3d70a4	c01f6655c5d6c165	3f3988d1dfd63af3
ERL-A	42	1502	hz	0	1	1	0	3fd999999999999a	0000000000000000	3fc42a7e8dadcf78	0000000000000000	c01af845a52c2b1e	3f534e65aac043e8
ERL-A	42	1567	hz	0	1	1	0	3fd999999999999a	0000000000000000	bfedb76da7441463	0000000000000000	c01f50874e821c26	3f3a1575fee07c46
ERL-A	42	1588	hz	0	1	1	0	3fd999999999999a	0000000000000000	3fdc0a4644203978	3fd0a3d70a3d70a4	c01ae332a5fb6d0c	3f53b50b1763510e
ERL-A	42	1612	hz	0	1	1	0	3fd999999999999a	0000000000000000	3fdfb3b5ddeda2a8	0000000000000000	c0199e5e3bbabf70	3f5b0d3f81c45ad0
ERL-A	42	1216	hz	312	18720	0	0	3fd999999999999a	3ff667913973b0b0	bff77ca2e7cc41b1	0000000000000000	c021d0cd1a1a25c7	3f21bc36be7c1bc3
ERL-A	42	2112	hz	312	18720	0	1	3fe0000000000000	3ff667913973b0b0	bfe11f082d5fd246	0000000000000000	c01f56eede7d8433	3f39ebd80f0537f4
ERL-A	42	2880	hz	312	18720	0	0	3fd999999999999a	3ff667913973b0b0	bfda4670b3eba3cd	0000000000000000	c01f66d8857ff55f	3f39858fc22b4c4e
ERL-A	42	3776	hz	312	18720	0	0	3fd999999999999a	3ff667913973b0b0	bfdacc76737d5c0c	3fd0a3d70a3d70a4	c0203cbb290e73f7	3f33852144632e5b
ERL-A	42	4416	hz	312	18720	0	0	3fd999999999999a	3ff667913973b0b0	bfff52925cfdc995	3fd0a3d70a3d70a4	c02350a9c1124249	3f10c2c0e449bc6c
ERL-A	42	5120	hz	312	18720	0	1	3fe0000000000000	3ff667913973b0b0	bfe95975cc6fbbca	0000000000000000	c0202f1e492fc0b2	3f340bbb5a782e1f
ERL-A	42	6016	hz	312	18720	0	0	3fd999999999999a	3ff667913973b0b0	bfe1043371f39705	3fd0a3d70a3d70a4	c020769aac91c287	3f316f2ed47e3613
SE-E18	42	15	hz	0	1	1	1	3fe0000000000000	0000000000000000	3fef3a933c2ab668	3fd0a3d70a3d70a4	c018bc84a2b819d7	3f60db56df202087
SE-E18	42	29	hz	0	1	1	0	3fd999999999999a	0000000000000000	3fe3e684f2cb3c22	3fd0a3d70a3d70a4	c01a27066be40920	3f57ad4f92b2e617
SE-E18	42	42	hz	0	1	1	0	3fd999999999999a	0000000000000000	bfc8968350445faa	0000000000000000	c01c5e4db41bbc97	3f4b3aa0af3d72b6
SE-E18	42	72	hz	0	1	1	0	3fd999999999999a	0000000000000000	3fed18f710cb3837	3fd0a3d70a3d70a4	c01900b82824099d	3f5f8ba58d28c755
SE-E18	42	93	hz	0	1	1	0	3fd999999999999a	0000000000000000	3fd0f9ea4b2f21a6	0000000000000000	c01a89faf4e6a780	3f557fb6f4377f02
SE-E18	42	113	hz	0	1	1	0	3fd999999999999a	0000000000000000	bfd11a612d4703d0	3fd0a3d70a3d70a4	c01db57d1d11e0e1	3f437ad4190cb705
SE-E18	42	131	hz	0	1	1	0	3fd999999999999a	0000000000000000	bfff26a98f2c63ef	0000000000000000	c021b1a1feb2594b	3f22d925d93d54f9
SE-E18	42	159	hz	0	1	1	1	3fe0000000000000	0000000000000000	bfeae16991cf7590	0000000000000000	c01ef5c6cbd3884c	3f3c7fff63240d1d
SE-E18	42	180	hz	0	1	1	0	3fd999999999999a	0000000000000000	3fd841b7ad3d6d19	3fd0a3d70a3d70a4	c01b1fbb8f6999d2	3f5293c5e7adfa25
SE-E18	42	201	hz	0	1	1	1	3fe0000000000000	0000000000000000	bff5a5db67ddca5d	0000000000000000	c020818839c88619	3f3110f4d5417b13
SE-E18	42	224	hz	0	1	1	1	3fe0000000000000	0000000000000000	3ff7036d8ad209fb	0000000000000000	c015d8be36e5171b	3f7151efaba1fc83
SE-E18	42	244	hz	0	1	1	0	3fd999999999999a	0000000000000000	3ff843c9bd9ea133	0000000000000000	c01588a72a31f14d	3f72b9003b1d089a
SE-E18	42	269	hz	0	1	1	0	3fd999999999999a	0000000000000000	bfd35d7b2177e475	0000000000000000	c01ccf714bb117e1	3f486206be09ab8f
SE-E18	42	293	hz	0	1	1	1	3fe0000000000000	0000000000000000	bfd80f13af8d5847	0000000000000000	c01d1a8ad4926f1e	3f46a8ed8b91c3ec
SE-E18	42	313	hz	0	1	1	1	3fe0000000000000	0000000000000000	bfb868b7950f3bf4	3fe0a3d70a3d70a4	c01e0fb75935849e	3f41d674d867122d
SE-E18	42	330	hz	0	1	1	0	3fd999999999999a	0000000000000000	bffdf31fde48a163	0000000000000000	c0218b30c895e0f9	3f245152327b4392
SE-E18	42	350	hz	0	1	1	1	3fe0000000000000	0000000000000000	bfcce0b06634b2d5	3fe0a3d70a3d70a4	c01e9519fe12ed46	3f3f520641edd1e4
SE-E18	42	366	hz	0	1	1	0	3fd999999999999a	0000000000000000	3fd56b6379a56167	0000000000000000	c01a42e361ff4384	3f570ad5a239e872
SE-E18	42	384	hz	0	1	1	0	3fd999999999999a	0000000000000000	bfceec55ace4eab3	3fd0a3d70a3d70a4	c01d9b39b7a497fa	3f43fc4df8640956
SE-E18	42	394	hz	0	1	1	0	3fd999999999999a	0000000000000000	bff95197e633ee73	0000000000000000	c020f6ffc9934a9b	3f2b22e8e8286b82
SE-E18	42	432	hz	0	1	1	0	3fd999999999999a	0000000000000000	3ff22805d83bb4fd	3fd0a3d70a3d70a4	c01819d5942e8365	3f63c09769229940
SE-E18	42	460	hz	0	1	1	1	3fe0000000000000	0000000000000000	bfe2c60294e5816c	3fd0a3d70a3d70a4	c01efc975cda20d2	3f3c4f9ff9e32aa4
SE-E18	42	481	hz	0	1	1	0	3fd999999999999a	0000000000000000	bfdb73de3521af0e	0000000000000000	c01d50d77cebb48b	3f457d887aec1c7e
SE-E18	42	507	hz	0	1	1	0	3fd999999999999a	0000000000000000	3fee629617dea8c1	0000000000000000	c017cd46d69dc482	3f65481c1f195a42
SE-E18	42	526	hz	0	1	1	1	3fe0000000000000	0000000000000000	bfd471bf74f692d5	0000000000000000	c01ce0b590e902c7	3f47f9bb6c049933
SE-E18	42	550	hz	0	1	1	0	3fd999999999999a	0000000000000000	bfd5027a33d98e9a	0000000000000000	c01ce9c13cd73284	3f47c3cab679ea64
SE-E18	42	567	hz	0	1	1	1	3fe0000000000000	0000000000000000	3fb4848a2c623fc2	0000000000000000	c01b478770e8109b	3f51deb07bbb4608
SE-E18	42	577	hz	0	1	1	1	3fe0000000000000	0000000000000000	bfb88b28f029d2dc	3fd0a3d70a3d70a4	c01d0603adfe17ef	3f471e4eff4d466b
SE-E18	42	598	hz	0	1	1	0	3fd999999999999a	0000000000000000	bfd89a1b60817534	0000000000000000	c01d233b4fa1b0ed	3f4677f1da14c5e3
SE-E18	42	626	hz	0	1	1	0	3fd999999999999a	0000000000000000	400a0b5203c9d155	0000000000000000	c00d27e12f6961df	3f9a14b003f4c62a
SE-E18	42	656	hz	0	1	1	0	3fd999999999999a	0000000000000000	bf974d67b0988aa9	3fd0a3d70a3d70a4	c01cbb2471ee092f	3f48dee92410bf6e
SE-E18	42	674	hz	0	1	1	0	3fd999999999999a	0000000000000000	3fc1033266db55db	0000000000000000	c01b11800662beeb	3f52d64229f64441
SE-E18	42	694	hz	0	1	1	0	3fd999999999999a	0000000000000000	3fd4cd4d5f947356	3fd0a3d70a3d70a4	c01b57023444296f	3f519a20f8e7cc2e
SE-E18	42	716	hz	0	1	1	0	3fd999999999999a	0000000000000000	3feeddae722961ea	0000000000000000	c017bde3cb546d5d	3f659a600d885333
SE-E18	42	730	hz	0	1	1	0	3fd999999999999a	0000000000000000	bfd55be3bcbde787	3fd0a3d70a3d70a4	c01df99546094f1c	3f423a2d267d4997
SE-E18	42	756	hz	0	1	1	0	3fd999999999999a	0000000000000000	3ff4aa47c668fa2c	0000000000000000	c0166f07a7ff5b0f	3f6dedce5f7f521f
SE-E18	42	779	hz	0	1	1	1	3fe0000000000000	0000000000000000	3ff5be2eea9f644e	0000000000000000	c0162a0ddef1c086	3f7000cbb359335f
SE-E18	42	793	hz	0	1	1	1	3fe0000000000000	0000000000000000	3ff4aa73a9b9d1a4	0000000000000000	c0166efcaf2b2531	3f6dee202b764a1b
SE-E18	42	814	hz	0	1	1	0	3fd999999999999a	0000000000000000	bfe9ed07f6658af2	3fd0a3d70a3d70a4	c01fe178090a2202	3f36a4753e3dbc07
SE-E18	42	837	hz	0	1	1	0	3fd999999999999a	0000000000000000	3ff90c26814c5f83	0000000000000000	c015568ff94681b9	3f73a822556f7da2
SE-E18	42	853	hz	0	1	1	1	3fe0000000000000	0000000000000000	bfdd64a730b16669	0000000000000000	c01d6fe40ca4b001	3f44d953cea3e414
SE-E18	42	873	hz	0	1	1	0	3fd999999999999a	0000000000000000	bff12d50208064ef	0000000000000000	c01fe4eda1b9b2d6	3f3690ea6a0d32f8
SE-E18	42	893	hz	0	1	1	0	3fd999999999999a	0000000000000000	3fcac2376240d358	0000000000000000	c01ac387de8792ff	3f54534d3e0e7110
SE-E18	42	907	hz	0	1	1	1	3fe0000000000000	0000000000000000	bfe841c207095ffe	0000000000000000	c01ea1d1da7ac59a	3f3eef1a28472463
SE-E18	42	925	hz	0	1	1	1	3fe0000000000000	0000000000000000	bffd8380cebd74ca	0000000000000000	c0217d3ce6a47b66	3f24e0fd6e4a4a13
SE-E18	42	958	hz	0	1	1	1	3fe0000000000000	0000000000000000	3fdc58cffc3e5bc3	3fd0a3d70a3d70a4	c01ade4a0a798ae8	3f53cd4181c9d65d
SE-E18	42	969	hz	0	1	1	1	3fe0000000000000	0000000000000000	bff9183d32eb4f14	0000000000000000	c020efd4732a36b0	3f2b84d9004601ec
SE-E18	42	982	hz	0	1	1	1	3fe0000000000000	0000000000000000	bff15417c091803b	0000000000000000	c01fee9f89bdf9a9	3f365a7f84d506b5
SE-E18	42	1003	hz	0	1	1	1	3fe0000000000000	0000000000000000	bfe953e8d4c32e68	0000000000000000	c01ec416b431ff67	3f3dea9679055e2f
SE-E18	42	1024	hz	0	1	1	1	3fe0000000000000	0000000000000000	bfd2ef2ad44b137a	0000000000000000	c01cc88c46de4ad2	3f488c2a088b4ce4
SE-E18	42	1048	hz	0	1	1	1	3fe0000000000000	0000000000000000	3fc4e97a4c85139d	0000000000000000	c01af24dc73570fd	3f536b40c64a29f3
SE-E18	42	1056	hz	0	1	1	1	3fe0000000000000	0000000000000000	bfe167904e2b66f3	0000000000000000	c01dc68ba35f0678	3f43287fcbd44060
SE-E18	42	1073	hz	0	1	1	1	3fe0000000000000	0000000000000000	3fe2dc3d29536f5c	0000000000000000	c0193e11f46f2bae	3f5db6df40b0fdbc
SE-E18	42	1093	hz	0	1	1	0	3fd999999999999a	0000000000000000	3fe396a104b236f0	3fd0a3d70a3d70a4	c01a3102e9a729c6	3f5772922a3b1213
SE-E18	42	1112	hz	0	1	1	0	3fd999999999999a	0000000000000000	3fedc51d7139b8c7	0000000000000000	c017e0f5eb726281	3f64e0a5cd718d6a
SE-E18	42	1135	hz	0	1	1	0	3fd999999999999a	0000000000000000	bfcd79279a8c43cd	0000000000000000	c01c8562d66dfbb8	3f4a35cdfc670011
