# rows where Java's %.Nf differs from exact-binary-value HALF_UP
# (exact computed with new BigDecimal(v).setScale(N, RoundingMode.HALF_UP))
# idx	bits_hex	shortest_repr	precision	java_out	exact_half_up	class
610	bf747ae147ae147a	-0.004999999999999999	1	-0.0	0.0	SHORTEST_REPR_TIE
610	bf747ae147ae147a	-0.004999999999999999	2	-0.00	0.00	SHORTEST_REPR_TIE
611	bf747ae147ae147c	-0.005000000000000001	0	-0	0	SHORTEST_REPR_TIE
611	bf747ae147ae147c	-0.005000000000000001	1	-0.0	0.0	SHORTEST_REPR_TIE
614	bf8eb851eb851eb7	-0.014999999999999998	0	-0	0	SHORTEST_REPR_TIE
614	bf8eb851eb851eb7	-0.014999999999999998	1	-0.0	0.0	SHORTEST_REPR_TIE
615	bf8eb851eb851eb9	-0.015000000000000001	0	-0	0	SHORTEST_REPR_TIE
615	bf8eb851eb851eb9	-0.015000000000000001	1	-0.0	0.0	SHORTEST_REPR_TIE
618	bf99999999999999	-0.024999999999999998	0	-0	0	SHORTEST_REPR_TIE
618	bf99999999999999	-0.024999999999999998	1	-0.0	0.0	SHORTEST_REPR_TIE
619	bf9999999999999b	-0.025000000000000005	0	-0	0	SHORTEST_REPR_TIE
619	bf9999999999999b	-0.025000000000000005	1	-0.0	0.0	SHORTEST_REPR_TIE
622	bfa70a3d70a3d709	-0.04499999999999999	0	-0	0	SHORTEST_REPR_TIE
622	bfa70a3d70a3d709	-0.04499999999999999	1	-0.0	0.0	SHORTEST_REPR_TIE
623	bfa70a3d70a3d70b	-0.045000000000000005	0	-0	0	SHORTEST_REPR_TIE
623	bfa70a3d70a3d70b	-0.045000000000000005	1	-0.0	0.0	SHORTEST_REPR_TIE
626	bfac28f5c28f5c28	-0.05499999999999999	0	-0	0	SHORTEST_REPR_TIE
627	bfac28f5c28f5c2a	-0.05500000000000001	0	-0	0	SHORTEST_REPR_TIE
630	bfb0a3d70a3d70a3	-0.06499999999999999	0	-0	0	SHORTEST_REPR_TIE
631	bfb0a3d70a3d70a5	-0.06500000000000002	0	-0	0	SHORTEST_REPR_TIE
634	bfb3333333333332	-0.07499999999999998	0	-0	0	SHORTEST_REPR_TIE
635	bfb3333333333334	-0.07500000000000001	0	-0	0	SHORTEST_REPR_TIE
638	bfb5c28f5c28f5c2	-0.08499999999999999	0	-0	0	SHORTEST_REPR_TIE
639	bfb5c28f5c28f5c4	-0.08500000000000002	0	-0	0	SHORTEST_REPR_TIE
642	bfb851eb851eb851	-0.09499999999999999	0	-0	0	SHORTEST_REPR_TIE
643	bfb851eb851eb853	-0.09500000000000001	0	-0	0	SHORTEST_REPR_TIE
646	bfbfffffffffffff	-0.12499999999999999	0	-0	0	SHORTEST_REPR_TIE
647	bfc0000000000001	-0.12500000000000003	0	-0	0	SHORTEST_REPR_TIE
650	bfc147ae147ae147	-0.13499999999999998	0	-0	0	SHORTEST_REPR_TIE
651	bfc147ae147ae149	-0.13500000000000004	0	-0	0	SHORTEST_REPR_TIE
654	bfc28f5c28f5c28e	-0.14499999999999996	0	-0	0	SHORTEST_REPR_TIE
655	bfc28f5c28f5c290	-0.14500000000000002	0	-0	0	SHORTEST_REPR_TIE
758	bf1a36e2eb1c432c	-9.999999999999999E-5	0	-0	0	SHORTEST_REPR_TIE
758	bf1a36e2eb1c432c	-9.999999999999999E-5	1	-0.0	0.0	SHORTEST_REPR_TIE
758	bf1a36e2eb1c432c	-9.999999999999999E-5	2	-0.00	0.00	SHORTEST_REPR_TIE
758	bf1a36e2eb1c432c	-9.999999999999999E-5	3	-0.000	0.000	SHORTEST_REPR_TIE
759	bf1a36e2eb1c432e	-1.0000000000000002E-4	0	-0	0	SHORTEST_REPR_TIE
759	bf1a36e2eb1c432e	-1.0000000000000002E-4	1	-0.0	0.0	SHORTEST_REPR_TIE
759	bf1a36e2eb1c432e	-1.0000000000000002E-4	2	-0.00	0.00	SHORTEST_REPR_TIE
759	bf1a36e2eb1c432e	-1.0000000000000002E-4	3	-0.000	0.000	SHORTEST_REPR_TIE
762	bf0a36e2eb1c432c	-4.9999999999999996E-5	0	-0	0	SHORTEST_REPR_TIE
762	bf0a36e2eb1c432c	-4.9999999999999996E-5	1	-0.0	0.0	SHORTEST_REPR_TIE
762	bf0a36e2eb1c432c	-4.9999999999999996E-5	2	-0.00	0.00	SHORTEST_REPR_TIE
762	bf0a36e2eb1c432c	-4.9999999999999996E-5	3	-0.000	0.000	SHORTEST_REPR_TIE
762	bf0a36e2eb1c432c	-4.9999999999999996E-5	4	-0.0000	0.0000	SHORTEST_REPR_TIE
763	bf0a36e2eb1c432e	-5.000000000000001E-5	0	-0	0	SHORTEST_REPR_TIE
763	bf0a36e2eb1c432e	-5.000000000000001E-5	1	-0.0	0.0	SHORTEST_REPR_TIE
763	bf0a36e2eb1c432e	-5.000000000000001E-5	2	-0.00	0.00	SHORTEST_REPR_TIE
763	bf0a36e2eb1c432e	-5.000000000000001E-5	3	-0.000	0.000	SHORTEST_REPR_TIE
766	bed4f8b588e368f0	-4.9999999999999996E-6	0	-0	0	SHORTEST_REPR_TIE
766	bed4f8b588e368f0	-4.9999999999999996E-6	1	-0.0	0.0	SHORTEST_REPR_TIE
766	bed4f8b588e368f0	-4.9999999999999996E-6	2	-0.00	0.00	SHORTEST_REPR_TIE
766	bed4f8b588e368f0	-4.9999999999999996E-6	3	-0.000	0.000	SHORTEST_REPR_TIE
766	bed4f8b588e368f0	-4.9999999999999996E-6	4	-0.0000	0.0000	SHORTEST_REPR_TIE
766	bed4f8b588e368f0	-4.9999999999999996E-6	5	-0.00000	0.00000	SHORTEST_REPR_TIE
767	bed4f8b588e368f2	-5.000000000000001E-6	0	-0	0	SHORTEST_REPR_TIE
767	bed4f8b588e368f2	-5.000000000000001E-6	1	-0.0	0.0	SHORTEST_REPR_TIE
767	bed4f8b588e368f2	-5.000000000000001E-6	2	-0.00	0.00	SHORTEST_REPR_TIE
767	bed4f8b588e368f2	-5.000000000000001E-6	3	-0.000	0.000	SHORTEST_REPR_TIE
767	bed4f8b588e368f2	-5.000000000000001E-6	4	-0.0000	0.0000	SHORTEST_REPR_TIE
770	bea0c6f7a0b5ed8c	-4.999999999999999E-7	0	-0	0	SHORTEST_REPR_TIE
770	bea0c6f7a0b5ed8c	-4.999999999999999E-7	1	-0.0	0.0	SHORTEST_REPR_TIE
770	bea0c6f7a0b5ed8c	-4.999999999999999E-7	2	-0.00	0.00	SHORTEST_REPR_TIE
770	bea0c6f7a0b5ed8c	-4.999999999999999E-7	3	-0.000	0.000	SHORTEST_REPR_TIE
770	bea0c6f7a0b5ed8c	-4.999999999999999E-7	4	-0.0000	0.0000	SHORTEST_REPR_TIE
770	bea0c6f7a0b5ed8c	-4.999999999999999E-7	5	-0.00000	0.00000	SHORTEST_REPR_TIE
770	bea0c6f7a0b5ed8c	-4.999999999999999E-7	6	-0.000000	0.000000	SHORTEST_REPR_TIE
771	bea0c6f7a0b5ed8e	-5.000000000000001E-7	0	-0	0	SHORTEST_REPR_TIE
771	bea0c6f7a0b5ed8e	-5.000000000000001E-7	1	-0.0	0.0	SHORTEST_REPR_TIE
771	bea0c6f7a0b5ed8e	-5.000000000000001E-7	2	-0.00	0.00	SHORTEST_REPR_TIE
771	bea0c6f7a0b5ed8e	-5.000000000000001E-7	3	-0.000	0.000	SHORTEST_REPR_TIE
771	bea0c6f7a0b5ed8e	-5.000000000000001E-7	4	-0.0000	0.0000	SHORTEST_REPR_TIE
771	bea0c6f7a0b5ed8e	-5.000000000000001E-7	5	-0.00000	0.00000	SHORTEST_REPR_TIE
774	be6ad7f29abcaf47	-4.999999999999999E-8	0	-0	0	SHORTEST_REPR_TIE
774	be6ad7f29abcaf47	-4.999999999999999E-8	1	-0.0	0.0	SHORTEST_REPR_TIE
774	be6ad7f29abcaf47	-4.999999999999999E-8	2	-0.00	0.00	SHORTEST_REPR_TIE
774	be6ad7f29abcaf47	-4.999999999999999E-8	3	-0.000	0.000	SHORTEST_REPR_TIE
774	be6ad7f29abcaf47	-4.999999999999999E-8	4	-0.0000	0.0000	SHORTEST_REPR_TIE
774	be6ad7f29abcaf47	-4.999999999999999E-8	5	-0.00000	0.00000	SHORTEST_REPR_TIE
774	be6ad7f29abcaf47	-4.999999999999999E-8	6	-0.000000	0.000000	SHORTEST_REPR_TIE
775	be6ad7f29abcaf49	-5.0000000000000004E-8	0	-0	0	SHORTEST_REPR_TIE
775	be6ad7f29abcaf49	-5.0000000000000004E-8	1	-0.0	0.0	SHORTEST_REPR_TIE
775	be6ad7f29abcaf49	-5.0000000000000004E-8	2	-0.00	0.00	SHORTEST_REPR_TIE
775	be6ad7f29abcaf49	-5.0000000000000004E-8	3	-0.000	0.000	SHORTEST_REPR_TIE
775	be6ad7f29abcaf49	-5.0000000000000004E-8	4	-0.0000	0.0000	SHORTEST_REPR_TIE
775	be6ad7f29abcaf49	-5.0000000000000004E-8	5	-0.00000	0.00000	SHORTEST_REPR_TIE
775	be6ad7f29abcaf49	-5.0000000000000004E-8	6	-0.000000	0.000000	SHORTEST_REPR_TIE
778	bfb9999999999999	-0.09999999999999999	0	-0	0	SHORTEST_REPR_TIE
779	bfb999999999999b	-0.10000000000000002	0	-0	0	SHORTEST_REPR_TIE
782	bfc9999999999999	-0.19999999999999998	0	-0	0	SHORTEST_REPR_TIE
783	bfc999999999999b	-0.20000000000000004	0	-0	0	SHORTEST_REPR_TIE
786	bfd3333333333332	-0.29999999999999993	0	-0	0	SHORTEST_REPR_TIE
787	bfd3333333333334	-0.30000000000000004	0	-0	0	SHORTEST_REPR_TIE
794	bfd5555555555554	-0.33333333333333326	0	-0	0	SHORTEST_REPR_TIE
795	bfd5555555555556	-0.33333333333333337	0	-0	0	SHORTEST_REPR_TIE
1074	bfdfae147ae147ad	-0.49499999999999994	0	-0	0	SHORTEST_REPR_TIE
1075	bfdfae147ae147af	-0.49500000000000005	0	-0	0	SHORTEST_REPR_TIE
1274	bf726e978d4fdf3a	-0.004499999999999999	0	-0	0	SHORTEST_REPR_TIE
1274	bf726e978d4fdf3a	-0.004499999999999999	1	-0.0	0.0	SHORTEST_REPR_TIE
1274	bf726e978d4fdf3a	-0.004499999999999999	2	-0.00	0.00	SHORTEST_REPR_TIE
1275	bf726e978d4fdf3c	-0.0045000000000000005	0	-0	0	SHORTEST_REPR_TIE
1275	bf726e978d4fdf3c	-0.0045000000000000005	1	-0.0	0.0	SHORTEST_REPR_TIE
1275	bf726e978d4fdf3c	-0.0045000000000000005	2	-0.00	0.00	SHORTEST_REPR_TIE
1278	bfdfb645a1cac082	-0.49549999999999994	0	-0	0	SHORTEST_REPR_TIE
1279	bfdfb645a1cac084	-0.49550000000000005	0	-0	0	SHORTEST_REPR_TIE
1430	bfbf9a6b50b0f27b	-0.12344999999999999	0	-0	0	SHORTEST_REPR_TIE
1431	bfbf9a6b50b0f27d	-0.12345000000000002	0	-0	0	SHORTEST_REPR_TIE
1534	bf0cd5f99c38b04a	-5.4999999999999995E-5	0	-0	0	SHORTEST_REPR_TIE
1534	bf0cd5f99c38b04a	-5.4999999999999995E-5	1	-0.0	0.0	SHORTEST_REPR_TIE
1534	bf0cd5f99c38b04a	-5.4999999999999995E-5	2	-0.00	0.00	SHORTEST_REPR_TIE
1534	bf0cd5f99c38b04a	-5.4999999999999995E-5	3	-0.000	0.000	SHORTEST_REPR_TIE
1535	bf0cd5f99c38b04c	-5.500000000000001E-5	0	-0	0	SHORTEST_REPR_TIE
1535	bf0cd5f99c38b04c	-5.500000000000001E-5	1	-0.0	0.0	SHORTEST_REPR_TIE
1535	bf0cd5f99c38b04c	-5.500000000000001E-5	2	-0.00	0.00	SHORTEST_REPR_TIE
1535	bf0cd5f99c38b04c	-5.500000000000001E-5	3	-0.000	0.000	SHORTEST_REPR_TIE
1538	bfdfffeb074a771c	-0.49999499999999997	0	-0	0	SHORTEST_REPR_TIE
1539	bfdfffeb074a771e	-0.4999950000000001	0	-0	0	SHORTEST_REPR_TIE
1637	be112e0be826d695	-1.0E-9	0	-0	0	SHORTEST_REPR_TIE
1637	be112e0be826d695	-1.0E-9	1	-0.0	0.0	SHORTEST_REPR_TIE
1637	be112e0be826d695	-1.0E-9	2	-0.00	0.00	SHORTEST_REPR_TIE
1637	be112e0be826d695	-1.0E-9	3	-0.000	0.000	SHORTEST_REPR_TIE
1637	be112e0be826d695	-1.0E-9	4	-0.0000	0.0000	SHORTEST_REPR_TIE
1637	be112e0be826d695	-1.0E-9	5	-0.00000	0.00000	SHORTEST_REPR_TIE
1637	be112e0be826d695	-1.0E-9	6	-0.000000	0.000000	SHORTEST_REPR_TIE
1640	bfdffffffeed1f41	-0.499999999	0	-0	0	SHORTEST_REPR_TIE
1643	be45798ee2308c3a	-1.0E-8	0	-0	0	SHORTEST_REPR_TIE
1643	be45798ee2308c3a	-1.0E-8	1	-0.0	0.0	SHORTEST_REPR_TIE
1643	be45798ee2308c3a	-1.0E-8	2	-0.00	0.00	SHORTEST_REPR_TIE
1643	be45798ee2308c3a	-1.0E-8	3	-0.000	0.000	SHORTEST_REPR_TIE
1643	be45798ee2308c3a	-1.0E-8	4	-0.0000	0.0000	SHORTEST_REPR_TIE
1643	be45798ee2308c3a	-1.0E-8	5	-0.00000	0.00000	SHORTEST_REPR_TIE
1643	be45798ee2308c3a	-1.0E-8	6	-0.000000	0.000000	SHORTEST_REPR_TIE
1646	bfdffffff543388f	-0.49999999	0	-0	0	SHORTEST_REPR_TIE
1649	be7ad7f29abcaf48	-1.0E-7	0	-0	0	SHORTEST_REPR_TIE
1649	be7ad7f29abcaf48	-1.0E-7	1	-0.0	0.0	SHORTEST_REPR_TIE
1649	be7ad7f29abcaf48	-1.0E-7	2	-0.00	0.00	SHORTEST_REPR_TIE
1649	be7ad7f29abcaf48	-1.0E-7	3	-0.000	0.000	SHORTEST_REPR_TIE
1649	be7ad7f29abcaf48	-1.0E-7	4	-0.0000	0.0000	SHORTEST_REPR_TIE
1649	be7ad7f29abcaf48	-1.0E-7	5	-0.00000	0.00000	SHORTEST_REPR_TIE
1649	be7ad7f29abcaf48	-1.0E-7	6	-0.000000	0.000000	SHORTEST_REPR_TIE
1652	bfdfffff94a03595	-0.4999999	0	-0	0	SHORTEST_REPR_TIE
1655	beb0c6f7a0b5ed8d	-1.0E-6	0	-0	0	SHORTEST_REPR_TIE
1655	beb0c6f7a0b5ed8d	-1.0E-6	1	-0.0	0.0	SHORTEST_REPR_TIE
1655	beb0c6f7a0b5ed8d	-1.0E-6	2	-0.00	0.00	SHORTEST_REPR_TIE
1655	beb0c6f7a0b5ed8d	-1.0E-6	3	-0.000	0.000	SHORTEST_REPR_TIE
1655	beb0c6f7a0b5ed8d	-1.0E-6	4	-0.0000	0.0000	SHORTEST_REPR_TIE
1655	beb0c6f7a0b5ed8d	-1.0E-6	5	-0.00000	0.00000	SHORTEST_REPR_TIE
1658	bfdffffbce4217d3	-0.499999	0	-0	0	SHORTEST_REPR_TIE
1661	bee4f8b588e368f1	-1.0E-5	0	-0	0	SHORTEST_REPR_TIE
1661	bee4f8b588e368f1	-1.0E-5	1	-0.0	0.0	SHORTEST_REPR_TIE
1661	bee4f8b588e368f1	-1.0E-5	2	-0.00	0.00	SHORTEST_REPR_TIE
1661	bee4f8b588e368f1	-1.0E-5	3	-0.000	0.000	SHORTEST_REPR_TIE
1661	bee4f8b588e368f1	-1.0E-5	4	-0.0000	0.0000	SHORTEST_REPR_TIE
1664	bfdfffd60e94ee39	-0.49999	0	-0	0	SHORTEST_REPR_TIE
1668	bfdffe5c91d14e3c	-0.4999	0	-0	0	SHORTEST_REPR_TIE
1671	bf50624dd2f1a9fc	-0.001	0	-0	0	SHORTEST_REPR_TIE
1671	bf50624dd2f1a9fc	-0.001	1	-0.0	0.0	SHORTEST_REPR_TIE
1671	bf50624dd2f1a9fc	-0.001	2	-0.00	0.00	SHORTEST_REPR_TIE
1674	bfdfef9db22d0e56	-0.499	0	-0	0	SHORTEST_REPR_TIE
1677	bf847ae147ae147b	-0.01	0	-0	0	SHORTEST_REPR_TIE
1677	bf847ae147ae147b	-0.01	1	-0.0	0.0	SHORTEST_REPR_TIE
1680	bfdf5c28f5c28f5c	-0.49	0	-0	0	SHORTEST_REPR_TIE
1684	bfd999999999999a	-0.4	0	-0	0	SHORTEST_REPR_TIE
1778	7e37e43c8800759c	1.0E300	0	1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	1000000000000000052504760255204420248704468581108159154915854115511802457988908195786371375080447864043704443832883878176942523235360430575644792184786706982848387200926575803737830233794788090059368953234970799945081119038967640880074652742780142494579258788820056842838115669472196386865459400540160	SHORTEST_REPR_TIE
1778	7e37e43c8800759c	1.0E300	1	1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.0	1000000000000000052504760255204420248704468581108159154915854115511802457988908195786371375080447864043704443832883878176942523235360430575644792184786706982848387200926575803737830233794788090059368953234970799945081119038967640880074652742780142494579258788820056842838115669472196386865459400540160.0	SHORTEST_REPR_TIE
1778	7e37e43c8800759c	1.0E300	2	1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.00	1000000000000000052504760255204420248704468581108159154915854115511802457988908195786371375080447864043704443832883878176942523235360430575644792184786706982848387200926575803737830233794788090059368953234970799945081119038967640880074652742780142494579258788820056842838115669472196386865459400540160.00	SHORTEST_REPR_TIE
1778	7e37e43c8800759c	1.0E300	3	1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000	1000000000000000052504760255204420248704468581108159154915854115511802457988908195786371375080447864043704443832883878176942523235360430575644792184786706982848387200926575803737830233794788090059368953234970799945081119038967640880074652742780142494579258788820056842838115669472196386865459400540160.000	SHORTEST_REPR_TIE
1778	7e37e43c8800759c	1.0E300	4	1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.0000	1000000000000000052504760255204420248704468581108159154915854115511802457988908195786371375080447864043704443832883878176942523235360430575644792184786706982848387200926575803737830233794788090059368953234970799945081119038967640880074652742780142494579258788820056842838115669472196386865459400540160.0000	SHORTEST_REPR_TIE
1778	7e37e43c8800759c	1.0E300	5	1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.00000	1000000000000000052504760255204420248704468581108159154915854115511802457988908195786371375080447864043704443832883878176942523235360430575644792184786706982848387200926575803737830233794788090059368953234970799945081119038967640880074652742780142494579258788820056842838115669472196386865459400540160.00000	SHORTEST_REPR_TIE
1778	7e37e43c8800759c	1.0E300	6	1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000	1000000000000000052504760255204420248704468581108159154915854115511802457988908195786371375080447864043704443832883878176942523235360430575644792184786706982848387200926575803737830233794788090059368953234970799945081119038967640880074652742780142494579258788820056842838115669472196386865459400540160.000000	SHORTEST_REPR_TIE
1779	fe37e43c8800759c	-1.0E300	0	-1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	-1000000000000000052504760255204420248704468581108159154915854115511802457988908195786371375080447864043704443832883878176942523235360430575644792184786706982848387200926575803737830233794788090059368953234970799945081119038967640880074652742780142494579258788820056842838115669472196386865459400540160	SHORTEST_REPR_TIE
1779	fe37e43c8800759c	-1.0E300	1	-1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.0	-1000000000000000052504760255204420248704468581108159154915854115511802457988908195786371375080447864043704443832883878176942523235360430575644792184786706982848387200926575803737830233794788090059368953234970799945081119038967640880074652742780142494579258788820056842838115669472196386865459400540160.0	SHORTEST_REPR_TIE
1779	fe37e43c8800759c	-1.0E300	2	-1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.00	-1000000000000000052504760255204420248704468581108159154915854115511802457988908195786371375080447864043704443832883878176942523235360430575644792184786706982848387200926575803737830233794788090059368953234970799945081119038967640880074652742780142494579258788820056842838115669472196386865459400540160.00	SHORTEST_REPR_TIE
1779	fe37e43c8800759c	-1.0E300	3	-1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000	-1000000000000000052504760255204420248704468581108159154915854115511802457988908195786371375080447864043704443832883878176942523235360430575644792184786706982848387200926575803737830233794788090059368953234970799945081119038967640880074652742780142494579258788820056842838115669472196386865459400540160.000	SHORTEST_REPR_TIE
1779	fe37e43c8800759c	-1.0E300	4	-1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.0000	-1000000000000000052504760255204420248704468581108159154915854115511802457988908195786371375080447864043704443832883878176942523235360430575644792184786706982848387200926575803737830233794788090059368953234970799945081119038967640880074652742780142494579258788820056842838115669472196386865459400540160.0000	SHORTEST_REPR_TIE
1779	fe37e43c8800759c	-1.0E300	5	-1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.00000	-1000000000000000052504760255204420248704468581108159154915854115511802457988908195786371375080447864043704443832883878176942523235360430575644792184786706982848387200926575803737830233794788090059368953234970799945081119038967640880074652742780142494579258788820056842838115669472196386865459400540160.00000	SHORTEST_REPR_TIE
1779	fe37e43c8800759c	-1.0E300	6	-1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000	-1000000000000000052504760255204420248704468581108159154915854115511802457988908195786371375080447864043704443832883878176942523235360430575644792184786706982848387200926575803737830233794788090059368953234970799945081119038967640880074652742780142494579258788820056842838115669472196386865459400540160.000000	SHORTEST_REPR_TIE
1781	81a56e1fc2f8f359	-1.0E-300	0	-0	0	SHORTEST_REPR_TIE
1781	81a56e1fc2f8f359	-1.0E-300	1	-0.0	0.0	SHORTEST_REPR_TIE
1781	81a56e1fc2f8f359	-1.0E-300	2	-0.00	0.00	SHORTEST_REPR_TIE
1781	81a56e1fc2f8f359	-1.0E-300	3	-0.000	0.000	SHORTEST_REPR_TIE
1781	81a56e1fc2f8f359	-1.0E-300	4	-0.0000	0.0000	SHORTEST_REPR_TIE
1781	81a56e1fc2f8f359	-1.0E-300	5	-0.00000	0.00000	SHORTEST_REPR_TIE
1781	81a56e1fc2f8f359	-1.0E-300	6	-0.000000	0.000000	SHORTEST_REPR_TIE
1783	be91198cda675e46	-2.5480695811433507E-7	0	-0	0	SHORTEST_REPR_TIE
1783	be91198cda675e46	-2.5480695811433507E-7	1	-0.0	0.0	SHORTEST_REPR_TIE
1783	be91198cda675e46	-2.5480695811433507E-7	2	-0.00	0.00	SHORTEST_REPR_TIE
1783	be91198cda675e46	-2.5480695811433507E-7	3	-0.000	0.000	SHORTEST_REPR_TIE
1783	be91198cda675e46	-2.5480695811433507E-7	4	-0.0000	0.0000	SHORTEST_REPR_TIE
1783	be91198cda675e46	-2.5480695811433507E-7	5	-0.00000	0.00000	SHORTEST_REPR_TIE
1783	be91198cda675e46	-2.5480695811433507E-7	6	-0.000000	0.000000	SHORTEST_REPR_TIE
1785	bee370e4e0518ff8	-9.270187556427431E-6	0	-0	0	SHORTEST_REPR_TIE
1785	bee370e4e0518ff8	-9.270187556427431E-6	1	-0.0	0.0	SHORTEST_REPR_TIE
1785	bee370e4e0518ff8	-9.270187556427431E-6	2	-0.00	0.00	SHORTEST_REPR_TIE
1785	bee370e4e0518ff8	-9.270187556427431E-6	3	-0.000	0.000	SHORTEST_REPR_TIE
1785	bee370e4e0518ff8	-9.270187556427431E-6	4	-0.0000	0.0000	SHORTEST_REPR_TIE
1787	bf0047d24fd46de5	-3.1052690227375235E-5	0	-0	0	SHORTEST_REPR_TIE
1787	bf0047d24fd46de5	-3.1052690227375235E-5	1	-0.0	0.0	SHORTEST_REPR_TIE
1787	bf0047d24fd46de5	-3.1052690227375235E-5	2	-0.00	0.00	SHORTEST_REPR_TIE
1787	bf0047d24fd46de5	-3.1052690227375235E-5	3	-0.000	0.000	SHORTEST_REPR_TIE
1787	bf0047d24fd46de5	-3.1052690227375235E-5	4	-0.0000	0.0000	SHORTEST_REPR_TIE
1789	bf495d010f23a567	-7.740264102526318E-4	0	-0	0	SHORTEST_REPR_TIE
1789	bf495d010f23a567	-7.740264102526318E-4	1	-0.0	0.0	SHORTEST_REPR_TIE
1789	bf495d010f23a567	-7.740264102526318E-4	2	-0.00	0.00	SHORTEST_REPR_TIE
1791	bf5fb1c6ec65e1e1	-0.001934475194131584	0	-0	0	SHORTEST_REPR_TIE
1791	bf5fb1c6ec65e1e1	-0.001934475194131584	1	-0.0	0.0	SHORTEST_REPR_TIE
1791	bf5fb1c6ec65e1e1	-0.001934475194131584	2	-0.00	0.00	SHORTEST_REPR_TIE
1793	bf83bd910104ac0d	-0.0096389130054231	0	-0	0	SHORTEST_REPR_TIE
1793	bf83bd910104ac0d	-0.0096389130054231	1	-0.0	0.0	SHORTEST_REPR_TIE
1795	bfccb401317669d4	-0.22424330630458533	0	-0	0	SHORTEST_REPR_TIE
1809	beae51cb402f3e92	-9.035917404257328E-7	0	-0	0	SHORTEST_REPR_TIE
1809	beae51cb402f3e92	-9.035917404257328E-7	1	-0.0	0.0	SHORTEST_REPR_TIE
1809	beae51cb402f3e92	-9.035917404257328E-7	2	-0.00	0.00	SHORTEST_REPR_TIE
1809	beae51cb402f3e92	-9.035917404257328E-7	3	-0.000	0.000	SHORTEST_REPR_TIE
1809	beae51cb402f3e92	-9.035917404257328E-7	4	-0.0000	0.0000	SHORTEST_REPR_TIE
1809	beae51cb402f3e92	-9.035917404257328E-7	5	-0.00000	0.00000	SHORTEST_REPR_TIE
1811	bed9a7dcfb283f48	-6.116799271996109E-6	0	-0	0	SHORTEST_REPR_TIE
1811	bed9a7dcfb283f48	-6.116799271996109E-6	1	-0.0	0.0	SHORTEST_REPR_TIE
1811	bed9a7dcfb283f48	-6.116799271996109E-6	2	-0.00	0.00	SHORTEST_REPR_TIE
1811	bed9a7dcfb283f48	-6.116799271996109E-6	3	-0.000	0.000	SHORTEST_REPR_TIE
1811	bed9a7dcfb283f48	-6.116799271996109E-6	4	-0.0000	0.0000	SHORTEST_REPR_TIE
