# Java String.format(Locale.US, "%.Nf", v) for N=0..6 -- the HALF_UP oracle (TASK F1 c).
# OutcomeLogger uses N in {1,2,3,4,6}; 0 and 5 are dumped for margin.
# bits_hex = %016x of Double.doubleToRawLongBits -- the authoritative input.
# shortest_repr = Double.toString (round-trip exact, convenience column).
# long_cast = (long) v -- Java narrowing cast semantics (NaN->0, saturating).
# Java rounds the SHORTEST decimal representation, not the exact binary value;
# see half-up-divergences.tsv for every case where that differs from exact HALF_UP.
# idx	bits_hex	shortest_repr	f0	f1	f2	f3	f4	f5	f6	long_cast
731	c058e00000000001	-99.50000000000001	-100	-99.5	-99.50	-99.500	-99.5000	-99.50000	-99.500000	-99
732	4059200000000001	100.50000000000001	101	100.5	100.50	100.500	100.5000	100.50000	100.500000	100
733	40591fffffffffff	100.49999999999999	100	100.5	100.50	100.500	100.5000	100.50000	100.500000	100
734	c0591fffffffffff	-100.49999999999999	-100	-100.5	-100.50	-100.500	-100.5000	-100.50000	-100.500000	-100
735	c059200000000001	-100.50000000000001	-101	-100.5	-100.50	-100.500	-100.5000	-100.50000	-100.500000	-100
736	408f3c0000000001	999.5000000000001	1000	999.5	999.50	999.500	999.5000	999.50000	999.500000	999
737	408f3bffffffffff	999.4999999999999	999	999.5	999.50	999.500	999.5000	999.50000	999.500000	999
738	c08f3bffffffffff	-999.4999999999999	-999	-999.5	-999.50	-999.500	-999.5000	-999.50000	-999.500000	-999
739	c08f3c0000000001	-999.5000000000001	-1000	-999.5	-999.50	-999.500	-999.5000	-999.50000	-999.500000	-999
740	408f440000000001	1000.5000000000001	1001	1000.5	1000.50	1000.500	1000.5000	1000.50000	1000.500000	1000
741	408f43ffffffffff	1000.4999999999999	1000	1000.5	1000.50	1000.500	1000.5000	1000.50000	1000.500000	1000
742	c08f43ffffffffff	-1000.4999999999999	-1000	-1000.5	-1000.50	-1000.500	-1000.5000	-1000.50000	-1000.500000	-1000
743	c08f440000000001	-1000.5000000000001	-1001	-1000.5	-1000.50	-1000.500	-1000.5000	-1000.50000	-1000.500000	-1000
744	40934a0000000001	1234.5000000000002	1235	1234.5	1234.50	1234.500	1234.5000	1234.50000	1234.500000	1234
745	409349ffffffffff	1234.4999999999998	1234	1234.5	1234.50	1234.500	1234.5000	1234.50000	1234.500000	1234
746	c09349ffffffffff	-1234.4999999999998	-1234	-1234.5	-1234.50	-1234.500	-1234.5000	-1234.50000	-1234.500000	-1234
747	c0934a0000000001	-1234.5000000000002	-1235	-1234.5	-1234.50	-1234.500	-1234.5000	-1234.50000	-1234.500000	-1234
748	4170000008000001	1.6777216500000004E7	16777217	16777216.5	16777216.50	16777216.500	16777216.5000	16777216.50000	16777216.500000	16777216
749	4170000007ffffff	1.6777216499999996E7	16777216	16777216.5	16777216.50	16777216.500	16777216.5000	16777216.50000	16777216.500000	16777216
750	c170000007ffffff	-1.6777216499999996E7	-16777216	-16777216.5	-16777216.50	-16777216.500	-16777216.5000	-16777216.50000	-16777216.500000	-16777216
751	c170000008000001	-1.6777216500000004E7	-16777217	-16777216.5	-16777216.50	-16777216.500	-16777216.5000	-16777216.50000	-16777216.500000	-16777216
752	4330000000000000	4.503599627370496E15	4503599627370496	4503599627370496.0	4503599627370496.00	4503599627370496.000	4503599627370496.0000	4503599627370496.00000	4503599627370496.000000	4503599627370496
753	432ffffffffffffe	4.503599627370495E15	4503599627370495	4503599627370495.0	4503599627370495.00	4503599627370495.000	4503599627370495.0000	4503599627370495.00000	4503599627370495.000000	4503599627370495
754	c32ffffffffffffe	-4.503599627370495E15	-4503599627370495	-4503599627370495.0	-4503599627370495.00	-4503599627370495.000	-4503599627370495.0000	-4503599627370495.00000	-4503599627370495.000000	-4503599627370495
755	c330000000000000	-4.503599627370496E15	-4503599627370496	-4503599627370496.0	-4503599627370496.00	-4503599627370496.000	-4503599627370496.0000	-4503599627370496.00000	-4503599627370496.000000	-4503599627370496
756	3f1a36e2eb1c432e	1.0000000000000002E-4	0	0.0	0.00	0.000	0.0001	0.00010	0.000100	0
757	3f1a36e2eb1c432c	9.999999999999999E-5	0	0.0	0.00	0.000	0.0001	0.00010	0.000100	0
758	bf1a36e2eb1c432c	-9.999999999999999E-5	-0	-0.0	-0.00	-0.000	-0.0001	-0.00010	-0.000100	0
759	bf1a36e2eb1c432e	-1.0000000000000002E-4	-0	-0.0	-0.00	-0.000	-0.0001	-0.00010	-0.000100	0
760	3f0a36e2eb1c432e	5.000000000000001E-5	0	0.0	0.00	0.000	0.0001	0.00005	0.000050	0
761	3f0a36e2eb1c432c	4.9999999999999996E-5	0	0.0	0.00	0.000	0.0000	0.00005	0.000050	0
762	bf0a36e2eb1c432c	-4.9999999999999996E-5	-0	-0.0	-0.00	-0.000	-0.0000	-0.00005	-0.000050	0
763	bf0a36e2eb1c432e	-5.000000000000001E-5	-0	-0.0	-0.00	-0.000	-0.0001	-0.00005	-0.000050	0
764	3ed4f8b588e368f2	5.000000000000001E-6	0	0.0	0.00	0.000	0.0000	0.00001	0.000005	0
765	3ed4f8b588e368f0	4.9999999999999996E-6	0	0.0	0.00	0.000	0.0000	0.00000	0.000005	0
766	bed4f8b588e368f0	-4.9999999999999996E-6	-0	-0.0	-0.00	-0.000	-0.0000	-0.00000	-0.000005	0
767	bed4f8b588e368f2	-5.000000000000001E-6	-0	-0.0	-0.00	-0.000	-0.0000	-0.00001	-0.000005	0
768	3ea0c6f7a0b5ed8e	5.000000000000001E-7	0	0.0	0.00	0.000	0.0000	0.00000	0.000001	0
769	3ea0c6f7a0b5ed8c	4.999999999999999E-7	0	0.0	0.00	0.000	0.0000	0.00000	0.000000	0
770	bea0c6f7a0b5ed8c	-4.999999999999999E-7	-0	-0.0	-0.00	-0.000	-0.0000	-0.00000	-0.000000	0
771	bea0c6f7a0b5ed8e	-5.000000000000001E-7	-0	-0.0	-0.00	-0.000	-0.0000	-0.00000	-0.000001	0
772	3e6ad7f29abcaf49	5.0000000000000004E-8	0	0.0	0.00	0.000	0.0000	0.00000	0.000000	0
773	3e6ad7f29abcaf47	4.999999999999999E-8	0	0.0	0.00	0.000	0.0000	0.00000	0.000000	0
774	be6ad7f29abcaf47	-4.999999999999999E-8	-0	-0.0	-0.00	-0.000	-0.0000	-0.00000	-0.000000	0
775	be6ad7f29abcaf49	-5.0000000000000004E-8	-0	-0.0	-0.00	-0.000	-0.0000	-0.00000	-0.000000	0
776	3fb999999999999b	0.10000000000000002	0	0.1	0.10	0.100	0.1000	0.10000	0.100000	0
777	3fb9999999999999	0.09999999999999999	0	0.1	0.10	0.100	0.1000	0.10000	0.100000	0
778	bfb9999999999999	-0.09999999999999999	-0	-0.1	-0.10	-0.100	-0.1000	-0.10000	-0.100000	0
779	bfb999999999999b	-0.10000000000000002	-0	-0.1	-0.10	-0.100	-0.1000	-0.10000	-0.100000	0
780	3fc999999999999b	0.20000000000000004	0	0.2	0.20	0.200	0.2000	0.20000	0.200000	0
781	3fc9999999999999	0.19999999999999998	0	0.2	0.20	0.200	0.2000	0.20000	0.200000	0
782	bfc9999999999999	-0.19999999999999998	-0	-0.2	-0.20	-0.200	-0.2000	-0.20000	-0.200000	0
783	bfc999999999999b	-0.20000000000000004	-0	-0.2	-0.20	-0.200	-0.2000	-0.20000	-0.200000	0
784	3fd3333333333334	0.30000000000000004	0	0.3	0.30	0.300	0.3000	0.30000	0.300000	0
785	3fd3333333333332	0.29999999999999993	0	0.3	0.30	0.300	0.3000	0.30000	0.300000	0
786	bfd3333333333332	-0.29999999999999993	-0	-0.3	-0.30	-0.300	-0.3000	-0.30000	-0.300000	0
787	bfd3333333333334	-0.30000000000000004	-0	-0.3	-0.30	-0.300	-0.3000	-0.30000	-0.300000	0
788	3fe6666666666667	0.7000000000000001	1	0.7	0.70	0.700	0.7000	0.70000	0.700000	0
789	3fe6666666666665	0.6999999999999998	1	0.7	0.70	0.700	0.7000	0.70000	0.700000	0
790	bfe6666666666665	-0.6999999999999998	-1	-0.7	-0.70	-0.700	-0.7000	-0.70000	-0.700000	0
791	bfe6666666666667	-0.7000000000000001	-1	-0.7	-0.70	-0.700	-0.7000	-0.70000	-0.700000	0
792	3fd5555555555556	0.33333333333333337	0	0.3	0.33	0.333	0.3333	0.33333	0.333333	0
793	3fd5555555555554	0.33333333333333326	0	0.3	0.33	0.333	0.3333	0.33333	0.333333	0
794	bfd5555555555554	-0.33333333333333326	-0	-0.3	-0.33	-0.333	-0.3333	-0.33333	-0.333333	0
795	bfd5555555555556	-0.33333333333333337	-0	-0.3	-0.33	-0.333	-0.3333	-0.33333	-0.333333	0
796	3fe5555555555556	0.6666666666666667	1	0.7	0.67	0.667	0.6667	0.66667	0.666667	0
797	3fe5555555555554	0.6666666666666665	1	0.7	0.67	0.667	0.6667	0.66667	0.666667	0
798	bfe5555555555554	-0.6666666666666665	-1	-0.7	-0.67	-0.667	-0.6667	-0.66667	-0.666667	0
799	bfe5555555555556	-0.6666666666666667	-1	-0.7	-0.67	-0.667	-0.6667	-0.66667	-0.666667	0
800	400921fb54442d19	3.1415926535897936	3	3.1	3.14	3.142	3.1416	3.14159	3.141593	3
801	400921fb54442d17	3.1415926535897927	3	3.1	3.14	3.142	3.1416	3.14159	3.141593	3
802	c00921fb54442d17	-3.1415926535897927	-3	-3.1	-3.14	-3.142	-3.1416	-3.14159	-3.141593	-3
803	c00921fb54442d19	-3.1415926535897936	-3	-3.1	-3.14	-3.142	-3.1416	-3.14159	-3.141593	-3
804	4005bf0a8b14576a	2.7182818284590455	3	2.7	2.72	2.718	2.7183	2.71828	2.718282	2
805	4005bf0a8b145768	2.7182818284590446	3	2.7	2.72	2.718	2.7183	2.71828	2.718282	2
806	c005bf0a8b145768	-2.7182818284590446	-3	-2.7	-2.72	-2.718	-2.7183	-2.71828	-2.718282	-2
807	c005bf0a8b14576a	-2.7182818284590455	-3	-2.7	-2.72	-2.718	-2.7183	-2.71828	-2.718282	-2
808	3ff6a09e667f3bce	1.4142135623730954	1	1.4	1.41	1.414	1.4142	1.41421	1.414214	1
809	3ff6a09e667f3bcc	1.414213562373095	1	1.4	1.41	1.414	1.4142	1.41421	1.414214	1
810	bff6a09e667f3bcc	-1.414213562373095	-1	-1.4	-1.41	-1.414	-1.4142	-1.41421	-1.414214	-1
811	bff6a09e667f3bce	-1.4142135623730954	-1	-1.4	-1.41	-1.414	-1.4142	-1.41421	-1.414214	-1
812	401e000000000001	7.500000000000001	8	7.5	7.50	7.500	7.5000	7.50000	7.500000	7
813	401dffffffffffff	7.499999999999999	7	7.5	7.50	7.500	7.5000	7.50000	7.500000	7
814	c01dffffffffffff	-7.499999999999999	-7	-7.5	-7.50	-7.500	-7.5000	-7.50000	-7.500000	-7
815	c01e000000000001	-7.500000000000001	-8	-7.5	-7.50	-7.500	-7.5000	-7.50000	-7.500000	-7
816	4021000000000001	8.500000000000002	9	8.5	8.50	8.500	8.5000	8.50000	8.500000	8
817	4020ffffffffffff	8.499999999999998	8	8.5	8.50	8.500	8.5000	8.50000	8.500000	8
818	c020ffffffffffff	-8.499999999999998	-8	-8.5	-8.50	-8.500	-8.5000	-8.50000	-8.500000	-8
819	c021000000000001	-8.500000000000002	-9	-8.5	-8.50	-8.500	-8.5000	-8.50000	-8.500000	-8
820	4023000000000001	9.500000000000002	10	9.5	9.50	9.500	9.5000	9.50000	9.500000	9
821	4022ffffffffffff	9.499999999999998	9	9.5	9.50	9.500	9.5000	9.50000	9.500000	9
822	c022ffffffffffff	-9.499999999999998	-9	-9.5	-9.50	-9.500	-9.5000	-9.50000	-9.500000	-9
823	c023000000000001	-9.500000000000002	-10	-9.5	-9.50	-9.500	-9.5000	-9.50000	-9.500000	-9
824	4047c00000000001	47.50000000000001	48	47.5	47.50	47.500	47.5000	47.50000	47.500000	47
825	4047bfffffffffff	47.49999999999999	47	47.5	47.50	47.500	47.5000	47.50000	47.500000	47
826	c047bfffffffffff	-47.49999999999999	-47	-47.5	-47.50	-47.500	-47.5000	-47.50000	-47.500000	-47
827	c047c00000000001	-47.50000000000001	-48	-47.5	-47.50	-47.500	-47.5000	-47.50000	-47.500000	-47
828	40ebbab000000001	56789.50000000001	56790	56789.5	56789.50	56789.500	56789.5000	56789.50000	56789.500000	56789
829	40ebbaafffffffff	56789.49999999999	56789	56789.5	56789.50	56789.500	56789.5000	56789.50000	56789.500000	56789
830	c0ebbaafffffffff	-56789.49999999999	-56789	-56789.5	-56789.50	-56789.500	-56789.5000	-56789.50000	-56789.500000	-56789
831	c0ebbab000000001	-56789.50000000001	-56790	-56789.5	-56789.50	-56789.500	-56789.5000	-56789.50000	-56789.500000	-56789
832	3ff0ccccccccccce	1.0500000000000003	1	1.1	1.05	1.050	1.0500	1.05000	1.050000	1
833	3ff0cccccccccccc	1.0499999999999998	1	1.0	1.05	1.050	1.0500	1.05000	1.050000	1
834	bff0cccccccccccc	-1.0499999999999998	-1	-1.0	-1.05	-1.050	-1.0500	-1.05000	-1.050000	-1
835	bff0ccccccccccce	-1.0500000000000003	-1	-1.1	-1.05	-1.050	-1.0500	-1.05000	-1.050000	-1
836	3ff2666666666667	1.1500000000000001	1	1.2	1.15	1.150	1.1500	1.15000	1.150000	1
837	3ff2666666666665	1.1499999999999997	1	1.1	1.15	1.150	1.1500	1.15000	1.150000	1
838	bff2666666666665	-1.1499999999999997	-1	-1.1	-1.15	-1.150	-1.1500	-1.15000	-1.150000	-1
839	bff2666666666667	-1.1500000000000001	-1	-1.2	-1.15	-1.150	-1.1500	-1.15000	-1.150000	-1
840	3ff7333333333334	1.4500000000000002	1	1.5	1.45	1.450	1.4500	1.45000	1.450000	1
841	3ff7333333333332	1.4499999999999997	1	1.4	1.45	1.450	1.4500	1.45000	1.450000	1
842	bff7333333333332	-1.4499999999999997	-1	-1.4	-1.45	-1.450	-1.4500	-1.45000	-1.450000	-1
843	bff7333333333334	-1.4500000000000002	-1	-1.5	-1.45	-1.450	-1.4500	-1.45000	-1.450000	-1
844	3ff8ccccccccccce	1.5500000000000003	2	1.6	1.55	1.550	1.5500	1.55000	1.550000	1
845	3ff8cccccccccccc	1.5499999999999998	2	1.5	1.55	1.550	1.5500	1.55000	1.550000	1
846	bff8cccccccccccc	-1.5499999999999998	-2	-1.5	-1.55	-1.550	-1.5500	-1.55000	-1.550000	-1
847	bff8ccccccccccce	-1.5500000000000003	-2	-1.6	-1.55	-1.550	-1.5500	-1.55000	-1.550000	-1
848	3fff333333333334	1.9500000000000002	2	2.0	1.95	1.950	1.9500	1.95000	1.950000	1
849	3fff333333333332	1.9499999999999997	2	1.9	1.95	1.950	1.9500	1.95000	1.950000	1
850	bfff333333333332	-1.9499999999999997	-2	-1.9	-1.95	-1.950	-1.9500	-1.95000	-1.950000	-1
851	bfff333333333334	-1.9500000000000002	-2	-2.0	-1.95	-1.950	-1.9500	-1.95000	-1.950000	-1
852	4000666666666667	2.0500000000000003	2	2.1	2.05	2.050	2.0500	2.05000	2.050000	2
853	4000666666666665	2.0499999999999994	2	2.0	2.05	2.050	2.0500	2.05000	2.050000	2
854	c000666666666665	-2.0499999999999994	-2	-2.0	-2.05	-2.050	-2.0500	-2.05000	-2.050000	-2
855	c000666666666667	-2.0500000000000003	-2	-2.1	-2.05	-2.050	-2.0500	-2.05000	-2.050000	-2
856	4001333333333334	2.1500000000000004	2	2.2	2.15	2.150	2.1500	2.15000	2.150000	2
857	4001333333333332	2.1499999999999995	2	2.1	2.15	2.150	2.1500	2.15000	2.150000	2
858	c001333333333332	-2.1499999999999995	-2	-2.1	-2.15	-2.150	-2.1500	-2.15000	-2.150000	-2
859	c001333333333334	-2.1500000000000004	-2	-2.2	-2.15	-2.150	-2.1500	-2.15000	-2.150000	-2
860	400399999999999b	2.4500000000000006	2	2.5	2.45	2.450	2.4500	2.45000	2.450000	2
861	4003999999999999	2.4499999999999997	2	2.4	2.45	2.450	2.4500	2.45000	2.450000	2
862	c003999999999999	-2.4499999999999997	-2	-2.4	-2.45	-2.450	-2.4500	-2.45000	-2.450000	-2
863	c00399999999999b	-2.4500000000000006	-2	-2.5	-2.45	-2.450	-2.4500	-2.45000	-2.450000	-2
864	4004666666666667	2.5500000000000003	3	2.6	2.55	2.550	2.5500	2.55000	2.550000	2
865	4004666666666665	2.5499999999999994	3	2.5	2.55	2.550	2.5500	2.55000	2.550000	2
866	c004666666666665	-2.5499999999999994	-3	-2.5	-2.55	-2.550	-2.5500	-2.55000	-2.550000	-2
867	c004666666666667	-2.5500000000000003	-3	-2.6	-2.55	-2.550	-2.5500	-2.55000	-2.550000	-2
868	400799999999999b	2.9500000000000006	3	3.0	2.95	2.950	2.9500	2.95000	2.950000	2
869	4007999999999999	2.9499999999999997	3	2.9	2.95	2.950	2.9500	2.95000	2.950000	2
870	c007999999999999	-2.9499999999999997	-3	-2.9	-2.95	-2.950	-2.9500	-2.95000	-2.950000	-2
871	c00799999999999b	-2.9500000000000006	-3	-3.0	-2.95	-2.950	-2.9500	-2.95000	-2.950000	-2
872	4008666666666667	3.0500000000000003	3	3.1	3.05	3.050	3.0500	3.05000	3.050000	3
873	4008666666666665	3.0499999999999994	3	3.0	3.05	3.050	3.0500	3.05000	3.050000	3
874	c008666666666665	-3.0499999999999994	-3	-3.0	-3.05	-3.050	-3.0500	-3.05000	-3.050000	-3
875	c008666666666667	-3.0500000000000003	-3	-3.1	-3.05	-3.050	-3.0500	-3.05000	-3.050000	-3
876	4009333333333334	3.1500000000000004	3	3.2	3.15	3.150	3.1500	3.15000	3.150000	3
877	4009333333333332	3.1499999999999995	3	3.1	3.15	3.150	3.1500	3.15000	3.150000	3
878	c009333333333332	-3.1499999999999995	-3	-3.1	-3.15	-3.150	-3.1500	-3.15000	-3.150000	-3
879	c009333333333334	-3.1500000000000004	-3	-3.2	-3.15	-3.150	-3.1500	-3.15000	-3.150000	-3
880	400b99999999999b	3.4500000000000006	3	3.5	3.45	3.450	3.4500	3.45000	3.450000	3
881	400b999999999999	3.4499999999999997	3	3.4	3.45	3.450	3.4500	3.45000	3.450000	3
882	c00b999999999999	-3.4499999999999997	-3	-3.4	-3.45	-3.450	-3.4500	-3.45000	-3.450000	-3
883	c00b99999999999b	-3.4500000000000006	-3	-3.5	-3.45	-3.450	-3.4500	-3.45000	-3.450000	-3
884	400c666666666667	3.5500000000000003	4	3.6	3.55	3.550	3.5500	3.55000	3.550000	3
885	400c666666666665	3.5499999999999994	4	3.5	3.55	3.550	3.5500	3.55000	3.550000	3
886	c00c666666666665	-3.5499999999999994	-4	-3.5	-3.55	-3.550	-3.5500	-3.55000	-3.550000	-3
887	c00c666666666667	-3.5500000000000003	-4	-3.6	-3.55	-3.550	-3.5500	-3.55000	-3.550000	-3
888	400f99999999999b	3.9500000000000006	4	4.0	3.95	3.950	3.9500	3.95000	3.950000	3
889	400f999999999999	3.9499999999999997	4	3.9	3.95	3.950	3.9500	3.95000	3.950000	3
890	c00f999999999999	-3.9499999999999997	-4	-3.9	-3.95	-3.950	-3.9500	-3.95000	-3.950000	-3
891	c00f99999999999b	-3.9500000000000006	-4	-4.0	-3.95	-3.950	-3.9500	-3.95000	-3.950000	-3
892	401c333333333334	7.050000000000001	7	7.1	7.05	7.050	7.0500	7.05000	7.050000	7
893	401c333333333332	7.049999999999999	7	7.0	7.05	7.050	7.0500	7.05000	7.050000	7
894	c01c333333333332	-7.049999999999999	-7	-7.0	-7.05	-7.050	-7.0500	-7.05000	-7.050000	-7
895	c01c333333333334	-7.050000000000001	-7	-7.1	-7.05	-7.050	-7.0500	-7.05000	-7.050000	-7
896	401c99999999999b	7.150000000000001	7	7.2	7.15	7.150	7.1500	7.15000	7.150000	7
897	401c999999999999	7.1499999999999995	7	7.1	7.15	7.150	7.1500	7.15000	7.150000	7
898	c01c999999999999	-7.1499999999999995	-7	-7.1	-7.15	-7.150	-7.1500	-7.15000	-7.150000	-7
899	c01c99999999999b	-7.150000000000001	-7	-7.2	-7.15	-7.150	-7.1500	-7.15000	-7.150000	-7
900	401dccccccccccce	7.450000000000001	7	7.5	7.45	7.450	7.4500	7.45000	7.450000	7
901	401dcccccccccccc	7.449999999999999	7	7.4	7.45	7.450	7.4500	7.45000	7.450000	7
902	c01dcccccccccccc	-7.449999999999999	-7	-7.4	-7.45	-7.450	-7.4500	-7.45000	-7.450000	-7
903	c01dccccccccccce	-7.450000000000001	-7	-7.5	-7.45	-7.450	-7.4500	-7.45000	-7.450000	-7
904	401e333333333334	7.550000000000001	8	7.6	7.55	7.550	7.5500	7.55000	7.550000	7
905	401e333333333332	7.549999999999999	8	7.5	7.55	7.550	7.5500	7.55000	7.550000	7
906	c01e333333333332	-7.549999999999999	-8	-7.5	-7.55	-7.550	-7.5500	-7.55000	-7.550000	-7
907	c01e333333333334	-7.550000000000001	-8	-7.6	-7.55	-7.550	-7.5500	-7.55000	-7.550000	-7
908	401fccccccccccce	7.950000000000001	8	8.0	7.95	7.950	7.9500	7.95000	7.950000	7
909	401fcccccccccccc	7.949999999999999	8	7.9	7.95	7.950	7.9500	7.95000	7.950000	7
910	c01fcccccccccccc	-7.949999999999999	-8	-7.9	-7.95	-7.950	-7.9500	-7.95000	-7.950000	-7
911	c01fccccccccccce	-7.950000000000001	-8	-8.0	-7.95	-7.950	-7.9500	-7.95000	-7.950000	-7
912	402019999999999b	8.050000000000002	8	8.1	8.05	8.050	8.0500	8.05000	8.050000	8
913	4020199999999999	8.049999999999999	8	8.0	8.05	8.050	8.0500	8.05000	8.050000	8
914	c020199999999999	-8.049999999999999	-8	-8.0	-8.05	-8.050	-8.0500	-8.05000	-8.050000	-8
915	c02019999999999b	-8.050000000000002	-8	-8.1	-8.05	-8.050	-8.0500	-8.05000	-8.050000	-8
916	40204cccccccccce	8.150000000000002	8	8.2	8.15	8.150	8.1500	8.15000	8.150000	8
917	40204ccccccccccc	8.149999999999999	8	8.1	8.15	8.150	8.1500	8.15000	8.150000	8
918	c0204ccccccccccc	-8.149999999999999	-8	-8.1	-8.15	-8.150	-8.1500	-8.15000	-8.150000	-8
919	c0204cccccccccce	-8.150000000000002	-8	-8.2	-8.15	-8.150	-8.1500	-8.15000	-8.150000	-8
920	4020e66666666667	8.450000000000001	8	8.5	8.45	8.450	8.4500	8.45000	8.450000	8
921	4020e66666666665	8.449999999999998	8	8.4	8.45	8.450	8.4500	8.45000	8.450000	8
922	c020e66666666665	-8.449999999999998	-8	-8.4	-8.45	-8.450	-8.4500	-8.45000	-8.450000	-8
923	c020e66666666667	-8.450000000000001	-8	-8.5	-8.45	-8.450	-8.4500	-8.45000	-8.450000	-8
924	402119999999999b	8.550000000000002	9	8.6	8.55	8.550	8.5500	8.55000	8.550000	8
925	4021199999999999	8.549999999999999	9	8.5	8.55	8.550	8.5500	8.55000	8.550000	8
926	c021199999999999	-8.549999999999999	-9	-8.5	-8.55	-8.550	-8.5500	-8.55000	-8.550000	-8
927	c02119999999999b	-8.550000000000002	-9	-8.6	-8.55	-8.550	-8.5500	-8.55000	-8.550000	-8
928	4021e66666666667	8.950000000000001	9	9.0	8.95	8.950	8.9500	8.95000	8.950000	8
929	4021e66666666665	8.949999999999998	9	8.9	8.95	8.950	8.9500	8.95000	8.950000	8
930	c021e66666666665	-8.949999999999998	-9	-8.9	-8.95	-8.950	-8.9500	-8.95000	-8.950000	-8
931	c021e66666666667	-8.950000000000001	-9	-9.0	-8.95	-8.950	-8.9500	-8.95000	-8.950000	-8
932	402219999999999b	9.050000000000002	9	9.1	9.05	9.050	9.0500	9.05000	9.050000	9
933	4022199999999999	9.049999999999999	9	9.0	9.05	9.050	9.0500	9.05000	9.050000	9
934	c022199999999999	-9.049999999999999	-9	-9.0	-9.05	-9.050	-9.0500	-9.05000	-9.050000	-9
935	c02219999999999b	-9.050000000000002	-9	-9.1	-9.05	-9.050	-9.0500	-9.05000	-9.050000	-9
936	40224cccccccccce	9.150000000000002	9	9.2	9.15	9.150	9.1500	9.15000	9.150000	9
937	40224ccccccccccc	9.149999999999999	9	9.1	9.15	9.150	9.1500	9.15000	9.150000	9
938	c0224ccccccccccc	-9.149999999999999	-9	-9.1	-9.15	-9.150	-9.1500	-9.15000	-9.150000	-9
939	c0224cccccccccce	-9.150000000000002	-9	-9.2	-9.15	-9.150	-9.1500	-9.15000	-9.150000	-9
940	4022e66666666667	9.450000000000001	9	9.5	9.45	9.450	9.4500	9.45000	9.450000	9
941	4022e66666666665	9.449999999999998	9	9.4	9.45	9.450	9.4500	9.45000	9.450000	9
942	c022e66666666665	-9.449999999999998	-9	-9.4	-9.45	-9.450	-9.4500	-9.45000	-9.450000	-9
943	c022e66666666667	-9.450000000000001	-9	-9.5	-9.45	-9.450	-9.4500	-9.45000	-9.450000	-9
944	402319999999999b	9.550000000000002	10	9.6	9.55	9.550	9.5500	9.55000	9.550000	9
945	4023199999999999	9.549999999999999	10	9.5	9.55	9.550	9.5500	9.55000	9.550000	9
946	c023199999999999	-9.549999999999999	-10	-9.5	-9.55	-9.550	-9.5500	-9.55000	-9.550000	-9
947	c02319999999999b	-9.550000000000002	-10	-9.6	-9.55	-9.550	-9.5500	-9.55000	-9.550000	-9
948	4023e66666666667	9.950000000000001	10	10.0	9.95	9.950	9.9500	9.95000	9.950000	9
949	4023e66666666665	9.949999999999998	10	9.9	9.95	9.950	9.9500	9.95000	9.950000	9
950	c023e66666666665	-9.949999999999998	-10	-9.9	-9.95	-9.950	-9.9500	-9.95000	-9.950000	-9
951	c023e66666666667	-9.950000000000001	-10	-10.0	-9.95	-9.950	-9.9500	-9.95000	-9.950000	-9
952	402819999999999b	12.050000000000002	12	12.1	12.05	12.050	12.0500	12.05000	12.050000	12
953	4028199999999999	12.049999999999999	12	12.0	12.05	12.050	12.0500	12.05000	12.050000	12
954	c028199999999999	-12.049999999999999	-12	-12.0	-12.05	-12.050	-12.0500	-12.05000	-12.050000	-12
955	c02819999999999b	-12.050000000000002	-12	-12.1	-12.05	-12.050	-12.0500	-12.05000	-12.050000	-12
956	40284cccccccccce	12.150000000000002	12	12.2	12.15	12.150	12.1500	12.15000	12.150000	12
957	40284ccccccccccc	12.149999999999999	12	12.1	12.15	12.150	12.1500	12.15000	12.150000	12
958	c0284ccccccccccc	-12.149999999999999	-12	-12.1	-12.15	-12.150	-12.1500	-12.15000	-12.150000	-12
959	c0284cccccccccce	-12.150000000000002	-12	-12.2	-12.15	-12.150	-12.1500	-12.15000	-12.150000	-12
960	4028e66666666667	12.450000000000001	12	12.5	12.45	12.450	12.4500	12.45000	12.450000	12
961	4028e66666666665	12.449999999999998	12	12.4	12.45	12.450	12.4500	12.45000	12.450000	12
962	c028e66666666665	-12.449999999999998	-12	-12.4	-12.45	-12.450	-12.4500	-12.45000	-12.450000	-12
963	c028e66666666667	-12.450000000000001	-12	-12.5	-12.45	-12.450	-12.4500	-12.45000	-12.450000	-12
964	402919999999999b	12.550000000000002	13	12.6	12.55	12.550	12.5500	12.55000	12.550000	12
965	4029199999999999	12.549999999999999	13	12.5	12.55	12.550	12.5500	12.55000	12.550000	12
966	c029199999999999	-12.549999999999999	-13	-12.5	-12.55	-12.550	-12.5500	-12.55000	-12.550000	-12
967	c02919999999999b	-12.550000000000002	-13	-12.6	-12.55	-12.550	-12.5500	-12.55000	-12.550000	-12
968	4029e66666666667	12.950000000000001	13	13.0	12.95	12.950	12.9500	12.95000	12.950000	12
969	4029e66666666665	12.949999999999998	13	12.9	12.95	12.950	12.9500	12.95000	12.950000	12
970	c029e66666666665	-12.949999999999998	-13	-12.9	-12.95	-12.950	-12.9500	-12.95000	-12.950000	-12
971	c029e66666666667	-12.950000000000001	-13	-13.0	-12.95	-12.950	-12.9500	-12.95000	-12.950000	-12
972	4047866666666667	47.050000000000004	47	47.1	47.05	47.050	47.0500	47.05000	47.050000	47
