# stride-sampled committed oracle rows from the git-ignored per-resident dumps
# config	seed	i	camp_idx	inc_id	camp_lon_hex	camp_lat_hex	start_node	snap_gap_m_hex	age_band	age_years	sex	mobility_limited	mobility_category	asthma	copd	chronic_physical	walking_speed_mps_hex	aware_initial	heavy_belongings	has_pet	has_dependents	theta_z_hex	group_speed_delta_mps_hex	decision_seed
E0-A	44	4192	3058	25-112892	c05ea5c6f36ef805	4046bdc46d82ba5a	66881	404c0deb11139ae9	45-64	53	MALE	0	unimpaired	0	0	0	3ff80ba19d3e6db8	1	1	1	0	3ff7f5c3e987a018	0000000000000000	117234197452
E0-A	44	4413	1836	25-179141	c05ea30fb65668c2	4046c0543f1c7582	60601	402e17a9273c484c	45-64	46	MALE	0	unimpaired	0	0	1	3ff7d8b6d32dbf65	1	0	0	0	3ffbec689c33ccde	0000000000000000	117257342561
E0-A	44	4634	2401	25-145514	c05ea27e5215768a	4046c08882f0e0a8	60129	3ff4a33e35481c1f	45-64	51	MALE	0	unimpaired	1	0	0	3ff326ba60587289	1	0	0	0	3fee0ef9e8611ba4	0000000000000000	117280487670
E0-A	44	4854	2639	25-134625	c05e9ff6a93f290b	4046c0d74927913f	103908	4040fdfc2d392063	18-44	39	MALE	0	unimpaired	0	0	0	3ff16ec9eb527a16	1	0	0	0	bff12a28c96f29a7	0000000000000000	117303528050
E0-A	44	5075	2148	25-167640	c05ea29e44fa0514	4046c085caafbc1b	110307	3ff46e1ed0ac804b	45-64	46	MALE	0	unimpaired	0	0	0	3ff352fe7b744d90	1	1	0	0	bff0e663cac197db	0000000000000000	117326673159
E0-A	44	5296	1425	25-201694	c05eab58dde7a744	4046c2bb55ac03ff	51808	40413c9f539532b5	45-64	49	OTHER	0	unimpaired	0	0	0	3ff55f6f1a410205	1	0	0	0	3fe64430f56a1374	0000000000000000	117349818268
E0-A	44	5516	951	26-109407	c05ea0b4c7f34938	4046bd84b1ab0857	104116	4071e8d029f79e17	18-44	24	MALE	0	unimpaired	1	0	1	3ff49b4b0807b25e	1	0	0	0	bfb2d24ae13488c1	0000000000000000	117372858648
E0-A	44	5737	2823	25-123987	c05ea75f6fd21ff3	4046c18fabda0dfe	56390	40328961808e4633	45-64	60	MALE	0	unimpaired	0	0	1	3ff55c0cdfc98501	1	0	0	0	400212f5713a0c39	0000000000000000	117396003757
E0-A	44	5958	1561	25-201278	c05ea5e48a58b3f6	4046bd80dc33721d	67713	402f578a5fa3e734	18-44	20	MALE	0	unimpaired	0	0	0	3ff195c59bc25bdd	1	0	0	0	3fe294abbd6fd7ab	0000000000000000	117419148866
E0-A	44	6178	1494	25-201496	c05ea484c6a3bde0	4046bfaab4741073	62276	3ff41a638ed04456	18-44	35	MALE	0	unimpaired	1	0	1	3ff7a18951e474f4	1	0	0	0	bfe9fd66e6990808	0000000000000000	117442189246
E0-A	44	6399	1074	25-222129	c05ea6794ea07703	4046bfa6ce358299	108537	4048a9baf5f4e31a	18-44	21	MALE	0	unimpaired	0	0	1	3ff41fbc5fe06455	1	1	0	0	bfe45acbd37f07a2	0000000000000000	117465334355
E0-A	44	6620	2017	25-167992	c05ea2a8c154c986	4046c91782d38477	37269	407bdc00d58cb973	18-44	19	MALE	0	unimpaired	1	0	1	3ff2ef28fdeeab82	1	0	1	0	3ff0980cbf6e49b7	0000000000000000	117488479464
E0-A	44	6841	3186	25-112563	c05ea265a57646ae	4046c40010c6f7a1	48036	4033b7d3f9153345	18-44	32	FEMALE	0	unimpaired	1	0	1	3ff251c75c9ca299	1	0	0	0	bfc845908de4c62f	0000000000000000	117511624573
E0-B	42	0	2025	25-167975	c05eab96638433d7	4046c749e8815e39	38752	4025e2d74889ba03	18-44	28	MALE	0	unimpaired	1	1	1	3ff1379e241ae8b4	1	0	0	0	40003179822920b4	0000000000000000	111486301962
E0-B	42	220	2975	25-123630	c05e9f71c970f7ba	4046c65d0fa58f71	16992624	405ca9bbb70bfe36	18-44	33	FEMALE	0	unimpaired	0	1	0	3ff12fc6945c1ad0	1	1	0	0	bfac9577b7141372	0000000000000000	111509342342
E0-B	42	441	533	26-129889	c05ea90e30446b6a	4046c278fabda0e0	52954	3ff443a3ea6987ce	18-44	35	FEMALE	0	unimpaired	1	0	1	3ff3f0cdb4f58949	1	0	0	0	bfea705fdb54a8c0	0000000000000000	111532487451
E0-B	42	662	3115	25-112756	c05eaf50fc71d606	4046ca94f69ca9ef	33766	4047a905b161fb29	45-64	62	MALE	1	ambulant_impaired_no_aid	0	0	0	3ff458dafc6fff87	1	1	0	0	bff13244d8910b6d	0000000000000000	111555632560
E0-B	42	882	2426	25-145451	c05ea48d3f1843c4	4046bd5b24e9c454	109075	40337c4845e9851a	45-64	47	MALE	0	unimpaired	0	0	0	3ff7eca60afa9c4c	1	0	1	0	3fcf001d044a1fb6	0000000000000000	111578672940
E0-B	42	1103	2693	25-134485	c05ea4f4b1ee2435	4046c428cbd1244a	103791	40302949d61f57d3	18-44	29	MALE	0	unimpaired	0	0	1	3ff35b826efd8230	1	0	1	0	3ff3e92524539082	0000000000000000	111601818049
E0-B	42	1324	463	26-130085	c05ea7c1b97353b5	4046c217ebaf1023	54443	4038e710e5a00864	18-44	41	FEMALE	0	unimpaired	0	0	1	3ff6bdc0b05973f2	1	0	0	0	3ff572f476525d2e	0000000000000000	111624963158
E0-B	42	1544	3188	25-112554	c05ea1837f7be122	4046c60fa15db339	41696	40403896ffc59efb	18-44	20	FEMALE	0	unimpaired	0	0	0	3ff422d317a355b4	1	0	0	0	bfdcb43a6c50fe66	0000000000000000	111648003538
E0-B	42	1765	105	26-149824	c05ea6a9691a75cd	4046c6ed6777079e	39706	4042e6db1ddf43e3	45-64	45	FEMALE	0	unimpaired	0	0	0	3ff704fca47b97d6	1	1	0	0	bfdf7dba11ae4440	0000000000000000	111671148647
E0-B	42	1986	351	26-140223	c05eaa31db445ed5	4046c1a8a3f8982d	55658	4042bdcecc5b4f12	18-44	38	MALE	0	unimpaired	0	1	0	3ff6f5c8c63b6178	1	0	0	0	3ff36901ef7590b8	0000000000000000	111694293756
E0-B	42	2206	1165	25-221915	c05ea269552e2fbe	4046c401c4fc1df3	48036	3ff3d546eedc6469	18-44	31	FEMALE	0	unimpaired	0	0	0	3ff3306f24d7a162	1	0	0	0	bfa1d673056773b8	0000000000000000	111717334136
E0-B	42	2427	3359	25-102132	c05eaabaa9b499d0	4046c1634549b62c	55881	4064c3faa8928e8f	45-64	56	MALE	0	unimpaired	0	0	0	3fff7060df34325c	1	0	0	0	3fe950d9e45fa7b4	0000000000000000	111740479245
E0-B	42	2648	914	26-109491	c05ea779a2834d27	4046c4d50ebaade6	44421	4028437d643f0258	45-64	61	MALE	0	unimpaired	0	1	1	3ff124343fc5895b	1	0	0	0	bfee3545d4271dc7	0000000000000000	111763624354
E0-B	42	2868	2859	25-123903	c05eabb107746888	4046c415f45e0b4e	103878	40429c6c7cc2e345	18-44	20	MALE	0	unimpaired	0	0	0	3ff3fb1ba530a26e	1	0	0	0	3fd0d81625984da5	0000000000000000	111786664734
E0-B	42	3089	782	26-119277	c05ea98640208180	4046bb6bca5375c9	72603	403435c57fed8fd3	18-44	44	FEMALE	0	unimpaired	0	0	1	3ff53e78e7330540	1	0	0	0	bfef0286d32d0a50	0000000000000000	111809809843
E0-B	42	3310	2292	25-156381	c05ea51405708249	4046c2887229e908	53272	40355a348da99649	18-44	39	FEMALE	0	unimpaired	1	0	1	3ff1c5e4f22a7768	1	0	1	0	bfd8a973cb467ccd	0000000000000000	111832954952
E0-B	42	3530	1959	25-178790	c05eac4bf8fcd680	4046cb0a0b1bbcf5	33066	40369826de728568	45-64	63	FEMALE	0	unimpaired	0	0	0	3ff34b691981874c	1	0	0	0	3fe714eb064499a1	0000000000000000	111855995332
E0-B	42	3751	3324	25-102208	c05ea3e6c8f75537	4046c7e0e736049f	108443	4065b2f5b71d1fba	18-44	38	MALE	0	unimpaired	0	0	1	3ff7a38eb488fc56	1	0	0	0	bfd6c02695719030	0000000000000000	111879140441
E0-B	42	3972	1034	25-222211	c05ead6af038e2a0	4046c54acaff6d33	42595	4048f36e69e47b32	45-64	59	MALE	0	unimpaired	0	1	1	3ff197af7f89d773	1	0	0	0	bfe5466ef6ef3ad2	0000000000000000	111902285550
E0-B	42	4192	579	26-129775	c05eb0ccaf709b74	4046cbc829cfdd23	101981	402f5eb93932b400	18-44	37	MALE	0	unimpaired	0	0	1	3ffbe4b315f982ba	1	0	0	0	bffd9b73b4b0705c	0000000000000000	111925325930
E0-B	42	4413	870	26-109598	c05ea9c4199fe436	4046c3d22856605f	47737	401bb08c91517363	45-64	47	MALE	0	unimpaired	0	0	1	3ff6f4737bac3031	1	1	0	0	bfd2612e29df33ba	0000000000000000	111948471039
E0-B	42	4634	893	26-109549	c05ea6db37c99ae9	4046bc8beb5b2d4d	70351	40455f29b66dce6c	45-64	63	FEMALE	1	ambulant_impaired_no_aid	0	0	1	3ff1c5d33f8105f2	1	0	0	0	3ff6b326a6559d47	0000000000000000	111971616148
E0-B	42	4854	3027	25-112968	c05eacc06e19b90f	4046c6ddf00abf77	103391	40679d05e4510189	18-44	20	MALE	0	unimpaired	0	0	0	3ff74c7060ed4626	1	0	0	0	bfb180ccc501a6aa	0000000000000000	111994656528
E0-B	42	5075	2090	25-167810	c05eac9314445aa3	4046ce32b990afe6	105934	4041bdd784d19c83	18-44	34	FEMALE	1	ambulant_impaired_no_aid	0	0	0	3feff6c85e0f7b55	1	0	0	0	3fad6f0397a5c717	0000000000000000	112017801637
E0-B	42	5296	1471	25-201576	c05ea8b1dd5d3dc9	4046cc03ff69014b	101750	405143cca18ee18c	18-44	29	MALE	0	unimpaired	0	0	1	3ff66f5b8ff07af4	1	0	0	0	bfd6bd5b0328a5fc	0000000000000000	112040946746
E0-B	42	5516	1814	25-179253	c05ea497f62b6ae8	4046bcbe37de939f	69871	4039ea3d4ccac846	18-44	20	FEMALE	0	unimpaired	0	0	0	3ff7c41bc304befe	1	1	0	0	3feb1d6e03e9b141	0000000000000000	112063987126
E0-B	42	5737	3142	25-112669	c05ea51aa821f299	4046c270a808c826	53562	404631aad98432bb	18-44	38	MALE	0	unimpaired	0	0	0	3ff5ac8c09c01dde	1	0	0	0	bff996d2be1f6ff3	0000000000000000	112087132235
E0-B	42	5958	527	26-129901	c05ea3c51dabe271	4046c2c67168f8e8	52556	404665ce31ac08d7	18-44	28	MALE	0	unimpaired	0	0	1	3ff4683633af2c40	1	1	0	0	bfedec03bea8b220	0000000000000000	112110277344
E0-B	42	6178	878	26-109583	c05eab3343fa2ad4	4046c3caea747d80	102410	4044c2ea3a701cdd	45-64	48	MALE	0	unimpaired	1	0	0	3ff82447bb68d09e	1	0	0	0	3fa161ac4c703f00	0000000000000000	112133317724
E0-B	42	6399	2730	25-134371	c05ea63586ca89fc	4046bd8f68be2f7b	67557	3ff3a4dbc0f0112f	45-64	63	FEMALE	0	unimpaired	0	0	0	3ff30dc4d23b2e45	1	1	0	0	bfbbccb1164c5ce8	0000000000000000	112156462833
E0-B	42	6620	1180	25-221876	c05ea1fafc8b007a	4046c2788db0574b	54032	403a47b92766fd5a	18-44	29	MALE	0	unimpaired	0	1	1	3ff1f8a5a17250ce	1	0	0	0	bfb4696d57e42239	0000000000000000	112179607942
E0-B	42	6841	3174	25-112601	c05eaa38ac18f81f	4046c45154866a12	45871	4025c197842e231b	45-64	62	MALE	1	ambulant_impaired_no_aid	0	0	0	3fe9f6994509e958	1	0	0	0	bfe4e00770f63221	0000000000000000	112202753051
E0-B	43	0	1684	25-190596	c05ea8f37b8d3f18	4046c3d627bf61aa	47788	4043323b809ad48a	45-64	57	MALE	0	unimpaired	0	1	0	3ff19f72c986ad75	1	0	0	0	bfc378f9457d9469	0000000000000000	114140737723
E0-B	43	220	3391	25-102030	c05eabb0f6ad70e7	4046cb4024b33db0	32412	4066c837a015370d	45-64	48	MALE	0	unimpaired	0	0	0	3ffa24551410c09f	1	0	0	0	3fee153020601a28	0000000000000000	114163778103
E0-B	43	441	2847	25-123932	c05ea68ef77f27fe	4046c3b52007dd44	48599	403472af619c7b1b	45-64	52	FEMALE	0	unimpaired	0	0	0	3ff477a6c28cffe6	1	1	0	0	3fd22f8fa1ea8d57	0000000000000000	114186923212
E0-B	43	662	1658	25-190670	c05ea3d97f62b6ae	4046c3242070b8d0	110554	40513b66d15e2e9a	18-44	29	FEMALE	1	ambulant_impaired_no_aid	0	0	1	3ff5e05db30bbabd	1	0	0	0	bf69c2af971c264e	0000000000000000	114210068321
E0-B	43	882	2108	25-167743	c05eaac2224edf61	4046c1d67ba237ce	107720	40496c2ec8bfd03e	18-44	35	OTHER	0	unimpaired	0	0	0	3ff8155408a3fb91	1	0	0	0	bfedafcc20f8aa7f	0000000000000000	114233108701
E0-B	43	1103	2787	25-134246	c05ea96006d0d499	4046c1eebb341e15	55196	405556d5e6ae8496	18-44	23	FEMALE	0	unimpaired	0	0	0	3ff75b66607e8e0c	1	0	1	0	bfccbf19e0e172dc	0000000000000000	114256253810
E0-B	43	1324	418	26-130215	c05ea50a9de8b3b3	4046c5ee6fb4c3c2	41798	3ff4c7d38cfd15e0	18-44	31	MALE	0	unimpaired	0	0	1	3ff4358ec842bef7	1	0	0	0	bfde0cc6c040f7b6	0000000000000000	114279398919
E0-B	43	1544	2258	25-156497	c05ea29e44fa0514	4046c085caafbc1b	110307	3ff46e1ed0ac804b	45-64	45	MALE	0	unimpaired	0	1	0	3ff5c3a78c897984	1	0	0	0	3ff207aa86b05fdc	0000000000000000	114302439299
E0-B	43	1765	878	26-109583	c05eab3343fa2ad4	4046c3caea747d80	102410	4044c2ea3a701cdd	18-44	38	FEMALE	0	unimpaired	0	0	0	3ff902808dccb630	1	1	0	0	bffd0841388b8943	0000000000000000	114325584408
E0-B	43	1986	1991	25-178704	c05ea638da3c2118	4046bebc947064ed	64546	403abc263cff97fb	18-44	39	MALE	1	ambulant_impaired_no_aid	0	0	1	3fe969d8a8d9c021	1	1	0	0	bff650d40c8718b8	0000000000000000	114348729517
E0-B	43	2206	1425	25-201694	c05eab58dde7a744	4046c2bb55ac03ff	51808	40413c9f539532b5	18-44	34	FEMALE	0	unimpaired	0	0	0	3ff50ff44ba594fd	1	0	0	0	bfe227cf96770985	0000000000000000	114371769897
E0-B	43	2427	13	26-150103	c05eac68b5cbff47	4046cb28f190d174	32813	4023ea521e7e0867	18-44	41	MALE	0	unimpaired	0	0	0	3ff61ed1e50f07c4	1	0	1	0	bfb8ec445d6d2dd8	0000000000000000	114394915006
E0-B	43	2648	1329	25-212228	c05ea0bf37b8d3f2	4046bfcb4f1e4b45	62253	404b6043db578230	45-64	52	FEMALE	0	unimpaired	1	0	1	3ff9f686f8b7e936	1	0	0	0	bfd79137d92ff599	0000000000000000	114418060115
E0-B	43	2868	1659	25-190664	c05eab1f8e3ac0c6	4046c52bba98eda2	42919	40511e84173e9421	18-44	24	MALE	0	unimpaired	0	0	0	3ff67ea4ca78f80f	1	1	0	0	3fe355a5588310eb	0000000000000000	114441100495
E0-B	43	3089	1845	25-179115	c05ea8597d49d7ba	4046bf9628cbd124	62089	3ff3f01337606193	18-44	29	MALE	0	unimpaired	0	0	0	3fecd3552d862614	1	1	0	0	bfe72a529f6716e7	0000000000000000	114464245604
E0-B	43	3310	225	26-140554	c05eac067cf1c326	4046c3327aa68f4b	49759	403f3fdc49605e32	45-64	57	MALE	0	unimpaired	0	0	0	3ff7049af5f9204c	1	0	0	0	3fe4e955d6eee09b	0000000000000000	114487390713
E0-B	43	3530	1405	25-201737	c05eaa15df6555c5	4046c47ce0fc2eba	45249	3ff4da074f7eeedb	45-64	45	MALE	0	unimpaired	0	0	0	3fee7717497bd169	1	0	0	0	bfee3959a5e9de91	0000000000000000	114510431093
E0-B	43	3751	3316	25-102225	c05eabc660a20147	4046be765ba6efc3	102543	4059996dd6d810ac	45-64	52	OTHER	0	unimpaired	0	0	0	3ff9be3fb8ec0e4e	1	1	0	0	3fe55e597126be38	0000000000000000	114533576202
E0-B	43	3972	2069	25-167849	c05ea39c0a8d21bc	4046c419439de482	47531	4040835f6fdfe149	45-64	52	FEMALE	0	unimpaired	0	0	0	3ff48d55b0eb4be5	1	0	0	0	3fd3a6a8fecddd0e	0000000000000000	114556721311
E0-B	43	4192	2930	25-123747	c05ea4243137b070	4046bcecd07852f8	69502	3ff51777c55e0d80	45-64	45	MALE	0	unimpaired	0	0	1	3ff70dd1b0711004	1	0	0	0	bfa046a72a2f7af9	0000000000000000	114579761691
E0-B	43	4413	1974	25-178739	c05ea26f9335d24a	4046be13f4a98aa8	66581	403c2a6c74fa8e0f	45-64	61	MALE	1	ambulant_impaired_no_aid	0	0	1	3fe757b9b9d6ffc1	1	0	0	0	bfdc19f07e57b368	0000000000000000	114602906800
E0-B	43	4634	1652	25-190687	c05ea46362a5e786	4046bbf58c08b75f	71831	3ff4b0f4975b638a	45-64	46	MALE	0	unimpaired	1	1	1	3ff0af591db083a3	1	0	0	0	3ff7ce33cab8d3a3	0000000000000000	114626051909
E0-B	43	4854	3305	25-102260	c05eabc6327ed84d	4046cc1fafc8b008	31406	4038ba9362f53296	18-44	43	FEMALE	0	unimpaired	0	0	0	3ff21d6f6005eddb	1	1	0	0	3fe77c10f029fe97	0000000000000000	114649092289
E0-B	43	5075	1402	25-201746	c05ea446950fc71d	4046c27cb70ac3a8	53722	40449c3aeb24f765	45-64	61	MALE	0	unimpaired	0	0	1	3ff1a3393e9af34a	1	1	0	0	bfe9cb768d6615a9	0000000000000000	114672237398
E0-B	43	5296	2071	25-167846	c05eaa243137b070	4046bef6598e10cf	106805	40646a6aeec1bd5f	18-44	21	MALE	1	ambulant_impaired_no_aid	0	0	0	3febb5245b9b482c	1	0	0	0	3ff47acee8c6e7f8	0000000000000000	114695382507
E0-B	43	5516	2428	25-145444	c05ea7dd334c5da7	4046c476c8b43958	45623	3ff42cb0eba11bf3	65+	66	MALE	0	unimpaired	0	0	0	3ff2db4c5dd50c0d	1	1	0	0	3fd33299e320c68f	0000000000000000	114718422887
E0-B	43	5737	2305	25-156342	c05eaa183f91e647	4046c1a7fc32ebe6	55681	3ff3ce1ecaa99f6a	18-44	28	FEMALE	0	unimpaired	0	0	0	3ff853735c13aa5e	1	0	0	0	bfe77f02dcf67822	0000000000000000	114741567996
E0-B	43	5958	1972	25-178747	c05eaaa8b8f14db6	4046c9c8d195896a	35329	40351a47c54d1c50	18-44	27	MALE	1	ambulant_impaired_no_aid	0	0	1	3fef6e45a7a5a35a	1	0	0	0	bfe407a39076e7c0	0000000000000000	114764713105
E0-B	43	6178	674	26-119569	c05ea47cb70ac3a8	4046c05692b3cc4b	102224	405eff04f13f2835	18-44	21	MALE	1	ambulant_impaired_no_aid	0	0	0	3ff9ffb12c8522ea	1	0	0	0	bfd9278c72ac6ea9	0000000000000000	114787753485
E0-B	43	6399	2099	25-167780	c05ea30e991ff716	4046c460aa64c2f8	46666	404cf2a2df85125d	18-44	34	MALE	1	ambulant_impaired_no_aid	0	0	1	3fee1e5f38c350dd	1	0	1	0	3fb84bbd93d66b46	0000000000000000	114810898594
E0-B	43	6620	1280	25-212340	c05eaa93faf42785	4046ca2602c9081c	34716	40346d227d10a42b	18-44	27	MALE	1	ambulant_impaired_no_aid	0	0	0	3fe88a8fe8f9b638	1	1	1	0	bfc2aded3412e623	0000000000000000	114834043703
E0-B	43	6841	3213	25-102532	c05eac0e66cb1034	4046c1f00abf76a3	54635	4040d7a99f34b0c2	18-44	36	MALE	0	unimpaired	0	0	1	3ffa4182b79d2ced	1	1	0	0	bfc187f1c6bf4069	0000000000000000	114857188812
E0-B	44	0	1496	25-201488	c05e9ff02c4d65e4	4046c251c9f72f77	55046	4055bbbbcaa43132	18-44	27	MALE	0	unimpaired	0	0	0	3ff4048fb2ea404e	1	0	0	0	3ff6c182785a0b69	0000000000000000	116795173484
E0-B	44	220	1452	25-201630	c05eaa6a55087011	4046c2f0307f23cd	51008	3ff42ded3e67f198	45-64	56	MALE	0	unimpaired	0	0	0	3ff5919176773559	1	0	1	0	bfccdf32464ae4e6	0000000000000000	116818213864
E0-B	44	441	1661	25-190662	c05ea8ceee0f3cb4	4046bdac471b4784	101889	4060702af9a55f22	45-64	61	FEMALE	1	ambulant_impaired_no_aid	1	1	1	3feb4f2ed696ab30	1	0	0	0	bfd7dacdb2133abd	0000000000000000	116841358973
E0-B	44	662	3196	25-112526	c05ea49906cca2db	4046bb84988094e6	72841	4017e899bc38ec6e	18-44	41	FEMALE	0	unimpaired	0	1	0	3ff2dbc77d51c9c3	1	0	0	0	3ff3303188d43bf0	0000000000000000	116864504082
E0-B	44	882	3146	25-112661	c05ea98ac5c13fd1	4046bff1e0828c37	100975	4039baf13c643cd5	45-64	61	FEMALE	0	unimpaired	0	0	1	3ff3bdc2742548b2	1	0	0	0	3fd1deee943e4d20	0000000000000000	116887544462
E0-B	44	1103	1803	25-179316	c05ea3faebc408d9	4046bc0b5675579b	71944	405dad8dfd0f5e53	45-64	49	FEMALE	1	ambulant_impaired_no_aid	0	0	0	3fe963aa41318d5c	1	0	0	0	3fef6e9730afca1c	0000000000000000	116910689571
E0-B	44	1324	345	26-140236	c05ea6d206c8711d	4046c8049667b5f2	37849	40439bd42ffeeb2c	18-44	21	MALE	0	unimpaired	0	0	0	3ff8042eac84caaf	1	1	0	0	bfe6b72510cbbae8	0000000000000000	116933834680
E0-B	44	1544	3366	25-102093	c05eae148fd9fd37	4046c972abef06b3	35654	40420c7980cc7a0a	45-64	47	MALE	1	ambulant_impaired_no_aid	1	0	0	3fe94834e09dc16c	1	1	0	0	3ffe186aadf47305	0000000000000000	116956875060
E0-B	44	1765	1947	25-178828	c05e9f314445aa2e	4046c08522ea0fd4	60294	404dbae21f2b404a	45-64	51	MALE	0	unimpaired	1	0	1	3ffaf16e33900ab5	1	0	0	0	3ff07df46b122467	0000000000000000	116980020169
E0-B	44	1986	0	26-150147	c05eac55970b49e0	4046c4a35935fc3b	44448	40262ed4fd2d3fb2	18-44	27	FEMALE	0	unimpaired	0	0	0	3ff2f752befe0ba6	1	1	0	0	bff0be2ccd272536	0000000000000000	117003165278
E0-B	44	2206	3063	25-112881	c05ea329068986fd	4046bcef0ae53650	69566	3ff496c38f28ee26	18-44	25	MALE	0	unimpaired	0	0	1	3ff7949050440eb0	1	1	0	0	bfe052c39bb758f8	0000000000000000	117026205658
E0-B	44	2427	2284	25-156405	c05ea1ecedd48451	4046c260bb2bba99	54497	404a32b28bab5a9a	18-44	36	FEMALE	1	ambulant_impaired_no_aid	0	0	0	3ff26da9fa9b63ca	1	0	0	0	3fd912a5d7d21787	0000000000000000	117049350767
E0-B	44	2648	971	26-109352	c05ea2dad7518b0d	4046c43dc486ad2e	46927	40461c637cc4a3ac	18-44	30	OTHER	0	unimpaired	0	0	0	3ff5d4d90e30e752	1	0	0	0	bfdc2b232481f0b8	0000000000000000	117072495876
E0-B	44	2868	1113	25-222022	c05eaa058dde7a74	4046c2bd6e8af816	51792	4028459fa3de8f61	18-44	34	MALE	0	unimpaired	1	0	0	3ff83a6ea33d8377	1	1	1	0	bff5e21a27dad3d3	0000000000000000	117095536256
E0-B	44	3089	2300	25-156365	c05ea915d2d01c0d	4046c2586876e1df	52954	405d238c26bb7444	45-64	61	MALE	0	unimpaired	0	0	0	3ff5b9c412f122a7	1	0	0	0	3ff030312997990d	0000000000000000	117118681365
E0-B	44	3310	1368	25-212121	c05ea3fd694ccab4	4046c2b9dc2f405f	52827	40385143c9346899	45-64	52	MALE	1	ambulant_impaired_no_aid	0	0	1	3ff1dcbf2e10c8a1	1	0	0	0	bfc408cb8b9cf227	0000000000000000	117141826474
E0-B	44	3530	3243	25-102457	c05ea42602c9081c	4046bd0ad46f587d	69232	404b2a1a0686fb50	18-44	41	MALE	1	ambulant_impaired_no_aid	0	0	0	3ff5f25f54c9d3f2	1	1	0	0	3fb7b73f35a4a272	0000000000000000	117164866854
E0-B	44	3751	1264	25-212393	c05eabd6ece13f4b	4046c1e108c3f3e0	54729	3ff40e0bce537677	18-44	20	FEMALE	0	unimpaired	0	0	1	3ff4b58da4bc761e	1	1	1	0	bfe00e65f2e1e07e	0000000000000000	117188011963
E0-B	44	3972	3006	25-113004	c05eac9802c0a4a0	4046bb93a2df9379	71973	404734c94a9a4f99	18-44	35	MALE	0	unimpaired	0	1	0	3ff30443d713e08d	1	0	0	0	3fe7517ff80a106e	0000000000000000	117211157072
E0-B	44	4192	3058	25-112892	c05ea5c6f36ef805	4046bdc46d82ba5a	66881	404c0deb11139ae9	45-64	53	MALE	0	unimpaired	0	0	0	3ff80ba19d3e6db8	1	1	1	0	3ff7f5c3e987a018	0000000000000000	117234197452
E0-B	44	4413	1836	25-179141	c05ea30fb65668c2	4046c0543f1c7582	60601	402e17a9273c484c	45-64	46	MALE	0	unimpaired	0	0	1	3ff7d8b6d32dbf65	1	0	0	0	3ffbec689c33ccde	0000000000000000	117257342561
E0-B	44	4634	2401	25-145514	c05ea27e5215768a	4046c08882f0e0a8	60129	3ff4a33e35481c1f	45-64	51	MALE	0	unimpaired	1	0	0	3ff326ba60587289	1	0	0	0	3fee0ef9e8611ba4	0000000000000000	117280487670
E0-B	44	4854	2639	25-134625	c05e9ff6a93f290b	4046c0d74927913f	103908	4040fdfc2d392063	18-44	39	MALE	0	unimpaired	0	0	0	3ff16ec9eb527a16	1	0	0	0	bff12a28c96f29a7	0000000000000000	117303528050
E0-B	44	5075	2148	25-167640	c05ea29e44fa0514	4046c085caafbc1b	110307	3ff46e1ed0ac804b	45-64	46	MALE	0	unimpaired	0	0	0	3ff352fe7b744d90	1	1	0	0	bff0e663cac197db	0000000000000000	117326673159
E0-B	44	5296	1425	25-201694	c05eab58dde7a744	4046c2bb55ac03ff	51808	40413c9f539532b5	45-64	49	OTHER	0	unimpaired	0	0	0	3ff55f6f1a410205	1	0	0	0	3fe64430f56a1374	0000000000000000	117349818268
E0-B	44	5516	951	26-109407	c05ea0b4c7f34938	4046bd84b1ab0857	104116	4071e8d029f79e17	18-44	24	MALE	0	unimpaired	1	0	1	3ff49b4b0807b25e	1	0	0	0	bfb2d24ae13488c1	0000000000000000	117372858648
E0-B	44	5737	2823	25-123987	c05ea75f6fd21ff3	4046c18fabda0dfe	56390	40328961808e4633	45-64	60	MALE	0	unimpaired	0	0	1	3ff55c0cdfc98501	1	0	0	0	400212f5713a0c39	0000000000000000	117396003757
E0-B	44	5958	1561	25-201278	c05ea5e48a58b3f6	4046bd80dc33721d	67713	402f578a5fa3e734	18-44	20	MALE	0	unimpaired	0	0	0	3ff195c59bc25bdd	1	0	0	0	3fe294abbd6fd7ab	0000000000000000	117419148866
E0-B	44	6178	1494	25-201496	c05ea484c6a3bde0	4046bfaab4741073	62276	3ff41a638ed04456	18-44	35	MALE	0	unimpaired	1	0	1	3ff7a18951e474f4	1	0	0	0	bfe9fd66e6990808	0000000000000000	117442189246
E0-B	44	6399	1074	25-222129	c05ea6794ea07703	4046bfa6ce358299	108537	4048a9baf5f4e31a	18-44	21	MALE	0	unimpaired	0	0	1	3ff41fbc5fe06455	1	1	0	0	bfe45acbd37f07a2	0000000000000000	117465334355
E0-B	44	6620	2017	25-167992	c05ea2a8c154c986	4046c91782d38477	37269	407bdc00d58cb973	18-44	19	MALE	0	unimpaired	1	0	1	3ff2ef28fdeeab82	1	0	1	0	3ff0980cbf6e49b7	0000000000000000	117488479464
E0-B	44	6841	3186	25-112563	c05ea265a57646ae	4046c40010c6f7a1	48036	4033b7d3f9153345	18-44	32	FEMALE	0	unimpaired	1	0	1	3ff251c75c9ca299	1	0	0	0	bfc845908de4c62f	0000000000000000	117511624573
