# stride-sampled committed oracle rows from the git-ignored per-shelter trees
# arm	shelter_idx	node_id	dist_m_hex	predecessor_directed_edge
A	23	103902	40d0d45237274101	73128
A	23	105094	40d2f14973ff34d4	70619
A	23	106125	40d342b3f86caf3b	65655
A	23	106844	40cbf33da31da222	65314
A	23	107725	40aa5a1077e11ce7	55903
A	23	108518	40cd404f08c5de14	60398
A	23	109120	40c489beaffad11a	67624
A	23	109906	40ca6855cf288303	72412
A	23	17022100	40cf5f6071deb544	62942
A	24	-1020	40d3f5cf483675df	72986
A	24	30974	40a8edee163e3658	47994
A	24	32214	40a1e3d866649bde	63847
A	24	33313	40b3477f172b9dc1	35925
A	24	34432	40a4705fa5f68232	223
A	24	35425	40add9d0ae6c43e9	50277
A	24	36258	40c33f883e4ec971	43562
A	24	36988	40bf87bf747ab909	11444
A	24	37727	40c43cbbff5ce5bd	12154
A	24	38441	40ca859690a31bb2	60514
A	24	39143	40d6a09d401b3a9d	55120
A	24	39842	40cffff46590ab12	41844
A	24	40651	40cd63190c34361e	15021
A	24	41473	40c7cd13e0ef1954	57385
A	24	42371	40c11d35cbf4f26d	54815
A	24	43326	40c3ef1764087981	16574
A	24	44305	40d4fa3389c803bc	64656
A	24	45231	40d2cee84ec4809d	36890
A	24	46182	40d4f2e0e2c6437e	68465
A	24	47254	40d5fdbf54cec5f3	42264
A	24	48491	40d08b33690f64b9	18523
A	24	49639	40cc5d3a8e97280b	70670
A	24	50652	40c9925ee2208fec	1981
A	24	51721	40cb84d2ae99c498	58590
A	24	52902	40d0ab4eb9454154	31316
A	24	53878	40cfe0925333b51e	20512
A	24	54786	40c8d60dd2641d75	70258
A	24	55663	40ce26950a316a52	30802
A	24	56600	40c91f58faa42ce4	3099
A	24	57574	40d241c27f2e011d	70236
A	24	58529	40d993102342f032	43988
A	24	59494	40d4bc592d612a74	38516
A	24	60418	40cd0e3d41e9537a	23542
A	24	61308	40d72d996823961d	52842
A	24	62204	40d03b4225b9c87b	29636
A	24	63071	40d8ade5075c6b3e	75206
A	24	63982	40d13f55d6ae15fa	3989
A	24	64962	40d0a3d2bb4250bd	4178
A	24	65927	40d71a91aaf57261	41329
A	24	66949	40d5ceb505de7297	39365
A	24	67940	40d20bfc5c9173ed	35494
A	24	68956	40d0b57dfd01a705	26999
A	24	69963	40d1ee3e7d099821	30232
A	24	71032	40d141259216a546	73145
A	24	71988	40d512c362ffc4ec	52676
A	24	72902	40d4018ed12e9576	5763
A	24	73983	40d29df6d2de6caf	28494
A	24	76176	40d66e77721b76d1	6466
A	24	78676	40d60657584f6a60	72935
A	24	100683	40c74da580b7b32e	42796
A	24	101246	40c92af5b883a7d1	43756
A	24	101693	40a80c8e2638d582	47655
A	24	102238	40d474fccea25848	45626
A	24	102815	40d75f3d1c514e6d	47131
A	24	103359	40c28cc534b75a45	48448
A	24	103902	40d34581774ae296	73128
A	24	105094	40d56278b422d664	70619
A	24	106125	40d5b3e3389050cf	65655
A	24	106844	40ccbd12906f1374	65317
A	24	107725	408f12d9573f7d8e	55903
A	24	108518	40cf5f9f4a5b6e5f	60398
A	24	109120	40c96c1d3042143d	67624
A	24	109906	40cf4ab44f6fc627	72412
A	24	17022100	40caba09e95a65e5	62942
A	25	-1020	40ca3d20eba6d787	72988
A	25	30974	40d273d701c16e86	47994
A	25	32214	40d2420074f1cd95	63854
A	25	33313	40d0247eb636fe92	8474
A	25	34432	40d24b10e8e9b670	228
A	25	35425	40cf804d3740db93	69922
A	25	36258	40c5f8913a1c1d65	43267
A	25	36988	40c901073a1a9c68	11451
A	25	37727	40c4a08333d0f89b	12392
A	25	38441	40c02d31359a86db	60513
A	25	39143	40cd1211fefb11bf	56068
A	25	39842	40bf865368e264ab	41844
A	25	40651	40b9cc65a4d0a16d	15162
A	25	41473	40d0fb5e703a5277	57388
A	25	42371	40c5d24647a604e6	54804
A	25	43326	40c3edb956400c42	16636
A	25	44305	40c42e073abda24b	64656
A	25	45231	40bbef56b768508d	40060
A	25	46182	40c2a6bb478527b0	68458
A	25	47254	40c3eee2aa13d8a0	42264
A	25	48491	40afab3045e53d46	18652
A	25	49639	40b6c10cad1ee59b	70672
A	25	50652	40c97b0b15dd0d5f	1981
A	25	51721	40b89c10453f5f65	58629
A	25	52902	40ab7a9c8571858a	31319
A	25	53878	40b012c15facb1e9	20669
A	25	54786	40bc600ace1ab4c2	21259
A	25	55663	40b3556499fe81ea	21607
A	25	56600	40c447b5a5e56619	3099
A	25	57574	40981bf40d6eef3b	70235
A	25	58529	40c0e294a4b4146e	43988
A	25	59494	40a92781ecd7c614	38516
A	25	60418	40b458ed94564498	23625
A	25	61308	40b55e57e8764c3e	52842
A	25	62204	40aaa4fb9806f73d	29636
A	25	63071	40b5e5be02d9468a	75206
A	25	63982	40cccd583a438c67	3989
A	25	64962	40c93d26acf371dd	4178
A	25	65927	40b01d21c2ab5e43	41329
A	25	66949	40a8fd02320522a2	45656
A	25	67940	40b4ed4fe1f2c25a	70857
A	25	68956	40bd9497514deb4f	26999
A	25	69963	40b8613841c0bfc9	30234
A	25	71032	40c4d983ef6e9e02	73145
A	25	71988	40b0c031cb728815	27984
A	25	72902	40cd43429169eb16	5763
A	25	73983	40c22d2454bc711a	28494
A	25	76176	40d0bbf4d991e2f8	6466
A	25	78676	40cb9c3bb6905c32	72935
A	25	100683	40d2c22281db6b65	42796
A	25	101246	40c0ef5cc2e3f8be	43756
A	25	101693	40d6536d1039b5af	47655
A	25	102238	40a404e107f144fe	45626
A	25	102815	40b4110386a57f80	47131
A	25	103359	40ceeebf4ed8dc5a	48448
A	25	103902	40c8ac7e4f1295f2	73128
A	25	105094	409eb268c9de903e	70619
A	25	106125	40aac737ef4311f8	65655
A	25	106844	40ccb538dea3da65	65314
A	25	107725	40d43a45e83f56fd	55903
A	25	108518	40c9ae4bd742ced3	60398
A	25	109120	40bc91d96817e493	67624
A	25	109906	40c2f8e99edb7b7f	72412
A	25	17022100	40d0e512c3097a1e	62942
A	26	-1020	40c2c4d3569da5c8	72986
A	26	30974	40c5eb346e9fbe21	47994
A	26	32214	40c5448d93af37f7	63854
A	26	33313	40c122ce4522cc48	35925
A	26	34432	40c1faa9ded9ad9b	228
A	26	35425	40c040d9e10c7860	69922
A	26	36258	40c2337401f286d7	43562
A	26	36988	40b90e840ee7a51f	11444
A	26	37727	40be94d6919052c6	12392
A	26	38441	40c267053acdc5fa	60514
A	26	39143	40d27380ce13de91	55120
A	26	39842	40c5aa67d97d68aa	41844
A	26	40651	40c196ce47d8b940	15042
A	26	41473	40bdebd3fc04649a	57388
A	26	42371	40aa6964fdd0ac64	54804
A	26	43326	40ac288a792e646e	16574
A	26	44305	40ce044f1a2c863c	64656
A	26	45231	40c7811dd490b227	36890
A	26	46182	40cc7d0326f40ba1	68458
A	26	47254	40cdde788df0c23d	42264
A	26	48491	40bee41f0aa78e63	18652
A	26	49639	40b52f7c00fd99e4	70670
A	26	50652	40a9e8e0cdaa6b03	1981
A	26	51721	40b227ea70c2b036	58590
A	26	52902	40bd413b2b5be622	31316
A	26	53878	40b9d05707e6c36e	20669
A	26	54786	40a4769953bc6e00	70258
A	26	55663	40b4fcbce6347e39	30802
A	26	56600	40a0f80d746ca954	3099
A	26	57574	40c165c7ea4db25d	70236
A	26	58529	40d05d52c42c86a1	43988
A	26	59494	40c6607b82f8ad56	38516
A	26	60418	40b26b96f37cdbb2	23542
A	26	61308	40cb3598cd6df3f9	52842
A	26	62204	40b93c25069156aa	29636
A	26	63071	40ce0911884b9867	75206
A	26	63982	40bca925ad22778d	3989
A	26	64962	40ba3b193f736297	4178
A	26	65927	40ca5cb18dbfff24	41329
A	26	66949	40c7c4f84391ff90	39365
A	26	67940	40c03f86f0f80239	35494
A	26	68956	40baf89fee77d4d6	26999
A	26	69963	40bfdba1ee979943	30232
A	26	71032	40bab6ffd4bc092f	73145
A	26	71988	40c636dac338263c	52676
A	26	72902	40c3d904cb923abb	5763
A	26	73983	40c14d41a2f575b8	28494
A	26	76176	40c8b2d60d6bfd6b	6466
A	26	78676	40c6e5e376cf8ecd	72935
A	26	100683	40c283722144642b	42796
A	26	101246	40c1433043ff58f4	43756
A	26	101693	40cb649a158d992e	47655
A	26	102238	40c587a51b2f1f19	45626
A	26	102815	40cae6087077b73b	47131
A	26	103359	40bf5e97f148f247	48448
A	26	103902	40c16437b4c67f34	73128
A	26	105094	40c6ec7fa01ac729	70619
A	26	106125	40c78f54a8f5bbfc	65655
A	26	106844	40b368cbf862cf8d	65314
A	26	107725	40c5f6286a16c5f8	55903
A	26	108518	40b66b0ce720fc5f	60398
A	26	109120	40b0116854dcd16a	67624
A	26	109906	40b3e73752a88310	72412
A	26	17022100	40bd92a547410337	62942
A	27	-1020	40c2c4d3569da5c8	72986
A	27	30974	40c5eb346e9fbe21	47994
A	27	32214	40c5448d93af37f7	63854
A	27	33313	40c122ce4522cc48	35925
A	27	34432	40c1faa9ded9ad9b	228
A	27	35425	40c040d9e10c7860	69922
A	27	36258	40c2337401f286d7	43562
A	27	36988	40b90e840ee7a51f	11444
A	27	37727	40be94d6919052c6	12392
A	27	38441	40c267053acdc5fa	60514
A	27	39143	40d27380ce13de91	55120
A	27	39842	40c5aa67d97d68aa	41844
A	27	40651	40c196ce47d8b940	15042
A	27	41473	40bdebd3fc04649a	57388
A	27	42371	40aa6964fdd0ac64	54804
A	27	43326	40ac288a792e646e	16574
A	27	44305	40ce044f1a2c863c	64656
A	27	45231	40c7811dd490b227	36890
A	27	46182	40cc7d0326f40ba1	68458
A	27	47254	40cdde788df0c23d	42264
A	27	48491	40bee41f0aa78e63	18652
A	27	49639	40b52f7c00fd99e4	70670
A	27	50652	40a9e8e0cdaa6b03	1981
A	27	51721	40b227ea70c2b036	58590
A	27	52902	40bd413b2b5be622	31316
A	27	53878	40b9d05707e6c36e	20669
A	27	54786	40a4769953bc6e00	70258
A	27	55663	40b4fcbce6347e39	30802
A	27	56600	40a0f80d746ca954	3099
A	27	57574	40c165c7ea4db25d	70236
A	27	58529	40d05d52c42c86a1	43988
A	27	59494	40c6607b82f8ad56	38516
A	27	60418	40b26b96f37cdbb2	23542
A	27	61308	40cb3598cd6df3f9	52842
A	27	62204	40b93c25069156aa	29636
A	27	63071	40ce0911884b9867	75206
A	27	63982	40bca925ad22778d	3989
A	27	64962	40ba3b193f736297	4178
A	27	65927	40ca5cb18dbfff24	41329
A	27	66949	40c7c4f84391ff90	39365
A	27	67940	40c03f86f0f80239	35494
A	27	68956	40baf89fee77d4d6	26999
A	27	69963	40bfdba1ee979943	30232
A	27	71032	40bab6ffd4bc092f	73145
A	27	71988	40c636dac338263c	52676
A	27	72902	40c3d904cb923abb	5763
A	27	73983	40c14d41a2f575b8	28494
A	27	76176	40c8b2d60d6bfd6b	6466
A	27	78676	40c6e5e376cf8ecd	72935
A	27	100683	40c283722144642b	42796
A	27	101246	40c1433043ff58f4	43756
A	27	101693	40cb649a158d992e	47655
A	27	102238	40c587a51b2f1f19	45626
A	27	102815	40cae6087077b73b	47131
A	27	103359	40bf5e97f148f247	48448
A	27	103902	40c16437b4c67f34	73128
A	27	105094	40c6ec7fa01ac729	70619
A	27	106125	40c78f54a8f5bbfc	65655
A	27	106844	40b368cbf862cf8d	65314
A	27	107725	40c5f6286a16c5f8	55903
A	27	108518	40b66b0ce720fc5f	60398
A	27	109120	40b0116854dcd16a	67624
A	27	109906	40b3e73752a88310	72412
A	27	17022100	40bd92a547410337	62942
A	28	-1020	40c1dbc06360aec9	72986
A	28	30974	40c4d49d9005917d	47994
A	28	32214	40c42df6b5150b53	63854
A	28	33313	40c00c3766889fa3	35925
A	28	34432	40c2e034ef811ff8	228
A	28	35425	40be548604e49779	69922
A	28	36258	40c11cdd23585a35	43562
A	28	36988	40b6e15651b34bd9	11444
A	28	37727	40bc67a8d45bf980	12392
A	28	38441	40c14ad4d337ca27	60514
A	28	39143	40d1e5689a48e0a7	55120
A	28	39842	40c48e3771e76cd6	41844
A	28	40651	40c07a9de042bd6c	15042
A	28	41473	40c042a2b3e7c496	57388
A	28	42371	40a60f098367f9d5	54804
A	28	43326	40a7ce2efec5b1e0	16574
A	28	44305	40cce81eb2968a69	64656
A	28	45231	40c664ed6cfab654	36890
A	28	46182	40cb60d2bf5e0fce	68458
A	28	47254	40ccc248265ac66a	42264
A	28	48491	40bcabbe3b7b96bc	18652
A	28	49639	40b2f71b31d1a23d	70670
A	28	50652	40af1bc3a540b425	1981
A	28	51721	40afdf13432d711f	58590
A	28	52902	40bb0bc65a544260	31316
A	28	53878	40b79ae236df1fac	20669
A	28	54786	40a00bafb1ad267c	70258
A	28	55663	40b2c748152cda77	30802
A	28	56600	40a1edd03aac8531	3099
A	28	57574	40c04b0d81c9e07d	70236
A	28	58529	40cf9e7520c31171	43988
A	28	59494	40c545c11a74db74	38516
A	28	60418	40b03622227537f1	23542
A	28	61308	40ca1ade64ea2219	52842
A	28	62204	40b706b03589b2e9	29636
A	28	63071	40ccee571fc7c685	75206
A	28	63982	40bdb3ea86756df9	3989
A	28	64962	40bb139aa1e70cf0	4178
A	28	65927	40c941f7253c2d43	41329
A	28	66949	40c6aa3ddb0e2daf	39365
A	28	67940	40be499910e860b2	35494
A	28	68956	40b8c32b1d703114	26999
A	28	69963	40bda62d1d8ff581	30232
A	28	71032	40b8e4d9ee421b31	73145
A	28	71988	40c51c205ab4545b	52676
A	28	72902	40c3fdf31311dd19	5763
A	28	73983	40c032873a71a3da	28494
A	28	76176	40c8329a34cbb7f1	6466
A	28	78676	40c5fcd0839297ce	72935
A	28	100683	40c3d02ad729f673	42796
A	28	101246	40c026ffdc695d20	43756
A	28	101693	40cc4a2526350b8a	47655
A	28	102238	40c46ceab2ab4d39	45626
A	28	102815	40c9cb4e07f3e559	47131
A	28	103359	40bd316a34149900	48448
A	28	103902	40c07b24c1898835	73128
A	28	105094	40c5d1c53796f547	70619
A	28	106125	40c6749a4071ea1a	65655
A	28	106844	40b6023d642df41d	65314
A	28	107725	40c6dbb37abe3855	55903
A	28	108518	40b775d1c073f2cb	60398
A	28	109120	40abb20f0b61b389	67624
A	28	109906	40b215116c2e9513	72412
A	28	17022100	40c0160b598613e4	62942
A	29	-1020	40d2c77090293226	72986
A	29	30974	40c1e635579f82e5	47994
A	29	32214	40c37f41cf181cea	63854
A	29	33313	40ba8f09811545ff	8474
A	29	34432	40cb1ef58fbe6431	223
A	29	35425	40c0a41b895b7025	69922
A	29	36258	40a6f6a0f9ea70a4	43267
A	29	36988	40b62030e6e7e119	11451
A	29	37727	40b1ad43ba7d10d8	12157
A	29	38441	40b988cfd474cfe2	60514
A	29	39143	40cc1f90c4ecce9b	55120
A	29	39842	40c1edffbd6c5e68	41844
A	29	40651	40bf43d4cb9704c2	15021
A	29	41473	40d1fba01cc520e2	57388
A	29	42371	40c215cd1f8fe44e	54815
A	29	43326	40c08afef20ab84f	16573
A	29	44305	40cbe2726b6bbaca	64656
A	29	45231	40c78bdbf564b48e	36890
A	29	46182	40cbd3cd1d683a50	68465
A	29	47254	40cde98a01793f3c	42264
A	29	48491	40c479c46d907884	18523
A	29	49639	40c07d32495f657b	70670
A	29	50652	40cd7ba25ee37ea4	1981
A	29	51721	40c0b57fbda787ab	58590
A	29	52902	40c5478ec8b85783	31316
A	29	53878	40c3d6b7624c4528	20512
A	29	54786	40c4541946386c3f	21038
A	29	55663	40c339a438d8e974	21607
A	29	56600	40cac36cbbc3af7f	3099
A	29	57574	40c8388095202242	70236
A	29	58529	40d28cf0eb85e3db	43988
A	29	59494	40cd03f526340e01	38516
A	29	60418	40c684d2cbadbea8	23553
A	29	61308	40d09f905f5538f8	52842
A	29	62204	40c6eca5e71cd8a1	29636
A	29	63071	40d21fdbfe8e0e18	75206
A	29	63982	40d290f6f829a297	3989
A	29	64962	40d1d8c3429a95f8	4178
A	29	65927	40d0fcfe286960ec	41329
A	29	66949	40d07864534c042a	39365
A	29	67940	40cb0e5024e648b1	70857
A	29	68956	40cca1e0323d43c5	26999
A	29	69963	40ccabdf94ee6678	30234
A	29	71032	40d012c6da09618d	73145
A	29	71988	40cfd54e7aef8286	27984
A	29	72902	40d446a92347ba6c	5763
A	29	73983	40d03968eefb6788	28494
A	29	76176	40d660fcb424a7db	6466
A	29	78676	40d4d7f8a04226a7	72935
A	29	100683	40d40947cfa0ce6e	42796
A	29	101246	40b6d38e2435e81f	43756
A	29	101693	40caf112d0626a44	47655
A	29	102238	40cc753c68b669ac	45626
A	29	102815	40d208ec69bedfff	47131
A	29	103359	40c72720ad43e538	48448
A	29	103902	40d21722bf3d9edd	73128
A	29	105094	40cede9b58bafa2d	70619
A	29	106125	40d05d9285fde260	65655
A	29	106844	40d05ae813d525d4	65314
A	29	107725	40c7b89e93a4783a	55903
A	29	108518	40d10170c6a943cc	60398
A	29	109120	40bf4ec4bba35433	67627
A	29	109906	40ce42f954010542	72412
A	29	17022100	40d22c3810cedd27	62942
A	30	-1020	40d2b1fb0bd2101d	72986
A	30	30974	40a5c2eaade4f581	47994
A	30	32214	4092b9aa05b5a678	63854
A	30	33313	40add12f751ceaf4	35925
A	30	34432	40aebc470ee6507a	223
A	30	35425	40a39aba7c00ce98	35023
A	30	36258	40c10fee30c8ba26	43562
A	30	36988	40ba786e82e921ff	11444
A	30	37727	40c1b51386941a36	12154
A	30	38441	40c855fc831d0c67	60514
A	30	39143	40d588d0395832f7	55120
A	30	39842	40cdd05a580a9bc6	41844
A	30	40651	40cb337efeae26d3	15021
A	30	41473	40ca600dbb2b0ce5	57385
A	30	42371	40bd2b1aa6584dce	54815
A	30	43326	40c1676eeb3fadfc	16574
A	30	44305	40d3e2668304fc15	64656
A	30	45231	40d1b71b480178f6	36890
A	30	46182	40d3db13dc033bd7	68465
A	30	47254	40d4e5f24e0bbe4c	42264
A	30	48491	40ce8ebe5955fdef	18523
A	30	49639	40c9d59215ce5c87	70670
A	30	50652	40cb13c5e1d54cbc	1981
A	30	51721	40c8fd2a35d0f913	58590
A	30	52902	40cecef4f9c1b720	31316
A	30	53878	40cd58e9da6ae999	20512
A	30	54786	40c64e65599b51f0	70258
A	30	55663	40cb9eec91689ecd	30802
A	30	56600	40c85b903eb57d97	3099
A	30	57574	40d0fdee42c99b5b	70236
A	30	58529	40d84f3be6de8a70	43988
A	30	59494	40d37884f0fcc4b2	38516
A	30	60418	40ca8694c92087f4	23542
A	30	61308	40d5e9c52bbf305b	52842
A	30	62204	40cdeedbd2aac570	29636
A	30	63071	40d76a10caf8057c	75206
A	30	63982	40d15d08b9a289a3	3989
A	30	64962	40d0b0f6adb1bf53	4178
A	30	65927	40d5d6bd6e910c9f	41329
A	30	66949	40d48ae0c97a0cd5	39365
A	30	67940	40d0c828202d0e2b	35494
A	30	68956	40cee353813a8287	26999
A	30	69963	40d0aa6a40a5325d	30232
A	30	71032	40cffaa2ab647f08	73145
A	30	71988	40d3ceef269b5f28	52676
A	30	72902	40d3c9c1f2055eed	5763
A	30	73983	40d15a22967a06ea	28494
A	30	76176	40d5e41582e24c5b	6466
A	30	78676	40d4c2831beb049d	72935
A	30	100683	40c9e09f5af3a6bf	42796
A	30	101246	40c6fb5baafd9885	43756
A	30	101693	40b256e49babf7f7	47655
A	30	102238	40d33128923df286	45626
A	30	102815	40d61b68dfece8ab	47131
A	30	103359	40c0051cbbee8ec0	48448
A	30	103902	40d201ad3ae67cd4	73128
A	30	105094	40d41ea477be70a2	70619
A	30	106125	40d4700efc2beb0d	65655
A	30	106844	40ce4df3aa9c19c2	65314
A	30	107725	40a2519e8770e420	55903
A	30	108518	40cf9b05104455b3	60398
A	30	109120	40c6e474b77948b9	67624
A	30	109906	40ccc30bd6a6faa1	72412
A	30	17022100	40cd4d03c3965976	62942
A	31	-1020	40c4ae05d518f314	72986
A	31	30974	40c2558ed84183af	47994
A	31	32214	40c1aee7fd50fd86	63854
A	31	33313	40bb1a515d8923ad	35925
A	31	34432	40c2e56eed0331cb	228
A	31	35425	40b95668955c7bdf	69922
A	31	36258	40ba14a872fec3ee	43562
A	31	36988	40ae6432cf9af292	11444
A	31	37727	40b43ff413e9b41a	12392
A	31	38441	40bcbefe375df0bd	60514
A	31	39143	40d06fbdbe8477c2	55120
A	31	39842	40c1a2e1ba5e9b0b	41844
A	31	40651	40bb1e905173d744	15042
A	31	41473	40c1aa2f0e7a7b86	57388
A	31	42371	4097e5aec0bcaf49	54804
A	31	43326	408def5bead9e262	16636
A	31	44305	40ca496d814ee5d9	64656
A	31	45231	40c3c63c3bb311c4	36890
A	31	46182	40c8c2218e166b3e	68458
A	31	47254	40ca2396f51321da	42264
A	31	48491	40ba3efcbd029d48	18652
A	31	49639	40b08a59b358a8c9	70670
A	31	50652	40b65d2267a770cd	1981
A	31	51721	40af6659af98e15d	58590
A	31	52902	40bad1a0496a287f	31316
A	31	53878	40b7e6e54ff5cf74	20512
A	31	54786	40a59175b68408a1	70258
A	31	55663	40b4f6b18efbbc28	30802
A	31	56600	40b0ecb72167d28b	3099
A	31	57574	40c07da3f44d6a0e	70236
A	31	58529	40cf203f3c774839	43988
A	31	59494	40c572d150b3bcba	38516
A	31	60418	40b33919ba4c7058	23542
A	31	61308	40ca5551c6389410	52842
A	31	62204	40ba09a7cd60eb50	29636
A	31	63071	40cd55e904aa3e51	75206
A	31	63982	40c2d4dcc5437ef4	3989
A	31	64962	40c17cb8ad61ea51	4178
A	31	65927	40cac372f127c977	41329
A	31	66949	40c82bb9a6f9c9e3	39365
A	31	67940	40c0a648545fcc8c	35494
A	31	68956	40bbf2972a80657b	26999
A	31	69963	40c06acc955014f4	30232
A	31	71032	40be8964d1b2a3c9	73145
A	31	71988	40c6b3d6613c6e8e	52676
A	31	72902	40c6dd93a17f90b4	5763
A	31	73983	40c1ca3d40f9be0b	28494
A	31	76176	40cb123ac3396b8f	6466
A	31	78676	40c8cf15f54adc1a	72935
A	31	100683	40c5c57e7431d69c	42796
A	31	101246	40b9d40cffae1435	43756
A	31	101693	40c9d1c133e0cdc0	47655
A	31	102238	40c4e41893361865	45626
A	31	102815	40cb4cc9d3df818d	47131
A	31	103359	40b8371478e476b1	48448
A	31	103902	40c34d6a3341cc80	73128
A	31	105094	40c723beb7e841f9	70619
A	31	106125	40c7f6160c5d864e	65655
A	31	106844	40bcd17df9350ad9	65314
A	31	107725	40c59f72e3ec1059	55903
A	31	108518	40bf6ba0c48582bd	60398
A	31	109120	40a54a47372b5c87	67624
A	31	109906	40b8e4ad0db3e6b2	72412
A	31	17022100	40c20b5ef68df40c	62942
A	32	-1020	40bbcf5aeb891e3c	72986
A	32	30974	40c83ff49072a334	47994
A	32	32214	40c7994db5821d0a	63854
A	32	33313	40c3778e66f5b15a	35925
A	32	34432	40c67f38e1c63371	228
A	32	35425	40c2959a02df5d73	69922
A	32	36258	40c347c9b954a974	43267
A	32	36988	40bc4582d01a539f	11444
A	32	37727	40c0667f71c81307	12392
A	32	38441	40c3752ae8385345	60514
A	32	39143	40d2fa93a4c92535	55120
A	32	39842	40c6b88d86e7f5f4	41844
A	32	40651	40c2a4f3f543468a	15042
A	32	41473	40c37a7900eeb822	57388
A	32	42371	40b1de32c28e205a	54804
A	32	43326	40b0af94cb448b3a	16636
A	32	44305	40cf1274c7971389	64656
A	32	45231	40c88f4381fb3f74	36890
A	32	46182	40cd8b28d45e98ee	68458
A	32	47254	40ceec9e3b5b4f8a	42264
A	32	48491	40c0803532be547d	18652
A	32	49639	40b74bc75bd2b47a	70670
A	32	50652	40b5f4dc4c05e764	1981
A	32	51721	40b3f2a61ecbf7a4	58593
A	32	52902	40bdaa3c4cc3448e	31316
A	32	53878	40ba3958294e21da	20669
A	32	54786	40a315555d088630	21259
A	32	55663	40b369676eefce44	21596
A	32	56600	40a442c2e6adc0f0	3099
A	32	57574	40c04f6856e40cc2	70232
A	32	58529	40cfa42a7827689a	43988
A	32	59494	40c4bc9076df1867	38516
A	32	60418	40a925c3c0a1dbdc	23625
A	32	61308	40c921dbefe44d03	52842
A	32	62204	40b20e1bf8734976	29636
A	32	63071	40ca720d013c91cd	75206
A	32	63982	40bcc3543b1e554b	3989
A	32	64962	40b70ff7c995eade	4178
A	32	65927	40c6c5ad06b0f88a	41329
A	32	66949	40c42df3bc82f8f4	39365
A	32	67940	40b92467b1aca314	35494
A	32	68956	40b344e8b8f5aeb8	26999
A	32	69963	40b827eab9157325	30232
A	32	71032	40b0fcb41309dbdb	73145
A	32	71988	40c25cff2877132c	52676
A	32	72902	40c0173b422b2cc0	5763
A	32	73983	40b9f8059c592a9f	28494
A	32	76176	40c44be263e50797	6466
A	32	78676	40c208bd95f67820	72935
A	32	100683	40c703a813dcbd1d	42796
A	32	101246	40c25155f169e63e	43756
A	32	101693	40cfbc26ec11ed44	47655
A	32	102238	40c373e83da57823	45626
A	32	102815	40c74f03e968b09f	47131
A	32	103359	40c2040c1a775e39	48448
A	32	103902	40b90e23a7dad114	73128
A	32	105094	40c3557b190bc08f	70619
A	32	106125	40c3f85021e6b560	65655
A	32	106844	40bc6937dd938170	65314
A	32	107725	40ca7ab76d034bce	55903
A	32	108518	40b6853b751cda1d	60398
A	32	109120	40b22db3afb1ec00	67624
A	32	109906	40a6aff89e163d8f	72412
A	32	17022100	40c349889638da8d	62942
A	33	-1020	40c30a7bb4ad9872	72986
A	33	30974	40c355b349368b17	47994
A	33	32214	40c2af0c6e4604ed	63854
A	33	33313	40bd1a9a3f733279	35925
A	33	34432	40c1d113753250bb	228
A	33	35425	40bb56b177468aad	69922
A	33	36258	40bf3be5b912a79e	43562
A	33	36988	40b3e381c4153f0d	11444
A	33	37727	40b969d446bdecb6	12392
A	33	38441	40c0f7a883fbc443	60514
A	33	39143	40d1bbd272aaddb4	55120
A	33	39842	40c43b0b22ab66f0	41844
A	33	40651	40c027719106b786	15042
A	33	41473	40c01abc49d455b9	57388
A	33	42371	40a01360682be03d	54804
A	33	43326	40a1d285e389984a	16574
A	33	44305	40cce196e99bb1c0	64656
A	33	45231	40c65e65a3ffddab	36890
A	33	46182	40cb5a4af6633725	68458
A	33	47254	40ccbbc05d5fedc1	42264
A	33	48491	40bd36bdc604ff84	18652
A	33	49639	40b3821abc5b0b05	70670
A	33	50652	40b1037d0e63a780	1981
A	33	51721	40b07a892c202158	58590
A	33	52902	40bc1e1eb4019d6f	31316
A	33	53878	40b9320875540263	20512
A	33	54786	40a4bee5418181a4	70258
A	33	55663	40b520e2dd17080b	30802
A	33	56600	40a726239048127c	3099
A	33	57574	40c141599ddde7a7	70236
A	33	58529	40cfe3f4e607c5d5	43988
A	33	59494	40c63686fa443a54	38516
A	33	60418	40b28fbcea5f6582	23542
A	33	61308	40cb19076fc911ab	52842
A	33	62204	40b9604afd73e07b	29636
A	33	63071	40ce199eae3abbec	75206
A	33	63982	40c0280a18a19a4f	3989
A	33	64962	40bdafc44cb4d396	4178
A	33	65927	40ca6ec48931440d	41329
A	33	66949	40c7d70b3f034479	39365
A	33	67940	40c05199ec694722	35494
A	33	68956	40bb1cc5e55a5ea8	26999
A	33	69963	40bfffc7e57a2315	30232
A	33	71032	40bb425090dbee83	73145
A	33	71988	40c648edbea96b25	52676
A	33	72902	40c52cae645ec6c1	5763
A	33	73983	40c15f549e66baa1	28494
A	33	76176	40c961558618a19b	6466
A	33	78676	40c72b8bd4df8177	72935
A	33	100683	40c4360baf8bb0cf	42796
A	33	101246	40befded32824cd0	43756
A	33	101693	40cad1e5a4d5d526	47655
A	33	102238	40c599b816a06402	45626
A	33	102815	40caf81b6be8fc23	47131
A	33	103359	40ba3395a6768c36	48448
A	33	103902	40c1a9e012d671de	73128
A	33	105094	40c6fe929b8c0c12	70619
A	33	106125	40c7a167a46700e4	65655
A	33	106844	40b777d89ff1418b	65314
