# certified shelter-tree rows for the committed graph slice
# source=trees/A/tree-000.tsv	shelter_csv=data/shelters/shelters_2026_current_placement.csv	shelter_index=0
# source_node=35116	ball_nodes=20000	ball_edges=28573
# radius_m_hex=40ce1b54709dd90a	full_tree_reachable=27543
# node_id	dist_m_hex	predecessor_directed_edge
38893	40a551bf9fce0529	56930
38894	40acf1f26514930d	13341
38895	40c253e3a7cd95d8	13640
38896	40a90f4dbeb0982a	53641
38897	40ad61d97b2153ae	13345
38898	40c27b964033a8e1	50134
38900	40a6652100b43d8c	49447
38901	40adc4ba3f039762	13353
38902	40a50a76c84dd619	56935
38903	40a5cb543523afb2	56925
38904	40ae69a8c0144624	13356
38906	40a787cf297d03ea	51017
38907	40af08e7097b5e00	13358
38910	40a693d20143946a	60277
38911	40bb817d90cc896f	33546
38912	40c572433e7779f8	36180
38913	40a81d375f8512bf	13363
38914	40afa8428b7d697a	13366
38916	40bbc5aaaacd2d57	13349
38917	40a82f8664625d12	13378
38919	40b023c78c4dbeb5	13368
38920	40c21b2847266f34	13375
38923	40b0767e858653df	13372
38926	40b0c73fd7178044	33912
38930	40c2bcebf5218568	50116
38931	40a6925cbae56f5b	34194
38932	40b11374a2bf3264	13380
38936	40c5b6e10053c451	57873
38939	40b15fa978217c2c	13386
38940	40a6fdf86cc0c315	62232
38941	40c59a967aeea361	36182
38942	40c2e448aa012fdd	13383
38943	40b1abde4e2aa32e	13392
38944	40c30fab2153c6cc	13388
38946	40b1f83a256afd1c	13394
38947	40c328b8b4018ee2	13397
38951	40b244961d3f84eb	33876
38953	40c35668de36eaea	13404
38958	40b290f1fa5228ac	13408
38959	40c383038a191933	13411
38962	40ab4e641221ed29	13401
38963	40b2dd4dd80827d9	13416
38964	40c5c286be880bcf	36184
38966	40c4567c9d9fd823	54963
38967	40abbc503a269e53	13419
38972	40b2e766955d4477	13421
38973	40c7b73ebea4d973	61640
38976	40ac684c0a9c9fa8	34067
38977	40b3330275c943ae	13425
38980	40c00575b3ac5230	60468
38982	40ad14b3b2baf824	34069
38984	40b380a5d6a67b47	13427
38985	40ad429b68dfff83	68849
38989	40b846aff2d38172	13431
38991	40b4127d00810b7f	13429
38992	40a75f4581461f06	34240
38993	40a9a0881e71b3af	13433
38994	40b8951b392dccfe	33635
38995	40bbe92b4609a0b5	13437
38996	40c5f0bf986afd94	39840
38997	40b45ca05cab0939	13439
38998	40b8e45845667262	33515
39001	40b4a8ad39a5f657	13445
39003	40b9339554424641	33517
39006	40b4f3e3650f548f	13449
39008	40cd45feefa65c53	48887
39009	40b982d2b198f05f	33519
39010	40b53ffed8694676	33887
39013	40b98c5a1618c906	13459
39016	40bd2a781714dad9	43754
39017	40b58c2af22424d1	33885
39020	40b9dcb0d6a294eb	13469
39022	40b5acd4f113d36c	13473
39024	40bd82be20cda264	13463
39025	40ba2bdbf386a070	13477
39027	40a9bf3df513d6d7	34250
39028	40b5f09e7d7856d4	33801
39029	40ba7b1d2586eba8	33512
39030	40c465213fc369ad	54967
39032	40b63ccfd1d6dfa2	13484
39033	40babca78228bb9a	13493
39034	40b664729fbbe860	13488
39035	40ba6d651b2d0ef6	13491
39036	40b68c040aa1d65f	13495
39037	40a8bdc546dfee6a	72004
39038	40b6b3a3c9f3bba7	13496
39040	40b6db049b7b23d9	13501
39043	40b6f2b83b8d4feb	13507
39045	40b6cb083b42ca47	13505
39046	40c29dd147374307	13509
39048	40c28c009c48d65e	13519
39050	40b6f2b09f9a371e	13512
39052	40a7240ea07f02ea	34236
39053	40b71a4fbad44a92	13515
39054	40c264615c5ff76c	33247
39056	40b741f7f0c0e4a3	13520
39057	40a6a2c46acecc8f	54850
39059	40b738e39efb9df9	33637
39060	40a6d02fc0a37873	34225
39062	40a6f2c0544c4623	13535
39063	40b7608bf10a4232	13524
39064	40a8aa4904517dc4	49387
39066	40a724115443d145	13541
39067	40b78562803107ac	13529
39068	40a7778fa528ebf4	13543
39069	40c23d010f919cee	33249
39070	40a82c1a1658cb1f	43571
39071	40b7ad0ee718f24f	13532
39072	40bc0bcae5b5fd43	13527
39073	40a5a0e7922088e2	56933
39075	40a6654487b50344	49449
39076	40b7d545c9ac8328	13537
39077	40b7fe74326681fe	13544
39078	40a8e96b5052159f	49385
39079	40b8279a0677e9b4	13549
39080	40a942d648a9260a	13567
39081	40c671720ea04efe	36188
39082	40a99a053097b0dd	13553
39083	40c26405dc9d99a4	33204
39084	40b850c87e4c8b03	13554
39085	40a9f291a4f3cdeb	34123
39086	40b879ee8b234a4f	13559
39087	40aa42c7e8279d16	13557
39088	40c28a1ee2d1d031	13562
39089	40aa910368aaeab0	34125
39090	40b89e0d704f4222	13575
39091	40aae769012091dc	13571
39092	40b874df4958a6b6	13573
39093	40ab31ab11eb89b2	35659
39094	40c2b0384e6bf18e	13568
39096	40ab8d42c41cce57	13579
39097	40abc65f5799e0ba	13587
39098	40c2d651b5d78c19	13576
39099	40be6880840ce78a	70063
39100	40c3078e66edd448	13582
39101	40c250359ab6d955	60449
39102	40c6970d0b852278	36190
39109	40bf304243618c4f	13589
39110	40ae8519b9da5562	34077
39111	40c20314ece09fd5	45329
39113	40c4424a4c997ae6	59758
39114	40af2a19a068e425	13591
39115	40ab3bd93a9e7fb4	13602
39116	40afc965f9c1e49b	13594
39118	40c1b3d45e26f22e	45343
39119	40aa1a43d67dfb85	13601
39120	40aa74e28707a872	34247
39123	40bf58a8aab78c11	13597
39124	40aa082a5587782a	13652
39125	40c1649485e507a7	45351
39126	40bfa74db71740c6	60450
39130	40b0db1d1fc071c3	13605
39131	40c11554b40dfee8	45359
39132	40a7767eede03dcf	34239
39133	40c0fbc542824ae1	71915
39134	40c5d9ee5d94426f	248
39135	40b1298726d954cf	13610
39139	40b175bc86229388	13612
39140	40c0bf0560927698	13615
39141	40a5f4f96c639fe2	54853
39142	40b1c1f1cf027188	13618
39144	40c6df5cd291e4f0	39844
39146	40c496852a54d756	54957
39147	40b20e272b028fd1	13620
39148	40c46ee929e6e611	54961
39149	40b25a7129fc58c3	13624
39150	40c45427fa1d29e5	36193
39153	40b2a6b9f9bcd177	13628
39154	40c47bc7ab97e568	36194
39155	40c4a39ea7285a7a	36196
39156	40b2f2ff7aace76b	13632
39159	40c47fa209751b23	36199
39161	40c41f7fec27d368	62756
39163	40b33f47e74919a0	13634
39167	40c4a22ef005baa7	55935
39168	40b34bfa39b112a8	13637
39170	40c4c4eeb8776c22	39837
39173	40b3979587442148	50991
39174	40c15846eb7f865b	13643
39178	40c4e82a784e6d89	36207
39180	40c20e21b1099689	33328
39181	40c50b54da19dab3	36213
39182	40b3e5fce59eb415	13645
39187	40c52dbc0cf5b2b7	39861
39189	40b424ff61abacdf	70288
39192	40c71964930c12a6	36204
39194	40b4528ed6cfff0d	70286
39196	40c550a706785ab8	36217
39197	40b477e543ff5ff5	51025
39199	40c574457a7a73d6	36221
39200	40c77f2694d8127e	61642
39201	40b49e62c8b5bf30	13650
39204	40c410d8f1890e53	62754
39205	40b4c21fc731df81	13655
39206	40c5965927d36d88	36225
39207	40a9b6fb20801f8a	13658
39208	40b4eebb8ee65e2e	13660
39209	40b50e4770e13672	13663
39210	40c5b9cb18ebc262	36227
39211	40a9171faa3a8714	13678
39215	40c2811847643fb8	33270
39216	40c5dd1091acbc0d	36231
39217	40c261f0d3f26d65	33245
39218	40b5596defd1a789	13673
39219	40a87897399f0823	13680
39221	40c28cd202d17646	13683
39222	40c5fffeba103f21	36235
39223	40c287160c982e73	13669
39224	40b5a57347d1bab2	13675
39225	40a7ce6dab74f7df	34243
39226	40c6286b06199b55	36239
39227	40c2ad2e3d181eb2	13687
39229	40b5f19e22d82b39	13691
39231	40a759588c1be419	58228
39233	40c2d346e7068bbc	13695
39234	40b61246cc0b8a87	33799
39235	40a6ba6ecb5b9346	58230
39236	40c3fe4917b5912a	13720
39238	40a64ca0d47b9d2c	58223
39239	40c2f95f473e1341	13701
39240	40b6560dfcdb5f12	33797
39242	40c6992e480d70e1	36243
39244	40c320e420bb8474	13704
39246	40b6a2460468bd29	33649
39249	40b6c9792ff23956	13708
39250	40a71257e45a61c4	58241
39251	40b6f11b8a2a8c10	13714
39252	40c3563cff2d8003	13716
39253	40c75d054ce7dcc3	39842
39254	40c6030735c32ddf	46279
39255	40b718b8d471055a	13710
39256	40a773a4ed26c15a	58235
39258	40c3710e9a07fd3c	33229
39259	40c3f2f54b1f9c55	13812
39260	40b7405c10198082	13722
39262	40a7c778c6f24004	56923
39263	40b75862bdb07a3c	13731
39264	40a81b36dfd78121	13735
39265	40b730b477c0b9fe	33651
39266	40c39ec6b1b43247	13728
39267	40a8568a6c009c72	13737
39268	40cab7d8e99ed523	49982
39269	40a86e073f7a272a	13739
39270	40b75865dfc7edc2	13744
39271	40cae825dd51eb84	36296
39272	40c3cb04c2d1b751	61663
39273	40a88eac649e6c9b	13741
39275	40cab99f12fe646a	40238
39276	40b77fe9b13b5b06	33643
39279	40c77066fd3f43cc	61638
39281	40b7a7a515715ce3	33652
39282	40a91dbcebc36954	60273
39283	40b79e6c4b527f42	13747
39284	40a96adf1e4b5d81	60275
39286	40b7c631f0a44172	13750
39287	40a9a8a54d372103	13757
39288	40ab6ae78c6a4eb3	50886
39289	40b7ead9507b779f	33655
39290	40a9fc5d181d4e9c	13755
39291	40b812a929709b61	13760
39293	40aa501842d11173	13763
39294	40b83aaa6239e004	13765
39295	40aaa3ec05c5a059	13769
39296	40a8ffe5b96254a6	13607
39297	40ba0da745be7d60	13771
39298	40b863f6f2a7f762	13772
39300	40ba5cf137d1bdbf	33505
39301	40b88cec9dfa916e	13777
39302	40aaf59907379c5f	34117
39303	40a9f656c1a1dea4	13783
39304	40baab4876d965d8	33507
39305	40b8b6434f694d77	13784
39306	40b8df2e261780b4	33641
39307	40baf9b5eef58cdc	13787
39308	40ab470beb54d80d	34119
39309	40b90305395be43d	33659
39310	40bb3a6cb3529dbc	13791
39311	40ab9c2a8a34c180	13797
39312	40a6a417bc23ad31	58221
39313	40b8d9e70046e928	13809
39314	40abf14968fe400b	13801
39315	40baebedf810fe91	13803
39317	40ac4668414e5b23	13807
39318	40ac9b862c55a7bf	34113
39320	40acf1719aaebbdf	13811
39321	40ad475d20c41674	13815
39323	40c3d851f6e8f410	61661
39324	40ad9d48f58428ed	13821
39325	40adf345007446ba	13817
39329	40ae4988936f8e98	13823
39333	40ae9eb4d8d5c5ad	34109
39336	40ae870196fb6a2b	68855
39339	40c7aaee3010777c	61634
39340	40af4a4ab2f90b84	68853
39343	40bc8a3fbef12ef5	33417
39344	40afeeb10a2347d7	13826
39348	40b0470e567644f5	13830
39351	40b09699ebf3b742	13832
39352	40b8ee8416043fc2	13837
39353	40b0e6c79c51363b	13834
39354	40b93cc274331986	13839
39355	40bd5b2c6acf87e3	33420
39356	40ac320ec3c61fc4	14048
39357	40b98bff931a9ce0	13843
39359	40b13cada0a9c0be	34098
39360	40b9db3ca6e78b85	13849
39364	40ba2a7a0dc1e744	13853
39365	40be23a7db5b0614	33445
39366	40aa46eed6fc1836	13859
39369	40ba33a13858c0ed	13855
39370	40b18abf1ee14c2d	34096
39372	40ad76981b452541	71867
39373	40b1d6f4e45dfbcf	13862
39375	40becac9d22f7756	13866
39376	40beec950ceb80c3	13864
39377	40b2232ac13b2289	13868
39380	40bf0f564a7c42a1	13870
39382	40b26f607a5e52cb	13874
39386	40bf728e1a1ae365	13876
39387	40b2bb964af52b53	13878
39388	40bfb70631baa351	13881
39389	40b307cc20e7bb83	33860
39391	40aad7e5ca99899a	46921
39393	40b353eeb2a334da	13886
39396	40b3a0237bb0a137	13890
39399	40b3b6a63cc191c0	33881
39402	40ab21efdd1cadc8	13895
39405	40bfe04c318a81fc	60467
39406	40b402424b06f8fa	50993
39411	40c0306d553e8367	60460
39414	40c055d4a6179901	33366
39418	40c07d92ceb73521	13898
39419	40c0a5369776a161	13900
39420	40cdf7f408e00e74	43425
39423	40c0ccd457d7c47d	13906
39424	40c3c89682c0bb3a	13905
39425	40c79390bb374c28	55367
39426	40b41112ff0d837c	13913
39427	40c11c15c3afa235	33334
39428	40c39e3f5959faf9	13909
39429	40b47f2ba86e0d02	33812
39430	40c143bcaf1f5534	13910
39433	40c16076a3ec72e4	13915
39434	40b4cafa8e2fb1b2	13919
39437	40c138d13d1757fb	13923
39440	40b516d65e8a19e0	13925
39443	40c111307349f564	13921
39444	40c10aa5f449b61c	75433
39445	40c113f657b4e6e9	13928
39446	40b567122e57ae35	13931
39449	40c384c4b146b06a	33198
39452	40c13bbeac1e68f4	13934
39453	40c8258dafde5d06	61630
39454	40b5b5a88a05ac22	13938
39457	40c161a6bc2d3b84	13936
39459	40b61df436106b83	13941
39460	40c18b01ecc164b8	13946
39461	40c3ba0b8f0ab09a	33190
39462	40b66a1e2e839c6b	13949
39464	40c19f4208d47d16	50133
39466	40c1c6c17e4a95f5	13954
39467	40b68ac65a55f1db	13957
39468	40c1ee4503e5392d	33330
39469	40b6ce8e65a15866	33805
39470	40c7b31ad80abe1c	55369
39471	40c217270be78003	33332
39472	40b71a6ecdbcfbef	13963
39476	40c23d9a4621bdd3	13966
39477	40b768fbd752c2fc	13970
39478	40c265384485c5dc	62746
39479	40c7626cd06ff6a8	36253
39480	40b7b83d1ca3f438	13976
39481	40aa2754e9cedf1f	13986
39482	40aaba6383aebb41	34258
39483	40c28c47c5f8226b	58020
39484	40bb4fd489128b21	66545
39485	40b7a8d87a227224	13981
39486	40a988d1cfd72b22	13994
39489	40c2b32803ed98c6	13988
39490	40b7f8097636efdc	13991
39492	40a8ea4ec7d2b050	34245
39493	40c692d0f8e7aba9	50812
39495	40c2d94181534376	13998
39497	40c34bd3d3f311d0	14020
39498	40b81687b890e214	14001
39499	40bf55551e7e710f	13973
39500	40a86fc939786cd7	14018
39501	40c2ff5ae5a26fce	14010
39502	40c3d47cb0723ff8	33178
39503	40c66406f116960f	41602
39504	40b862f07460edf8	14013
39506	40c32574434a0017	33212
39507	40a7d110c82ad10f	58233
39510	40c7a017a4037904	36255
39511	40b8b2bd3f8ccd2f	14023
39512	40a77420133a2732	54847
39517	40b904faffd64ce2	33661
39520	40bcee4c1afcd7fd	33419
39523	40a7aa06f36088f3	54849
39524	40b957381b0ebc24	14033
39525	40a80eb3833841cc	54843
39526	40b952192c9b2c76	14035
39527	40a862870ee3d084	14041
39528	40c3dbbbc3bcd76e	14031
39529	40a8b648812ddbec	36113
39531	40c3ee9788f115ae	33216
39532	40bdbefdb01efd4f	14043
39534	40ab686948fb314a	14050
39535	40c41b98e501c7e1	33176
39537	40c43ef3779631d4	61654
39538	40ab14a12b516a1d	14054
39539	40c456393fdf5ffd	61664
39540	40aac0e45032a33a	14053
39544	40be8c0ccfa825ca	14044
39545	40ab14a1631405eb	14057
39546	40ab685a8f36354a	14059
39547	40c7c49c87595265	55371
39548	40abbc2e30e71553	14063
39549	40c49e8489c4396b	50550
39550	40c4c617818b567d	36262
39551	40ac0ddf28579711	34133
39552	40ab1311d71b2f8d	14075
39553	40c4b8c94aea74d8	36259
39556	40ac5f7108a815d1	34131
39558	40c4e0690e269dbd	36266
39562	40acb49b0e490528	34115
39564	40bfedbc9f2303f7	14196
39565	40c507f66e845f59	39830
39566	40ad09d18b71b1bd	14069
39568	40ad5ed897d23b1d	14071
39571	40adb4120ac29a32	34129
39575	40c5090645e15200	61870
39577	40ae09e20af94c57	14077
39578	40ae5fc01f55f8fb	14081
39579	40c52983a9858823	36271
39582	40aeb59e5e2f3517	14085
39584	40af0b89b321dab0	14083
39587	40c7b3864ebfe50f	39789
39588	40af61ae3c825e6b	14089
39589	40c3a954e64ecf8d	50847
39592	40afb6e61a4446b0	14091
39593	40af9fc4d0eb55f3	68857
39595	40c59250eb260247	36275
39596	40b0009e5424e7ec	34105
39598	40b0315d8bd5afe4	34103
39600	40b082e31e3046fa	14096
39601	40b60061d8f9d305	14099
39604	40b0d299dbff118d	14102
39608	40b6689e9dee8374	33793
39609	40b122131db013ea	14106
39610	40ab6703083d86d0	14115
39611	40c61e60079ae3b1	41601
39612	40b6b49556ab0921	14110
39613	40b17220799bf86c	34294
39615	40c646376edfaa07	36276
39616	40b6d0a2b8c0187c	14112
39621	40c669f1fdfbb395	36278
39622	40b1c723c1a44aea	34126
39625	40c68d1791988c5e	36281
39627	40b213ec97da69e8	14119
39629	40b260225e3a72ea	14121
39632	40b2ac5807c59b42	14124
39634	40c6fdd38910da09	36285
39637	40b2f88df6e1a44e	14126
39638	40c71ea5b6a5ee9d	11
39640	40b344c3b428e2c6	14130
39642	40c75c23e6207e04	36289
39643	40b390f9888cc18e	14133
39645	40c8e1ecd6cc0264	61626
39646	40b3dd0af66c7200	14136
39647	40bdfc72d3c99892	14145
39649	40b429451d0af7c9	14142
39655	40b43fd20824fe27	14147
39657	40b997a46562dceb	14139
39658	40b48b6e2b6c16d0	14151
39659	40bec721e7152efc	33394
39661	40b9e5da2b2c5b37	14155
39664	40ba34fedc23ae68	14159
39666	40c3c25b48ec1d7b	14163
39667	40ba83dc4b320710	14165
39671	40aae700456b8035	14185
39672	40bad2e8a3b57972	14169
39673	40c7cbb14cc4c7e5	36293
39675	40badd141b6fe706	50031
39677	40bb2b64618fcf48	14179
39679	40bb7a13cb328254	14175
39682	40bbc8b9f55caaf2	33503
39683	40bbb6ab10aca2ed	66547
39685	40bc063663c86853	66537
39686	40c0126fbe6e1f3e	42677
39688	40b49cf27523dd42	14191
39691	40b50b21f5ed2a64	33814
39692	40bf7b81f8a4e3b2	14195
39694	40bfa4d326dc64ae	14198
39695	40b5572d76a2a550	14201
39698	40bd52479efdfe9c	14203
39702	40b5a309483f7ae9	14205
39703	40c0118e75b1a897	14208
39706	40c034d6d1b05d99	69028
39707	40b5f344f4a8553d	14215
39709	40c38464d31b2c19	14213
39710	40b71319b8ab95eb	33791
39711	40be22e339de08bc	14219
39713	40ca8f52f4693b19	40245
39715	40c0551eca95ddd3	60463
39716	40b6aa6157d88ecc	33789
39717	40c3d8d29dddfad5	14221
39718	40b71223da055883	14223
39719	40c5434d7f3d4856	41839
39720	40b716d59e6d0e9f	33795
39722	40b75a737fb9c18e	14229
39723	40c088f22b242fda	33385
39725	40c4f822dab49fb8	41837
39727	40c0ae398c18524e	33387
39728	40b7a705bb28f440	14237
39730	40b7f53407da66a9	14245
39731	40c0d5db47b63d72	14242
39732	40b82623f2386487	14262
39734	40c0fd7cf7cf196e	14250
39735	40b84475398e49a7	14260
39737	40c53a2cc28e6216	41841
39738	40c1251017cc3535	14253
39740	40aaf97e12798901	34256
39741	40b83570860232d9	14257
39742	40c55b8e8eaae2c7	36295
39743	40aaa13f0554e4da	14276
39744	40cc622be6045be2	36308
39745	40c187e9f3a69798	14273
39746	40b88441beb94bd7	14267
39748	40c174192f2e88fa	33337
39749	40aa02bbc6fa2718	14275
39750	40c958c364d25015	61622
39751	40b8a2bfdd551205	33675
39752	40c19ba7c4e19bd2	14281
39753	40a98830fb79e9a0	14285
39755	40c1b823d7d3201c	14299
39756	40b8ef28e23bd582	14291
39758	40c42eb37d794074	33175
39759	40a8e97333b80caf	14295
39761	40c19084ad688ec3	14309
39762	40c87f89c0855453	61629
39764	40b93ef57874d180	14301
39765	40a88cba7670b4b2	62237
39766	40c8d8c03b4a48df	39882
39767	40c168eb12d05739	33319
39769	40c16b8fb99c9245	33317
39770	40b97f2323e449a9	33670
39771	40b848e4c95b2ea6	14312
39773	40b99106528ca79d	14318
39774	40a8c43303a3c985	62245
39776	40c19335d3c5dd0b	14320
39777	40c3001d4908f79c	14305
39778	40b7c33853eb618b	14323
39779	40b9e370502597df	33665
39780	40ca5e14afbc5b40	40241
39781	40a927556b01ca7d	62253
39782	40c326367cf86851	14306
39783	40c1ba28cd9148fd	33325
39785	40a97a5af52b2887	14335
39786	40b9de55bba526a1	14329
39788	40a9ce26e30cdb0a	34223
39791	40c1e1c952dba78b	14338
39792	40c371d4c0ce639c	50845
39795	40acd40e8c81639b	14342
39796	40c67914d76ce060	36299
39797	40c1f7f2d507632f	33369
39798	40c69588ea316825	36300
39800	40ac803ca4ada62b	14344
39802	40ac2c7a90547849	34136
39803	40c21f955eab61a7	14346
39806	40abd8b8742283b4	14349
39808	40c7faa4c5bc7981	55374
39810	40ac2c7af642a190	14351
39812	40c2473155e380ab	14352
39813	40ac802efafd091e	14357
39814	40acd4029669c519	14355
39815	40be54fd8883dc5b	14363
39817	40c270e82087c361	33269
39818	40c8fed8fac73464	36302
39819	40c74f7a602f67e6	41669
39822	40ad25c35a45d82b	34143
39824	40c29781bd8bb198	33273
39827	40ad77803ae2b0bd	34141
39828	40bf1ca4a75a333d	14366
39829	40c2bf6be1bb50ef	62745
39830	40adccd5604190de	14373
39832	40ae222ef93ec4f2	34145
39834	40c2e6cf05359605	14381
39835	40ae77492a8e49ad	14377
39837	40aecc96901e54ab	14375
39838	40af22524f7baef4	14365
39841	40af7823fbe75095	14379
39842	40c57dcc2200b8f4	41844
39844	40afcdfa5b7ba1fc	14387
39846	40b011ea74165374	14389
39847	40ca20b5c31732e4	40242
39848	40b03ced17fbd04f	14391
39849	40b0679e2823dcd3	14393
39850	40b74dfa3499342d	33856
39851	40b05bf12543b98d	14395
39852	40c91e32f86f7943	61613
39853	40b08cbcccd5c3bc	14399
39855	40b0bd95ae88da3c	14403
39856	40b86a54e426f386	33669
39858	40b10e6d42204550	35992
39859	40b15e20d43bf38e	14408
39861	40ab13e641bc1d32	14415
39862	40b1ad8bb9d48ab0	34182
39863	40c3612da3921af7	33211
39864	40bc193144935626	66539
39865	40b1fd654077c550	14420
39867	40b251c6b5c13f19	14424
39869	40b29d1a41551e56	34189
39872	40c73e84c0b0a191	36324
39873	40b2e94ff225823f	14429
39875	40c76a8856fb1877	36328
39876	40b33585aa7edb55	50995
39878	40c0637a1f7e360f	69033
39880	40b381bb7ad65f8a	14433
39881	40c3b6f9c73fdae8	33184
39882	40c94a431cc1f54c	36306
39887	40b3cdf1148059e1	14437
39888	40bdb6a8fee591fe	14441
39889	40ca1534018ce4d5	36312
39892	40b41a26e87f6105	14444
39895	40b466295a7556d2	14448
39898	40b4b25e4ae866b7	14452
39899	40be87253331c656	14455
39901	40ab4da50c661474	14467
39902	40b84c15fc69e880	33684
39903	40b4c8fdf6cc766f	14457
39904	40c421f5b4cd83ce	33219
39905	40cc5e3378644ac1	36311
39909	40b5149a443f2871	14463
39910	40cc383d44a08e1b	36340
39915	40c466ef7385a9d0	33220
39917	40c55ed92bd05ddc	41849
39919	40c9705b96357f34	36314
39920	40c52a6a468db6c5	41847
39921	40ca0a1772ec4319	61624
39922	40b8c29e9c822bd6	14470
39924	40c56c736aa6c923	41851
39929	40b99ba74590217b	50263
39931	40b527a4a4d4183a	14475
39933	40c58e121bd9e14d	36317
39936	40aba1c924271dd8	14472
39938	40b595c4eb72c7a9	14477
39940	40baea1b312d5c6f	14564
39941	40b5e1bcd89b4c68	33909
39942	40c5f6e5dd274a76	36319
39943	40c993b49a64684c	61619
39944	40bb3a36f5cd6f26	14566
39945	40b62d81a227392d	14479
39948	40bb88817ebfe1ed	14580
39949	40b67daca6d12f3d	14483
39951	40bbd815f0cf79f4	14594
39952	40bf926045735c65	33392
39955	40c66c1d9a0cfc32	46788
39957	40b6cc5da4443b55	33970
39960	40c682f4e0d6c82b	39851
39961	40c58843f676cacb	250
39962	40b71aff6a7e5f75	33972
39963	40b797f87674083a	33855
39964	40b76e8a70203968	33784
39966	40b7a0016eed7b97	14491
39967	40c00b9971dc5ec0	14495
39971	40c6f1a0ea95f4c3	36323
39973	40b7e39f50dbb33c	14487
39975	40c71ef2b23ec12b	36326
39978	40b82fe865bc131c	14499
39980	40c05f66d5052648	14496
39981	40c74b0bcdc0ba48	49916
39982	40ab71984782e26f	14572
39983	40c0826d74a2d1ad	69026
39984	40ca5559aa94cee7	69428
39985	40c76267765e311a	39859
39986	40bebc7a6cb31fbf	14501
39990	40c9b8987159f7ae	61616
39991	40c0ad4e60585fa9	69036
39993	40b91aa9edda34aa	14504
39998	40c828dd70e49db7	36333
39999	40ab1c20cb229a48	34263
40000	40b92e93d7df6f7d	14506
40004	40c8370da95b296f	55377
40005	40c0d6a85fc9995e	50569
40006	40aaa1a7b7e77e21	14515
40008	40b96c0611b4e042	14520
40010	40c0fbf6b2315148	14509
40012	40aa02fdf17f9f65	14511
40015	40b9bca20a1aba6d	14522
40016	40c12398491c1965	14526
40017	40a9a60777fb9bd1	62241
40021	40c14b3a0c5f0d61	14531
40022	40b88f649aec4cb7	33710
40024	40ba0ef880039944	14538
40025	40c37bbbef3cd7ad	51630
40027	40c172c5bf611831	14541
40030	40a9edc25c63bd0a	62249
40033	40c59d8d91c62c8d	255
40035	40ba614b093e940f	14546
40036	40ab36b7fb76de88	14570
40037	40aa3ebbac18e409	54837
40038	40c19a4a41a2df9c	33340
40041	40ba6a6cf6ed68cc	14557
40042	40c1c1d64738c165	14549
40043	40aa91d5ef004040	14555
40045	40bab8e70ea21872	33686
40046	40aae65d930fc93b	14559
40048	40c9db8ca88b76bf	39904
40049	40c1e964e6590418	14561
40051	40bb08dcb5d9dcd7	14568
40054	40adec059e311adc	59696
40056	40beb7c2e4a94457	14642
40059	40c205c38931ace2	14591
40062	40ad9838cb2ef334	14579
40063	40bb57b8909acb38	14582
40064	40b7c6b578351a9c	14605
40065	40b8fbf83fb54e6d	14586
40066	40c1de227e346a3b	14603
40067	40ad447b62ddadd7	14596
40068	40bba793b2664fd6	49458
40072	40acf0b3d7023fe8	34153
40073	40c1b68905467dfb	76207
40077	40c1b94ac8ce7713	33315
40078	40bbadfd2ae73f38	33491
40079	40ad447b63c35c27	14601
40081	40ad982a25848aa8	34139
40083	40bbfd81db61d18f	33493
40085	40c1e0f0db86075c	14612
40086	40adebfc8b468a25	14617
40087	40bc4be2dba65b5f	33499
40091	40bc87d23f8fa0ec	72655
40093	40bc9a9099c62170	33495
40096	40c207e3eb67fc30	14619
40097	40ae3dcb1db643d2	34151
40098	40bcd786f96d59d2	66533
40102	40c22f846224e624	33363
40106	40ae8fafdda1e0ba	34149
40111	40aee520827827d6	14631
40113	40c245a9552bf45a	33361
40114	40af3a916f6350ce	14635
40116	40be202af9936670	66521
40117	40cadf2bbf6f89c0	69432
40119	40af8fb954b4a9c7	14637
40121	40c26d458c76f815	14640
40125	40afe5318f972bd4	14651
40126	40c556e50dfa385d	41883
40130	40b01d7a02c67298	14653
40131	40c294e18f5bfec9	14644
40132	40bea23342982b72	66522
40134	40b0485b1ec77f5c	14673
40137	40b07335d9505994	14655
40139	40bef130cd8811dd	14647
40140	40c2bc7d907a9f76	14658
40142	40b09e193d6f7314	14693
40146	40c598a3be5ff511	41855
40148	40b0c90dfe190071	14691
40153	40c2e419b280b1a7	14666
40155	40b86e39f7733d94	50566
40156	40b0f3c7ea82e49a	14669
40157	40b0e8294a63cf0a	14675
40158	40b118fe2af461e9	14681
40159	40c332da9f420f4a	14661
40161	40c30bbb63ade1d6	14678
40162	40b149cdca9436ba	14687
40164	40c5ba428bba817e	39855
40168	40b199f7bad70dfe	34184
40170	40c32ffb1ac821c1	14684
40174	40b1e9a817d22766	14696
40176	40c5623e05671ea7	41887
40177	40b23904af526baf	14700
40179	40cad27b4c34c0f4	69434
40180	40b288aa28d82de9	14704
40181	40b2dc4da43f1bf8	14706
40182	40c696a1b0a4bad5	36337
40183	40b32a1f73026910	14710
40187	40b3765475cf267f	14712
40188	40b7c2b461449e32	33845
40190	40b3c2896266b28c	14716
40192	40b816153f52d100	50982
40194	40c0da3ca67f1311	69039
40195	40b40ebe61df8d83	14718
40197	40b9c0d44a08f7d4	70300
40198	40b45ae1290548bb	14721
40199	40c580469186bf87	262
40203	40b864c41052fbd7	33846
